628,63.83
629,274.51
630,280.77
631,281.76
632,276.6
633,-51.7
634,278.46
635,270.14
636,277.65
637,282.02
638,279.58
639,-101.82
640,276.39
641,282.52
642,276.61
643,54.86
644,285.53
645,5.57
646,3.04
647,1.03
648,285.76
649,282.11
650,-76.85
651,280.86
652,173.54
653,288.04
654,-103.96
655,33.5
656,292.69
657,289.47
658,289.64
659,113.99
660,184.66
661,291.32
662,295.93
663,286.66
664,-50.98
665,156.69
666,291.3
667,111.66
668,294.47
669,290.29
670,14.88
671,294.93
672,139.4
673,-68.93
674,-82.35
675,293.77
676,294.78
677,-69.54
678,67.63
679,-39.93
680,292.74
681,-50.9
682,294.68
683,294.39
684,293.07
685,291.39
686,292.18
687,57.97
688,65.93
689,-71.7
690,78.68
691,-82.54
692,0.52
693,25.3
694,83.21
695,-32.75
696,-67.91
697,293.39
698,293.17
699,296.62
700,299.14
701,-23.51
702,295.75
703,-39.4
704,88.88
705,-87.22
706,-23.71
707,10.03
708,299.3
709,-34.74
710,-17.33
711,176.17
712,-7.87
713,298.29
714,293.24
715,133.84
716,-26.07
717,295.78
718,297.22
719,94.02
720,296.81
721,293.17
722,299.34
723,-30.99
724,53.25
725,-63.83
726,43.15
727,48.51
728,298.86
729,102.03
730,40.74
731,300.64
732,92.73
733,298.23
734,299.16
735,65.98
736,298.74
737,304.87
738,127.48
739,-1.37
740,59.23
741,-32.35
742,-59.11
743,159.76
744,-32.44
745,-71.42
746,185.17
747,-1.38
748,302.91
749,300.21
750,304.87
751,29.65
752,89.16
753,-9.89
754,301.08
755,-33.06
756,298.28
757,53.68
758,296.79
759,27.07
760,160.39
761,11.82
762,-68.35
763,-13.29
764,17.17
765,-33.35
766,128.34
767,299.66
768,-36.8
769,13.61
770,7.28
771,295.39
772,303.25
773,-41.21
774,297.19
775,298.11
776,166.69
777,-59.39
778,295.5
779,296.91
780,297.66
781,94.75
782,-94.15
783,-5.98
784,51.49
785,296.55
786,298.79
787,294.61
788,300.91
789,295.85
790,21.49
791,-5.43
792,294.77
793,299.14
794,301.36
795,-79.41
796,-89.78
797,294.71
798,300.16
799,299.76
800,130.11
801,68.22
802,-92.18
803,-94.1
804,-28.06
805,301.7
806,298.16
807,-3.06
808,1.9
809,300.8
810,163.61
811,-37.8
812,304.33
813,-66.2
814,101.8
815,300.68
816,-17.72
817,301.21
818,296.17
819,63.65
820,45.09
821,-87.81
822,299.48
823,-46.28
824,105.28
825,-45.41
826,298.26
827,298.7
828,300.99
829,142.91
830,303.68
831,300.4
832,103.5
833,299.34
834,298.85
835,302.85
836,-84.28
837,-53.43
838,300.76
839,6.42
840,8.45
841,299.19
842,303.29
843,-55.2
844,302.72
845,300.9
846,302.29
847,301.32
848,10.92
849,24.07
850,-63.71
851,305.48
852,307.87
853,303.7
854,-71.05
855,-91.1
856,303.41
857,300.47
858,304.09
859,166.16
860,126.26
861,299.96
862,-91.15
863,306.04
864,302.05
865,305.39
866,301.6
867,302.05
868,300.55
869,305.12
870,302.24
871,33.16
872,304.44
873,302.1
874,303.18
875,75.79
876,-8.4
877,53.47
878,305.2
879,-21.6
880,305.51
881,302.12
882,108.1
883,131.23
884,-39.69
885,-9.12
886,299.04
887,306.73
888,-98.44
889,301.62
890,303.82
891,308.68
892,307.34
893,305.5
894,89.4
895,305.88
896,303.52
897,306.42
898,-86.31
899,83.76
900,298.92
901,-77.77
902,304.48
903,-9.48
904,-35.95
905,24.07
906,304.15
907,43.07
908,305.45
909,305.48
910,-17.79
911,79.51
912,304.74
913,305.44
914,304.24
915,-77.54
916,307.04
917,306.83
918,305.45
919,101.65
920,-39.76
921,-15.77
922,24.71
923,-22.84
924,-34.92
925,-26.17
926,132.56
927,59.73
928,302.44
929,305.14
930,304.58
931,302.59
932,308.3
933,-30.96
934,170.55
935,304.0
936,-45.11
937,-3.12
938,308.2
939,305.58
940,-33.08
941,4.66
942,174.15
943,303.2
944,-91.82
945,306.84
946,304.67
947,2.94
948,171.83
949,10.19
950,73.95
951,305.3
952,304.55
953,307.9
954,306.5
955,61.01
956,11.18
957,304.98
958,83.88
959,82.13
960,26.94
961,-64.42
962,3.84
963,-64.11
964,-73.39
965,-39.55
966,-12.65
967,10.65
968,-26.22
969,-63.95
970,-31.48
971,56.41
972,305.45
973,2.58
974,308.63
975,185.77
976,305.4
977,94.5
978,8.72
979,12.34
980,-1.71
981,65.21
982,-24.77
983,-28.85
984,167.58
985,5.08
986,71.57
987,159.64
988,126.55
989,188.54
990,-33.03
991,-15.97
992,83.06
993,-31.22
994,186.52
995,-20.58
996,63.33
997,-13.38
998,306.34
999,140.25
1000,-83.85
1001,304.88
1002,74.07
1003,27.05
1004,-4.43
1005,307.28
1006,131.8
1007,-84.51
1008,46.55
1009,306.1
1010,-54.32
1011,-28.48
1012,-27.1
1013,304.0
1014,151.33
1015,172.61
1016,-47.3
1017,-29.82
1018,-11.38
1019,-26.84
1020,303.22
1021,303.88
1022,183.09
1023,-45.87
1024,309.52
1025,304.47
1026,-27.83
1027,175.18
1028,90.95
1029,146.31
1030,-66.74
1031,11.02
1032,-8.92
1033,72.68
1034,-69.61
1035,-43.12
1036,65.87
1037,92.88
1038,61.99
1039,-35.9
1040,305.42
1041,-35.89
1042,95.56
1043,-41.07
1044,307.72
1045,306.86
1046,128.35
1047,6.49
1048,-55.11
1049,-119.61
1050,-109.6
1051,77.46
1052,-129.6
1053,-111.09
1054,-122.91
1055,-122.63
1056,29.87
1057,-115.19
1058,-193.22
1059,-111.78
1060,-112.89
1061,-116.85
1062,-114.46
1063,-113.77
1064,-114.5
1065,-203.02
1066,-113.79
1067,-110.53
1068,-116.29
1069,-42.56
1070,-17.88
1071,-113.31
1072,-112.98
1073,-113.64
1074,-72.07
1075,-119.72
1076,-66.84
1077,-131.66
1078,-67.73
1079,-112.17
1080,-113.85
1081,-111.33
1082,19.75
1083,-113.19
1084,-108.08
1085,174.96
1086,-112.35
1087,-114.86
1088,149.15
1089,-110.0
1090,-115.49
1091,-111.7
1092,-113.59
1093,-110.25
1094,-114.68
1095,-114.18
1096,-110.58
1097,90.37
1098,300.77
1099,160.33
1100,-10.38
1101,69.8
1102,56.15
1103,134.6
1104,304.82
1105,-65.46
1106,-32.11
1107,37.94
1108,-46.8
1109,-27.88
1110,-62.7
1111,72.8
1112,116.0
1113,-38.4
1114,69.34
1115,2.18
1116,-46.24
1117,306.63
1118,303.77
1119,305.0
1120,-46.15
1121,-28.29
1122,-34.79
1123,69.97
1124,-29.29
1125,-66.07
1126,154.5
1127,113.4
1128,-39.03
1129,303.7
1130,82.71
1131,-38.78
1132,87.17
1133,173.67
1134,306.11
1135,-84.01
1136,10.48
1137,306.48
1138,177.7
1139,-50.18
1140,-82.91
1141,-66.51
1142,303.67
1143,-23.79
1144,72.75
1145,307.69
1146,7.97
1147,-5.68
1148,74.37
1149,57.76
1150,145.46
1151,183.1
1152,92.34
1153,-27.48
1154,-42.29
1155,174.71
1156,21.16
1157,-41.06
1158,306.49
1159,-25.95
1160,-6.04
1161,-67.5
1162,305.2
1163,-75.6
1164,-31.92
1165,-53.76
1166,22.82
1167,303.74
1168,-54.31
1169,-82.91
1170,-9.5
1171,-88.19
1172,308.14
1173,305.04
1174,303.54
1175,306.93
1176,-28.31
1177,7.75
1178,307.48
1179,-26.12
1180,147.59
1181,-33.01
1182,-66.8
1183,-79.19
1184,-57.68
1185,306.54
1186,302.08
1187,104.17
1188,305.86
1189,33.07
1190,-26.27
1191,304.38
1192,54.88
1193,-22.93
1194,46.82
1195,144.21
1196,-45.78
1197,16.52
1198,34.76
1199,9.98
1200,15.13
1201,12.69
1202,-25.3
1203,-78.65
1204,107.58
1205,-72.59
1206,174.2
1207,171.77
1208,-62.28
1209,67.16
1210,307.46
1211,171.64
1212,-12.78
1213,307.07
1214,305.86
1215,-77.94
1216,-52.06
1217,13.5
1218,-32.46
1219,308.69
1220,19.1
1221,-56.22
1222,-49.54
1223,174.61
1224,164.93
1225,-5.5
1226,301.28
1227,-39.65
1228,154.25
1229,-2.68
1230,-67.1
1231,-51.95
1232,304.51
1233,-40.5
1234,303.95
1235,-77.46
1236,36.32
1237,-21.7
1238,302.83
1239,148.09
1240,306.37
1241,89.11
1242,309.13
1243,-38.09
1244,308.67
1245,3.99
1246,10.99
1247,86.14
1248,304.76
1249,-30.0
1250,91.36
1251,48.47
1252,-27.99
1253,-80.94
1254,-59.7
1255,305.36
1256,105.88
1257,-60.87
1258,15.1
1259,-64.64
1260,-1.96
1261,-28.26
1262,-46.23
1263,-64.02
1264,-93.38
1265,-57.48
1266,-90.36
1267,-68.03
1268,164.37
1269,-23.73
1270,147.28
1271,40.68
1272,45.46
1273,25.27
1274,-73.27
1275,151.86
1276,-24.07
1277,89.24
1278,-2.88
1279,-59.04
1280,36.84
1281,19.49
1282,96.47
1283,306.46
1284,72.99
1285,70.71
1286,21.71
1287,305.07
1288,178.43
1289,-34.53
1290,-0.58
1291,-38.81
1292,-7.85
1293,-56.23
1294,14.36
1295,305.51
1296,4.71
1297,48.77
1298,58.52
1299,307.88
1300,300.28
1301,-67.24
1302,297.81
1303,-30.13
1304,-21.0
1305,-7.98
1306,305.86
1307,69.49
1308,5.88
1309,53.25
1310,-47.41
1311,14.58
1312,38.56
1313,-24.12
1314,44.64
1315,-83.61
1316,4.94
1317,-77.89
1318,131.55
1319,165.55
1320,305.6
1321,-64.88
1322,303.06
1323,-36.6
1324,87.42
1325,-38.0
1326,306.09
1327,301.42
1328,-8.31
1329,-17.05
1330,152.97
1331,21.55
1332,-20.95
1333,-33.65
1334,-33.78
1335,70.71
1336,306.93
1337,119.51
1338,-48.26
1339,306.29
1340,34.38
1341,59.35
1342,304.99
1343,-51.66
1344,-10.99
1345,80.62
1346,-95.44
1347,-46.82
1348,306.61
1349,-15.17
1350,-9.75
1351,44.08
1352,3.04
1353,8.16
1354,-70.68
1355,309.7
1356,306.5
1357,-16.39
1358,304.8
1359,-87.47
1360,-46.38
1361,85.48
1362,1.47
1363,308.1
1364,130.38
1365,49.1
1366,-74.96
1367,18.62
1368,167.36
1369,26.62
1370,-22.81
1371,55.51
1372,184.36
1373,118.68
1374,-51.71
1375,306.31
1376,29.37
1377,-70.27
1378,-2.13
1379,48.84
1380,-6.26
1381,78.74
1382,10.26
1383,-101.42
1384,-55.72
1385,168.19
1386,21.07
1387,307.9
1388,304.77
1389,309.37
1390,303.69
1391,27.58
1392,67.55
1393,99.06
1394,42.64
1395,-12.15
1396,309.51
1397,109.88
1398,150.59
1399,-84.4
1400,308.31
1401,154.22
1402,-35.57
1403,309.6
1404,-83.53
1405,-90.08
1406,304.62
1407,307.37
1408,-2.4
1409,-20.81
1410,-45.31
1411,309.08
1412,307.37
1413,127.84
1414,28.24
1415,192.52
1416,38.51
1417,-36.54
1418,311.48
1419,308.06
1420,109.39
1421,307.13
1422,50.91
1423,-11.48
1424,304.18
1425,139.28
1426,303.22
1427,-69.54
1428,148.77
1429,130.27
1430,306.62
1431,308.33
1432,-32.58
1433,305.78
1434,18.36
1435,305.38
1436,307.34
1437,131.23
1438,-1.14
1439,65.84
1440,-30.45
1441,-72.67
1442,306.14
1443,306.42
1444,-53.78
1445,147.9
1446,180.37
1447,-68.74
1448,66.56
1449,307.61
1450,-60.38
1451,27.89
1452,147.39
1453,-64.46
1454,-61.49
1455,25.82
1456,-82.57
1457,111.79
1458,23.53
1459,85.55
1460,305.66
1461,307.81
1462,3.25
1463,24.11
1464,53.41
1465,-46.12
1466,308.6
1467,33.66
1468,23.92
1469,100.14
1470,105.54
1471,307.38
1472,116.33
1473,-59.47
1474,70.47
1475,-57.34
1476,5.4
1477,304.83
1478,-0.78
1479,12.7
1480,-12.76
1481,-69.47
1482,-24.53
1483,-68.0
1484,308.87
1485,121.32
1486,112.79
1487,108.65
1488,-6.27
1489,83.51
1490,47.94
1491,308.49
1492,-7.55
1493,166.6
1494,-51.14
1495,-64.95
1496,161.01
1497,41.35
1498,76.35
1499,311.53
1500,-31.04
1501,181.81
1502,11.01
1503,-1.75
1504,-63.73
1505,73.97
1506,-63.07
1507,188.39
1508,40.14
1509,142.35
1510,308.69
1511,311.97
1512,-54.46
1513,42.81
1514,-87.89
1515,308.36
1516,57.19
1517,306.45
1518,-20.1
1519,-44.32
1520,306.86
1521,77.27
1522,164.06
1523,152.57
1524,307.88
1525,-24.93
1526,-25.32
1527,-20.75
1528,126.12
1529,-56.35
1530,307.55
1531,-23.4
1532,53.96
1533,-6.85
1534,-107.15
1535,-19.58
1536,44.41
1537,306.68
1538,309.64
1539,-34.39
1540,303.95
1541,159.02
1542,78.18
1543,-70.49
1544,302.8
1545,46.41
1546,310.38
1547,-20.63
1548,65.95
1549,116.03
1550,19.6
1551,-13.48
1552,-28.38
1553,-36.35
1554,119.52
1555,102.44
1556,-61.2
1557,-51.33
1558,-21.81
1559,306.09
1560,-8.07
1561,-27.18
1562,-87.26
1563,24.65
1564,-51.21
1565,58.57
1566,305.11
1567,-15.62
1568,132.31
1569,88.26
1570,60.99
1571,42.07
1572,307.14
1573,77.44
1574,-102.97
1575,39.64
1576,70.04
1577,62.42
1578,27.96
1579,133.09
1580,160.9
1581,-57.05
1582,140.58
1583,91.52
1584,306.43
1585,-94.81
1586,9.59
1587,172.76
1588,81.69
1589,-28.55
1590,302.86
1591,-87.01
1592,15.77
1593,-56.99
1594,154.65
1595,-46.08
1596,22.09
1597,57.89
1598,-87.88
1599,306.37
1600,-60.52
1601,306.34
1602,-19.83
1603,-54.07
1604,-96.43
1605,-43.64
1606,-20.21
1607,-50.97
1608,-49.83
1609,80.4
1610,-74.49
1611,16.39
1612,154.87
1613,-67.63
1614,-78.61
1615,-57.96
1616,56.68
1617,-93.74
1618,-84.66
1619,-91.17
1620,-63.93
1621,-86.61
1622,-71.45
1623,-67.45
1624,-93.4
1625,-93.82
1626,-91.64
1627,-101.35
1628,-86.44
1629,-64.49
1630,-53.13
1631,-83.67
1632,-66.0
1633,58.84
1634,-39.28
1635,-36.62
1636,-78.38
1637,-63.99
1638,67.48
1639,14.48
1640,88.23
1641,5.3
1642,-83.75
1643,-97.22
1644,-34.8
1645,-36.65
1646,-35.0
1647,-86.2
1648,-79.86
1649,-49.25
1650,-69.92
1651,-34.52
1652,109.37
1653,-25.96
1654,-83.17
1655,-17.77
1656,-42.1
1657,-33.24
1658,-51.91
1659,-29.11
1660,299.32
1661,8.65
1662,-54.04
1663,-33.29
1664,62.22
1665,-50.22
1666,-8.27
1667,-81.94
1668,-76.68
1669,-21.75
1670,8.32
1671,-50.98
1672,-78.3
1673,21.73
1674,-18.36
1675,-40.8
1676,-21.88
1677,2.98
1678,15.93
1679,-16.58
1680,128.9
1681,-40.71
1682,302.99
1683,-48.5
1684,56.58
1685,5.72
1686,-42.07
1687,-79.33
1688,33.35
1689,-12.93
1690,106.02
1691,-49.35
1692,0.23
1693,-55.37
1694,-7.25
1695,-23.02
1696,303.12
1697,302.51
1698,-77.83
1699,301.76
1700,-64.1
1701,34.53
1702,64.05
1703,-88.26
1704,-19.57
1705,-3.12
1706,303.71
1707,167.86
1708,183.17
1709,-34.34
1710,-67.56
1711,-36.87
1712,59.34
1713,-37.52
1714,167.3
1715,304.46
1716,55.8
1717,124.32
1718,-16.39
1719,6.38
1720,-91.25
1721,27.83
1722,306.05
1723,-61.28
1724,-26.03
1725,152.9
1726,-66.88
1727,-97.14
1728,53.61
1729,-61.13
1730,-4.62
1731,-88.3
1732,-92.14
1733,-58.41
1734,19.12
1735,-1.26
1736,-33.01
1737,47.34
1738,305.68
1739,57.15
1740,-61.0
1741,307.17
1742,-82.47
1743,34.21
1744,-91.06
1745,133.91
1746,-56.7
1747,-72.98
1748,-20.34
1749,140.81
1750,144.47
1751,5.94
1752,-89.13
1753,305.74
1754,120.31
1755,-71.68
1756,-65.88
1757,-43.13
1758,-76.6
1759,-64.43
1760,62.21
1761,304.99
1762,2.57
1763,304.83
1764,-36.85
1765,35.2
1766,172.19
1767,-56.91
1768,-56.35
1769,88.45
1770,-81.32
1771,306.89
1772,-63.24
1773,-45.3
1774,-47.84
1775,53.23
1776,-41.84
1777,310.05
1778,89.69
1779,142.11
1780,65.82
1781,31.6
1782,307.6
1783,-40.4
1784,27.13
1785,186.8
1786,15.48
1787,-51.87
1788,47.02
1789,8.78
1790,-3.29
1791,-81.61
1792,-61.57
1793,-72.75
1794,43.89
1795,-32.12
1796,-90.08
1797,-31.94
1798,305.53
1799,-61.08
1800,-18.13
1801,309.03
1802,135.78
1803,48.87
1804,-35.01
1805,309.62
1806,3.11
1807,-62.25
1808,-94.68
1809,-43.75
1810,-92.0
1811,-28.26
1812,-63.28
1813,128.52
1814,-66.35
1815,47.45
1816,-17.52
1817,32.62
1818,30.2
1819,31.67
1820,309.42
1821,-96.7
1822,-57.99
1823,16.9
1824,-26.1
1825,308.83
1826,309.56
1827,8.52
1828,-27.68
1829,9.03
1830,2.1
1831,120.19
1832,-15.22
1833,-5.21
1834,36.53
1835,-71.73
1836,-1.12
1837,-39.06
1838,180.31
1839,309.61
1840,-4.56
1841,-34.88
1842,21.46
1843,138.66
1844,86.58
1845,69.99
1846,-19.93
1847,-40.72
1848,61.41
1849,54.2
1850,-50.26
1851,-18.6
1852,10.3
1853,53.2
1854,49.91
1855,45.5
1856,74.05
1857,-25.3
1858,38.39
1859,-68.1
1860,-80.05
1861,-86.48
1862,309.87
1863,-6.29
1864,-75.27
1865,-45.64
1866,-48.87
1867,-46.47
1868,-30.12
1869,110.27
1870,-4.98
1871,308.42
1872,-13.01
1873,-59.66
1874,-32.46
1875,-24.32
1876,21.75
1877,-44.43
1878,-68.18
1879,-51.86
1880,-22.91
1881,-33.99
1882,-33.06
1883,54.28
1884,8.15
1885,-9.04
1886,7.13
1887,-84.68
1888,-58.39
1889,-98.23
1890,-87.25
1891,-84.95
1892,-78.18
1893,-48.0
1894,-51.12
1895,37.2
1896,30.52
1897,308.97
1898,107.5
1899,-65.72
1900,-28.96
1901,-75.89
1902,307.23
1903,-37.26
1904,-66.84
1905,15.78
1906,-22.1
1907,308.0
1908,155.77
1909,19.93
1910,-36.82
1911,-85.49
1912,73.47
1913,-27.69
1914,-3.12
1915,91.69
1916,33.04
1917,6.05
1918,-22.57
1919,26.64
1920,309.85
1921,41.58
1922,-81.95
1923,-69.17
1924,-89.53
1925,81.64
1926,194.51
1927,-58.95
1928,-42.16
1929,110.47
1930,-23.37
1931,156.87
1932,-35.46
1933,-82.47
1934,-19.5
1935,49.41
1936,6.33
1937,-20.7
1938,161.96
1939,-23.9
1940,-35.09
1941,-89.63
1942,115.26
1943,-60.08
1944,-29.24
1945,14.77
1946,137.66
1947,-69.06
1948,9.55
1949,-30.49
1950,-10.76
1951,-28.43
1952,-61.86
1953,-44.71
1954,113.46
1955,-39.26
1956,-30.82
1957,199.85
1958,-43.91
1959,4.91
1960,-17.74
1961,65.63
1962,-52.75
1963,-83.4
1964,77.7
1965,-21.14
1966,-20.83
1967,-24.52
1968,-56.62
1969,45.49
1970,-43.84
1971,57.93
1972,12.36
1973,309.06
1974,-29.84
1975,-28.13
1976,4.37
