528,-69.44
529,-37.79
530,-3.35
531,31.08
532,-35.75
533,-6.51
534,28.69
535,35.0
536,51.4
537,95.18
538,151.01
539,-116.61
540,-100.66
541,8.12
542,-33.33
543,-5.46
544,147.72
545,55.24
546,11.85
547,-112.73
548,-109.58
549,-121.19
550,-110.37
551,-109.11
552,-110.23
553,-111.3
554,-113.51
555,-114.54
556,22.4
557,55.33
558,153.24
559,103.7
560,45.92
561,55.11
562,-95.86
563,-89.22
564,-57.36
565,-99.32
566,49.05
567,109.51
568,106.23
569,-112.55
570,53.18
571,121.14
572,185.52
573,71.48
574,-63.31
575,-13.22
576,47.43
577,-74.46
578,-111.74
579,191.9
580,17.45
581,124.92
582,42.95
583,-157.06
584,192.14
585,155.48
586,205.66
587,211.46
588,149.58
589,185.27
590,213.72
591,223.94
592,231.31
593,186.85
594,206.46
595,230.43
596,211.97
597,199.62
598,217.6
599,207.01
600,179.34
601,186.4
602,213.31
603,229.08
604,232.76
605,221.5
606,238.28
607,48.68
608,230.04
609,215.99
610,-54.49
611,234.61
612,215.08
613,223.9
614,233.56
615,236.18
616,-84.85
617,-51.86
618,258.6
619,258.36
620,234.91
621,-71.47
622,250.38
623,236.4
624,234.14
625,250.6
626,253.08
627,261.95
628,255.23
629,255.84
630,247.92
631,264.5
632,266.21
633,256.79
634,242.22
635,263.11
636,261.49
637,255.93
638,267.81
639,264.82
640,267.57
641,262.91
642,251.33
643,250.82
644,-66.64
645,266.39
646,259.35
647,263.12
648,267.88
649,263.47
650,264.84
651,262.97
652,265.76
653,268.56
654,269.02
655,264.34
656,268.24
657,265.97
658,258.54
659,-14.11
660,-91.35
661,263.87
662,265.43
663,257.74
664,266.92
665,-20.85
666,270.87
667,247.82
668,273.46
669,269.51
670,259.86
671,265.58
672,272.95
673,265.74
674,273.72
675,272.02
676,260.04
677,267.28
678,269.84
679,263.47
680,263.62
681,269.74
682,274.87
683,275.3
684,-47.66
685,130.24
686,260.98
687,261.72
688,269.88
689,272.81
690,14.47
691,268.41
692,-46.52
693,269.38
694,271.19
695,264.02
696,265.25
697,264.01
698,263.01
699,266.32
700,271.65
701,267.22
702,275.01
703,271.83
704,270.35
705,271.16
706,274.01
707,272.71
708,-48.12
709,272.87
710,270.86
711,272.52
712,275.35
713,276.45
714,277.64
715,269.21
716,275.76
717,271.21
718,260.0
719,270.04
720,282.1
721,276.17
722,282.42
723,273.51
724,279.24
725,273.07
726,274.22
727,282.26
728,281.44
729,277.57
730,265.34
731,-112.08
732,-197.91
733,279.62
734,269.26
735,274.62
736,-86.34
737,-105.86
738,-216.07
739,-216.28
740,-107.18
741,-106.44
742,-118.37
743,-216.64
744,-105.73
745,-215.51
746,-115.86
747,-216.53
748,-98.81
749,-216.27
750,-185.72
751,-114.12
752,-118.7
753,-94.88
754,275.28
755,282.29
756,269.64
757,277.74
758,269.25
759,281.79
760,283.85
761,279.13
762,284.18
763,274.35
764,282.92
765,284.93
766,280.16
767,280.88
768,284.3
769,285.1
770,280.56
771,277.02
772,275.32
773,277.58
774,282.09
775,271.99
776,277.99
777,285.16
778,284.61
779,282.2
780,280.75
781,276.79
782,281.35
783,279.63
784,276.06
785,283.49
786,282.92
787,282.65
788,281.48
789,278.9
790,282.86
791,281.94
792,281.78
793,286.42
794,281.7
795,277.26
796,279.47
797,287.44
798,283.29
799,284.94
800,272.09
801,276.38
802,278.3
803,282.34
804,280.11
805,270.66
806,278.71
807,278.12
808,279.83
809,278.5
810,280.71
811,280.69
812,283.83
813,278.14
814,281.99
815,284.53
816,282.87
817,285.61
818,282.98
819,279.67
820,283.61
821,283.86
822,285.17
823,284.5
824,280.78
825,281.0
826,278.88
827,-125.17
828,281.31
829,280.51
830,286.13
831,276.29
832,282.01
833,281.07
834,278.07
835,282.24
836,280.53
837,277.83
838,285.32
839,283.94
840,283.98
841,276.34
842,286.94
843,282.03
844,283.08
845,281.56
846,280.57
847,282.3
848,274.62
849,280.86
850,281.59
851,285.46
852,282.15
853,273.71
854,278.4
855,282.63
856,284.95
857,284.67
858,283.69
859,285.08
860,285.73
861,283.64
862,288.94
863,284.67
864,281.93
865,282.21
866,279.07
867,284.26
868,279.16
869,281.05
870,283.38
871,279.64
872,278.73
873,273.32
874,282.12
875,282.75
876,284.19
877,283.14
878,284.87
879,286.19
880,284.08
881,287.26
882,-33.5
883,287.3
884,-74.27
885,288.31
886,281.44
887,286.24
888,283.59
889,284.09
890,279.17
891,283.76
892,286.67
893,285.12
894,284.06
895,282.05
896,281.27
897,284.23
898,284.08
899,284.32
900,281.18
901,281.63
902,284.34
903,279.69
904,283.51
905,278.55
906,278.75
907,286.52
908,284.3
909,283.64
910,283.94
911,277.99
912,283.68
913,283.46
914,283.86
915,284.06
916,285.31
917,286.57
918,283.72
919,285.25
920,285.31
921,284.36
922,283.11
923,285.99
924,286.01
925,283.71
926,282.14
927,284.06
928,284.17
929,285.98
930,283.62
931,284.66
932,285.38
933,287.1
934,288.21
935,285.13
936,288.1
937,290.08
938,285.02
939,285.14
940,286.63
941,287.32
942,291.46
943,290.35
944,287.16
945,288.99
946,289.22
947,286.25
948,287.58
949,288.63
950,288.8
951,288.87
952,287.85
953,291.52
954,-34.56
955,8.43
956,292.67
957,291.71
958,288.55
959,290.04
960,287.65
961,290.14
962,287.67
963,289.42
964,285.8
965,288.11
966,289.48
967,293.99
968,286.68
969,290.51
970,290.19
971,288.61
972,289.5
973,289.43
974,289.47
975,290.38
976,290.15
977,289.71
978,288.98
979,291.04
980,292.48
981,290.68
982,289.88
983,291.88
984,292.36
985,289.96
986,287.46
987,289.26
988,288.23
989,283.11
990,285.36
991,287.21
992,284.74
993,286.83
994,289.07
995,289.83
996,282.37
997,285.03
998,284.83
999,285.53
1000,287.81
1001,287.19
1002,285.24
1003,284.89
1004,290.23
1005,287.07
1006,-87.38
1007,278.93
1008,289.08
1009,289.48
1010,291.28
1011,289.63
1012,290.87
1013,288.55
1014,288.18
1015,288.67
1016,290.62
1017,286.12
1018,286.82
1019,289.1
1020,287.02
1021,290.35
1022,289.38
1023,292.31
1024,290.26
1025,291.76
1026,286.29
1027,287.23
1028,286.52
1029,295.64
1030,293.83
1031,293.06
1032,291.45
1033,286.79
1034,292.35
1035,290.31
1036,290.01
1037,292.18
1038,290.14
1039,289.79
1040,295.27
1041,289.22
1042,291.96
1043,292.03
1044,290.86
1045,292.51
1046,290.98
1047,292.44
1048,288.57
1049,291.1
1050,290.77
1051,291.14
1052,291.84
1053,289.57
1054,285.97
1055,285.99
1056,289.53
1057,292.43
1058,293.52
1059,291.46
1060,291.9
1061,290.03
1062,294.46
1063,288.81
1064,290.69
1065,296.93
1066,292.9
1067,286.76
1068,294.99
1069,290.74
1070,286.64
1071,287.24
1072,293.79
1073,284.83
1074,282.31
1075,293.72
1076,292.62
1077,290.78
1078,-108.3
1079,-121.88
1080,-124.99
1081,-126.66
1082,-124.89
1083,-128.55
1084,-125.45
1085,-228.19
1086,-123.33
1087,-123.89
1088,-124.09
1089,-121.83
1090,-124.42
1091,-123.77
1092,-124.67
1093,-124.6
1094,-123.61
1095,-220.14
1096,-127.3
1097,-127.42
1098,-127.77
1099,-126.92
1100,-127.42
1101,-127.28
1102,-128.11
1103,-127.1
1104,-125.6
1105,-127.45
1106,-129.32
1107,-127.7
1108,-125.96
1109,-126.07
1110,-127.33
1111,-127.1
1112,-126.52
1113,-127.34
1114,-126.38
1115,-126.57
1116,-127.66
1117,-127.96
1118,-128.02
1119,-128.07
1120,-128.19
1121,-127.34
1122,-126.64
1123,-128.53
1124,-126.65
1125,-127.05
1126,-129.1
1127,-127.65
1128,-127.01
1129,-126.14
1130,-128.93
1131,-127.11
1132,-126.87
1133,-126.9
1134,-126.19
1135,-126.79
1136,-129.16
1137,-127.28
1138,-126.41
1139,-126.06
1140,-126.91
1141,-127.15
1142,-127.07
1143,-128.02
1144,-128.89
1145,-126.81
1146,-126.62
1147,-126.83
1148,-127.18
1149,-128.38
1150,-127.37
1151,-126.83
1152,-127.13
1153,-128.15
1154,-126.41
1155,-126.88
1156,-126.98
1157,-126.56
1158,-127.16
1159,-125.6
1160,-127.48
1161,-127.23
1162,-126.45
1163,-126.95
1164,-127.59
1165,-126.16
1166,-128.95
1167,-127.65
1168,-129.02
1169,-128.12
1170,-125.81
1171,-129.15
1172,-127.33
1173,-125.31
1174,-125.9
1175,-126.01
1176,-126.85
1177,-126.9
1178,-128.53
1179,-128.08
1180,-127.3
1181,-126.63
1182,-126.57
1183,-128.73
1184,-126.78
1185,-126.84
1186,-126.16
1187,-125.85
1188,-125.73
1189,-127.73
1190,-127.08
1191,-127.57
1192,-128.41
1193,-126.98
1194,-126.08
1195,-127.4
1196,-125.98
1197,-127.34
1198,-130.01
1199,-127.19
1200,-127.51
1201,-127.64
1202,-126.73
1203,-128.36
1204,-126.06
1205,-126.23
1206,-126.82
1207,-125.78
1208,-126.67
1209,-126.05
1210,-126.81
1211,-126.66
1212,-126.79
1213,-126.93
1214,-125.87
1215,-125.84
1216,-126.87
1217,-125.76
1218,-126.68
1219,-126.25
1220,-126.9
1221,-125.74
1222,-125.67
1223,-125.46
1224,-125.93
1225,-125.73
1226,-125.64
1227,-126.3
1228,-125.85
1229,-126.32
1230,-125.95
1231,-125.71
1232,-126.07
1233,-127.89
1234,-126.99
1235,-125.94
1236,-126.39
1237,-127.61
1238,-127.59
1239,-127.61
1240,-127.34
1241,-126.76
1242,-127.59
1243,-126.29
1244,-125.6
1245,-126.65
1246,-127.6
1247,-125.55
1248,-126.74
1249,-125.61
1250,-125.97
1251,-126.69
1252,-124.96
1253,-125.27
1254,-125.0
1255,-123.95
1256,-125.2
1257,-124.56
1258,-124.52
1259,-125.38
1260,-125.07
1261,-122.89
1262,-120.5
1263,-152.44
1264,-128.46
1265,-222.03
1266,-117.37
1267,-117.08
1268,-118.92
1269,-121.55
1270,-121.14
1271,-117.87
1272,-117.31
1273,-115.24
1274,-116.42
1275,-115.2
1276,-115.21
1277,-114.4
1278,-116.67
1279,-112.71
1280,-115.51
1281,-114.83
1282,-113.15
1283,-114.28
1284,-113.84
1285,-113.83
1286,-113.61
1287,-112.46
1288,-114.6
1289,-119.63
1290,-129.93
1291,-128.32
1292,-117.15
1293,-119.3
1294,-116.39
1295,-128.89
1296,-133.99
1297,-114.13
1298,-117.65
1299,-116.62
1300,-146.84
1301,-122.33
1302,-116.24
1303,-117.44
1304,-177.7
1305,-191.82
1306,-153.5
1307,-117.3
1308,-114.44
1309,-176.84
1310,-143.59
1311,-110.51
1312,-109.96
1313,-110.23
1314,-113.64
1315,-110.1
1316,-109.93
1317,-109.18
1318,-178.32
1319,-273.32
1320,-247.01
1321,-176.74
1322,91.48
1323,82.49
1324,192.67
1325,182.53
1326,154.55
1327,234.3
1328,237.2
1329,163.32
1330,227.47
1331,229.21
1332,187.19
1333,232.05
1334,-103.5
1335,102.79
1336,200.39
1337,-83.17
1338,-52.17
1339,37.04
1340,275.5
1341,239.57
1342,247.75
1343,245.22
1344,266.28
1345,194.64
1346,260.74
1347,245.27
1348,110.34
1349,227.69
1350,241.83
1351,253.71
1352,256.51
1353,257.37
1354,274.47
1355,275.45
1356,274.0
1357,272.91
1358,252.51
1359,-72.7
1360,-72.73
1361,271.47
1362,-72.53
1363,-1.95
1364,274.22
1365,264.52
1366,278.67
1367,284.63
1368,262.51
1369,272.88
1370,283.22
1371,280.91
1372,270.36
1373,274.91
1374,262.86
1375,272.15
1376,278.59
1377,266.64
1378,277.81
1379,82.06
1380,273.88
1381,279.25
1382,278.52
1383,279.87
1384,-20.42
1385,139.91
1386,273.59
1387,269.7
1388,273.09
1389,9.26
1390,279.85
1391,285.74
1392,275.63
1393,280.39
1394,281.41
1395,284.83
1396,282.06
1397,284.4
1398,286.5
1399,284.1
1400,290.05
1401,280.7
1402,283.37
1403,285.61
1404,281.9
1405,280.61
1406,271.66
1407,-117.18
1408,276.06
1409,278.74
1410,280.56
1411,-115.85
1412,274.7
1413,-111.23
1414,-114.78
1415,281.37
1416,279.18
1417,276.39
1418,271.0
1419,284.25
1420,280.05
1421,278.53
1422,285.57
1423,280.28
1424,284.2
1425,290.66
1426,-122.32
1427,283.3
1428,-119.82
1429,284.14
1430,287.11
1431,111.98
1432,279.7
1433,282.86
1434,282.83
1435,294.55
1436,-117.83
1437,-121.67
1438,278.7
1439,274.07
1440,286.87
1441,272.12
1442,285.0
1443,279.16
1444,287.97
1445,292.18
1446,288.92
1447,281.74
1448,284.44
1449,287.1
1450,283.69
1451,288.34
1452,276.33
1453,286.09
1454,282.56
1455,285.09
1456,281.29
1457,284.7
1458,283.41
1459,291.05
1460,287.89
1461,286.48
1462,286.43
1463,282.74
1464,295.86
1465,291.95
1466,156.63
1467,287.89
1468,161.19
1469,289.86
1470,285.46
1471,291.05
1472,285.58
1473,290.23
1474,291.22
1475,288.13
1476,289.01
1477,291.45
1478,290.67
1479,290.83
1480,292.1
1481,6.66
1482,42.64
1483,288.71
1484,285.93
1485,291.61
1486,288.19
1487,279.02
1488,285.79
1489,289.64
1490,291.72
1491,294.21
1492,-32.29
1493,292.29
1494,291.41
1495,285.74
1496,290.53
1497,289.93
1498,289.59
1499,285.23
1500,289.57
1501,286.62
1502,284.87
1503,276.34
1504,286.72
1505,294.33
1506,281.18
1507,284.05
1508,259.39
1509,288.86
1510,286.67
1511,262.04
1512,286.08
1513,284.07
1514,285.21
1515,289.57
1516,286.66
1517,290.17
1518,289.85
1519,292.54
1520,282.15
1521,291.21
1522,293.78
1523,287.28
1524,292.54
1525,290.29
1526,286.02
1527,287.08
1528,293.07
1529,290.56
1530,289.61
1531,286.95
1532,287.81
1533,289.38
1534,289.91
1535,286.88
1536,287.36
1537,287.38
1538,285.09
1539,286.26
1540,289.35
1541,284.84
1542,288.22
1543,286.36
1544,293.06
1545,293.56
1546,283.39
1547,280.81
1548,289.97
1549,281.47
1550,293.32
1551,273.16
1552,289.11
1553,290.92
1554,287.82
1555,289.31
1556,290.29
1557,285.47
1558,283.54
1559,291.7
1560,287.81
1561,282.27
1562,290.11
1563,286.57
1564,290.05
1565,290.31
1566,288.76
1567,290.38
1568,282.67
1569,290.81
1570,295.13
1571,294.9
1572,293.84
1573,293.13
1574,294.04
1575,289.94
1576,292.17
1577,293.33
1578,290.19
1579,297.7
1580,293.37
1581,289.46
1582,288.46
1583,288.41
1584,290.33
1585,290.26
1586,286.86
1587,288.74
1588,284.36
1589,283.85
1590,289.05
1591,291.14
1592,287.06
1593,283.19
1594,292.68
1595,295.99
1596,293.35
1597,297.46
1598,290.43
1599,289.23
1600,291.61
1601,285.2
1602,291.49
1603,290.74
1604,-57.21
1605,294.16
1606,291.6
1607,281.08
1608,293.92
1609,292.44
1610,291.18
1611,-89.0
1612,296.87
1613,285.86
1614,288.55
1615,288.88
1616,294.81
1617,288.63
1618,290.35
1619,291.1
1620,287.62
1621,294.39
1622,292.91
1623,290.81
1624,291.92
1625,290.99
1626,290.91
1627,291.17
1628,285.21
1629,294.19
1630,288.57
1631,292.91
1632,290.8
1633,292.14
1634,294.76
1635,291.23
1636,291.14
1637,293.24
1638,291.14
1639,288.62
1640,294.41
1641,292.63
1642,296.79
1643,291.47
1644,295.34
1645,294.3
1646,294.0
1647,289.74
1648,296.69
1649,296.4
1650,290.44
1651,287.81
1652,288.13
1653,297.93
1654,290.77
1655,294.17
1656,290.59
1657,294.07
1658,292.45
1659,295.31
1660,294.05
1661,288.94
1662,288.44
1663,296.27
1664,291.07
1665,289.79
1666,290.22
1667,290.64
1668,287.11
1669,291.92
1670,290.51
1671,292.14
1672,287.95
1673,288.8
1674,285.96
1675,291.44
1676,291.0
1677,291.48
1678,288.44
1679,287.68
1680,289.38
1681,287.88
1682,284.65
1683,292.51
1684,289.81
1685,292.32
1686,294.33
1687,292.88
1688,283.01
1689,129.14
1690,295.83
1691,299.66
1692,287.4
1693,288.96
1694,292.31
1695,293.43
1696,291.57
1697,296.32
1698,296.96
1699,292.61
1700,291.05
1701,294.12
1702,293.59
1703,300.67
1704,292.86
1705,293.07
1706,295.32
1707,288.11
1708,291.22
1709,291.04
1710,297.27
1711,296.56
1712,294.17
1713,292.53
1714,289.9
1715,290.94
1716,294.53
1717,290.3
1718,294.85
1719,290.13
1720,299.72
1721,290.95
1722,295.35
1723,297.24
1724,295.77
1725,294.04
1726,297.72
1727,296.82
1728,290.33
1729,293.79
1730,294.89
1731,298.06
1732,297.57
1733,302.09
1734,298.92
1735,300.71
1736,298.8
1737,299.45
1738,299.93
1739,298.21
1740,300.79
1741,298.3
1742,299.61
1743,299.26
1744,293.8
1745,297.47
1746,298.04
1747,136.86
1748,14.74
1749,295.3
1750,297.54
1751,296.41
1752,296.72
1753,297.42
1754,296.45
1755,298.61
1756,302.5
1757,299.2
1758,294.68
1759,294.15
1760,298.07
1761,299.66
1762,300.67
1763,299.59
1764,298.02
1765,297.91
1766,298.33
1767,296.67
1768,297.47
1769,296.5
1770,298.32
1771,294.74
1772,293.34
1773,296.98
1774,294.09
1775,291.82
1776,295.2
1777,295.75
1778,299.31
1779,294.97
1780,295.7
1781,296.13
1782,293.63
1783,293.4
1784,300.01
1785,295.81
1786,300.38
1787,300.12
1788,291.85
1789,297.22
1790,299.64
1791,294.0
1792,292.37
1793,286.95
1794,297.87
1795,296.89
1796,290.32
1797,296.7
1798,294.57
1799,296.5
1800,297.04
1801,-46.05
1802,290.28
1803,291.73
1804,296.23
1805,296.91
1806,296.65
1807,295.6
1808,296.18
1809,291.81
1810,294.14
1811,295.87
1812,295.73
1813,297.33
1814,298.52
1815,296.17
1816,293.53
1817,296.74
1818,299.99
1819,295.27
1820,296.83
1821,297.29
1822,298.49
1823,295.73
1824,296.41
1825,301.57
1826,300.58
1827,295.26
1828,301.07
1829,293.18
1830,299.13
1831,295.62
1832,293.75
1833,291.5
1834,296.98
1835,297.32
1836,292.96
1837,293.65
1838,297.06
1839,295.32
1840,295.66
1841,294.7
1842,294.79
1843,294.83
1844,296.89
1845,299.31
1846,293.75
1847,296.57
1848,232.3
1849,298.32
1850,296.99
1851,293.48
1852,295.83
1853,295.01
1854,295.18
1855,295.5
1856,298.7
1857,297.25
1858,296.05
1859,292.78
1860,290.52
1861,295.75
1862,295.63
1863,299.47
1864,297.66
1865,293.74
1866,295.22
1867,301.68
1868,300.33
1869,302.45
1870,-112.58
1871,301.5
1872,296.43
1873,299.95
1874,296.76
1875,300.97
1876,300.4
1877,297.9
1878,293.96
1879,297.62
1880,297.84
1881,294.35
1882,297.21
1883,292.79
1884,293.17
1885,297.1
1886,294.89
1887,293.38
1888,294.93
1889,297.35
1890,296.86
1891,289.25
1892,296.44
1893,295.72
1894,292.42
1895,291.3
1896,291.79
1897,290.39
1898,289.92
1899,295.82
1900,288.94
1901,289.74
1902,-69.91
1903,297.71
1904,300.24
1905,295.05
1906,299.1
1907,291.28
1908,294.99
1909,295.65
1910,298.27
1911,289.73
1912,297.61
1913,299.86
1914,299.87
1915,297.63
1916,297.15
1917,299.3
1918,296.25
1919,294.13
1920,297.67
1921,292.17
1922,295.45
1923,298.94
1924,298.69
1925,300.27
1926,296.98
1927,295.48
1928,299.82
1929,296.35
1930,298.96
1931,296.95
1932,299.28
1933,298.17
1934,302.17
1935,299.85
1936,300.96
1937,300.88
1938,296.36
1939,294.71
1940,300.51
1941,296.62
1942,300.5
1943,300.69
1944,296.39
1945,299.27
1946,296.43
1947,298.62
1948,297.65
1949,300.36
1950,296.94
1951,293.9
1952,299.64
1953,296.47
1954,297.56
1955,296.34
1956,302.39
1957,301.89
1958,299.95
1959,298.83
1960,297.27
1961,298.95
1962,182.29
1963,301.28
1964,303.6
1965,302.38
1966,299.64
1967,298.84
1968,300.49
1969,294.72
1970,299.56
1971,295.13
1972,297.93
1973,302.33
1974,299.71
1975,296.59
1976,297.5
1977,301.52
1978,301.64
1979,302.7
1980,304.56
1981,297.73
1982,299.36
1983,296.1
1984,302.92
1985,42.61
1986,301.99
1987,301.38
1988,300.63
1989,302.33
1990,298.34
1991,300.71
1992,298.5
1993,298.55
1994,298.45
1995,299.26
1996,304.02
1997,297.25
1998,298.76
1999,302.58
2000,301.83
2001,298.4
2002,300.08
2003,301.22
2004,301.5
2005,300.95
2006,298.6
2007,296.37
2008,297.91
2009,299.13
2010,168.79
2011,299.64
2012,298.71
2013,295.45
2014,297.84
2015,296.97
2016,297.42
2017,297.74
2018,299.76
2019,300.08
2020,298.07
