156,-111.7
157,-107.83
158,-112.46
159,-123.92
160,-106.39
161,-121.75
162,-124.96
163,-124.25
164,-127.53
165,-122.82
166,-127.22
167,-115.07
168,-110.25
169,-121.18
170,-120.09
171,-117.65
172,-117.38
173,-127.05
174,-101.01
175,-119.5
176,-117.1
177,-116.29
178,-129.35
179,-115.8
180,-121.73
181,-105.98
182,-125.34
183,-116.34
184,-124.48
185,-124.09
186,-116.42
187,-116.75
188,-122.02
189,-123.62
190,-114.85
191,-112.85
192,-132.15
193,-113.1
194,-115.89
195,-118.54
196,-116.66
197,-121.78
198,-114.23
199,-153.36
200,-122.0
201,-123.35
202,-118.44
203,-115.14
204,-123.25
205,-112.96
206,-116.57
207,-125.77
208,-122.2
209,-115.72
210,-113.81
211,-142.9
212,-118.1
213,-166.6
214,-185.5
215,-156.77
216,-162.05
217,-164.09
218,-184.76
219,-170.01
220,-143.76
221,-147.5
222,-148.08
223,-219.95
224,-230.12
225,-117.08
226,-117.97
227,-119.46
228,-119.12
229,-138.86
230,-132.63
231,-137.06
232,-118.83
233,-119.5
234,-157.26
235,-118.97
236,-150.16
237,-242.83
238,-247.66
239,-223.82
240,-146.06
241,-179.69
242,-108.34
243,-127.86
244,-136.59
245,-154.24
246,-158.04
247,-154.03
248,-127.01
249,-110.87
250,-112.62
251,-132.4
252,-211.85
253,-132.49
254,-201.7
255,-167.69
256,-130.84
257,-166.15
258,-165.79
259,-246.04
260,-218.5
261,-130.02
262,-130.49
263,-136.57
264,-157.89
265,-167.38
266,-169.55
267,-169.65
268,-165.77
269,-170.59
270,-172.61
271,-162.64
272,-166.17
273,-164.89
274,-153.04
275,-153.88
276,-137.0
277,-143.47
278,-109.82
279,-108.73
280,-115.5
281,-114.7
282,-197.69
283,-114.91
284,-118.78
285,-123.18
286,-154.15
287,-160.98
288,-134.95
289,-130.46
290,-135.8
291,-134.44
292,-127.84
293,-192.55
294,-96.86
295,-114.43
296,-123.14
297,-127.06
298,-205.08
299,-111.88
300,-114.82
301,-116.1
302,-124.42
303,-141.49
304,-201.63
305,-250.52
306,-170.44
307,-172.55
308,-152.26
309,-188.85
310,-176.72
311,-164.21
312,-188.9
313,-156.12
314,-128.11
315,-170.94
316,-144.7
317,-167.55
318,-162.08
319,-183.96
320,-112.64
321,-146.43
322,-221.11
323,-116.45
324,-121.03
325,-214.2
326,-174.55
327,-170.76
328,-186.19
329,-182.57
330,-175.22
331,-188.63
332,-127.37
333,-163.58
334,-170.38
335,-229.33
336,-188.66
337,-192.79
338,-226.66
339,-115.3
340,-119.95
341,-203.87
342,-106.65
343,-101.86
344,-114.41
345,-201.2
346,-173.07
347,-179.57
348,-163.92
349,-164.68
350,-163.5
351,-163.87
352,-164.96
353,-164.67
354,-168.99
355,-173.9
356,-170.89
357,-156.68
358,-180.89
359,-180.0
360,-175.18
361,-187.37
362,-182.21
363,-180.89
364,-176.07
365,-171.82
366,-175.97
367,-176.05
368,-183.98
369,-169.38
370,-184.36
371,-173.3
372,-160.93
373,-168.0
374,-184.8
375,-172.89
376,-178.9
377,-174.98
378,-165.2
379,-185.04
380,-108.53
381,-125.61
382,-110.63
383,-214.17
384,-141.02
385,-148.79
386,-107.83
387,-109.11
388,-145.07
389,-113.76
390,-129.03
391,-109.51
392,-263.25
393,-107.77
394,-111.04
395,-113.73
396,-283.11
397,-109.97
398,-113.58
399,-115.21
400,-116.61
401,-112.56
402,-113.68
403,-113.96
404,-168.97
405,-151.07
406,-179.09
407,-124.68
408,-134.51
409,-153.62
410,-175.08
411,-198.03
412,-244.7
413,-281.01
414,-173.38
415,-115.17
416,-132.39
417,-172.94
418,-149.71
419,-212.26
420,-204.91
421,-184.28
422,-169.28
423,-162.02
424,-174.38
425,-168.05
426,-163.09
427,-198.23
428,-163.32
429,-279.91
430,-170.86
431,-278.91
432,-127.47
433,-204.29
434,-116.78
435,-165.05
436,-168.61
437,-259.74
438,-109.07
439,-210.7
440,-162.07
441,-216.28
442,-113.88
443,-111.5
444,-122.98
445,-115.5
446,-109.13
447,-185.7
448,-152.25
449,-186.06
450,-111.88
451,-221.77
452,-205.99
453,-118.46
454,-129.51
455,-127.21
456,-130.1
457,-205.8
458,-117.11
459,-236.11
460,-142.34
461,-115.19
462,-120.71
463,-145.13
464,-136.35
465,-184.58
466,-149.98
467,-110.21
468,-127.16
469,-143.61
470,-119.24
471,-198.93
472,-112.27
473,-123.14
474,-114.55
475,-141.45
476,-207.99
477,-110.59
478,-115.94
479,-129.37
480,-117.12
481,-146.7
482,-161.35
483,-109.69
484,-110.52
485,-141.94
486,-111.92
487,-125.59
488,-128.45
489,-116.53
490,-141.96
491,-113.12
492,-115.07
493,-112.6
494,-115.22
495,-133.49
496,-127.44
497,-119.23
498,-115.07
499,-160.28
500,-123.26
501,-126.39
502,-137.14
503,-145.65
504,-124.32
505,-113.95
506,-125.4
507,-110.39
508,-143.98
509,-136.56
510,-116.71
511,-127.12
512,-110.3
513,-117.1
514,-110.2
515,-129.06
516,-116.5
517,-108.38
518,-122.92
519,-122.23
520,-220.09
521,-120.8
522,-113.68
523,-112.22
524,-110.8
525,-115.74
526,-142.96
527,-124.26
528,-154.13
529,-122.45
530,-125.33
531,-157.67
532,-123.97
533,-137.05
534,-127.73
535,-127.5
536,-140.4
537,-124.41
538,-117.78
539,-153.65
540,-124.82
541,-170.77
542,-137.84
543,-183.47
544,-111.3
545,-111.67
546,-113.26
547,-128.33
548,-111.38
549,-126.64
550,-117.34
551,-112.18
552,-125.05
553,-119.04
554,-189.84
555,-169.12
556,-135.76
557,-121.33
558,-113.6
559,-114.51
560,-148.76
561,-128.54
562,-110.01
563,-112.5
564,-111.2
565,-137.58
566,-112.19
567,-111.23
568,-136.54
569,-129.2
570,-141.04
571,-113.23
572,-114.0
573,-141.28
574,-111.7
575,-106.55
576,-108.09
577,-138.42
578,-109.13
579,-140.17
580,-152.81
581,-136.09
582,-111.94
583,-119.24
584,-107.84
585,-109.74
586,-115.16
587,-117.6
588,-136.02
589,-119.06
590,-114.42
591,-143.54
592,-109.22
593,-108.86
594,-122.44
595,-115.13
596,-173.29
597,-123.64
598,-114.59
599,-135.03
600,-111.98
601,-109.78
602,-126.25
603,-110.17
604,-109.89
605,-110.86
606,-112.38
607,-110.74
608,-106.68
609,-126.89
610,-112.21
611,-109.43
612,-113.74
613,-130.18
614,-110.3
615,-110.66
616,-112.21
617,-124.84
618,-114.91
619,-120.12
620,-116.93
621,-136.86
622,-107.48
623,-108.19
624,-107.43
625,-120.14
626,-143.14
627,-111.07
628,-116.01
629,-107.68
630,-107.36
631,-130.09
632,-122.32
633,-110.58
634,-147.02
635,-111.74
636,-118.32
637,-113.07
638,-112.05
639,-110.11
640,-116.79
641,-122.9
642,-117.43
643,-110.22
644,-108.39
645,-115.09
646,-108.31
647,-107.74
648,-116.46
649,-109.02
650,-111.7
651,-136.48
652,-124.47
653,-145.16
654,-123.23
655,-115.42
656,-110.61
657,-111.85
658,-109.32
659,-121.88
660,-121.48
661,-126.0
662,-111.99
663,-107.36
664,-126.7
665,-108.62
666,-107.81
667,-127.2
668,-136.35
669,-112.08
670,-152.31
671,-131.03
672,-204.24
673,-112.78
674,-121.25
675,-121.24
676,-109.36
677,-118.54
678,-169.43
679,-187.79
680,-109.62
681,-206.39
682,-110.44
683,-115.02
684,-114.24
685,-108.59
686,-138.25
687,-113.79
688,-114.59
689,-139.15
690,-127.02
691,-111.0
692,-108.24
693,-151.9
694,-113.17
695,-119.42
696,-115.55
697,-111.9
698,-108.79
699,-112.07
700,-111.58
701,-142.49
702,-146.82
703,-109.0
704,-121.22
705,-147.73
706,-107.66
707,-108.11
708,-108.15
709,-112.42
710,-146.45
711,-132.68
712,-109.41
713,-136.21
714,-115.75
715,-110.26
716,-109.8
717,-111.85
718,-111.25
719,-110.28
720,-108.71
721,-139.39
722,-110.14
723,-107.23
724,-110.41
725,-114.75
726,-109.93
727,-111.57
728,-135.41
729,-113.27
730,-107.32
731,-117.91
732,-116.96
733,-110.22
734,-112.46
735,-133.13
736,-118.2
737,-124.76
738,-132.8
739,-107.36
740,-136.9
741,-108.38
742,-111.13
743,-132.52
744,-111.55
745,-131.72
746,-106.31
747,-125.69
748,-107.59
749,-105.86
750,-156.74
751,-110.94
752,-106.83
753,-109.33
754,-126.66
755,-106.98
756,-108.85
757,-109.44
758,-108.39
759,-118.4
760,-116.81
761,-113.74
762,-143.9
763,-106.81
764,-113.41
765,-107.48
766,-108.08
767,-107.99
768,-110.88
769,-108.91
770,-107.18
771,-135.06
772,-109.17
773,-127.29
774,-109.14
775,-108.35
776,-110.28
777,-111.98
778,-134.38
779,-128.75
780,-122.53
781,-111.26
782,-113.34
783,-108.04
784,-126.22
785,-108.2
786,-116.58
787,-107.14
788,-110.32
789,-107.39
790,-111.16
791,-105.34
792,-107.94
793,-111.58
794,-111.83
795,-140.19
796,-108.04
797,-114.11
798,-139.64
799,-116.36
800,-107.76
801,-107.47
802,-161.9
803,-105.68
804,-116.02
805,-109.7
806,-116.59
807,-119.61
808,-120.99
809,-105.49
810,-106.28
811,-108.4
812,-106.41
813,-108.81
814,-125.64
815,-108.16
816,-105.76
817,-107.4
818,-107.18
819,-137.1
820,-112.59
821,-107.98
822,-132.59
823,-208.8
824,-130.61
825,-105.19
826,-111.18
827,-109.11
828,-111.32
829,-104.71
830,-113.11
831,-110.15
832,-109.01
833,-112.17
834,-107.13
835,-124.02
836,-106.63
837,-125.1
838,-109.45
839,-121.79
840,-117.12
841,-107.45
842,-107.8
843,-158.44
844,-159.31
845,-110.55
846,-108.92
847,-174.32
848,-114.97
849,-113.49
850,-105.7
851,-109.45
852,-153.97
853,-110.45
854,-128.46
855,-121.78
856,-129.43
857,-108.93
858,-109.69
859,-108.61
860,-109.6
861,-112.16
862,-112.25
863,-107.92
864,-110.01
865,-108.53
866,-110.82
867,-135.15
868,-144.99
869,-111.21
870,-121.12
871,-109.74
872,-136.22
873,-110.28
874,-106.3
875,-112.45
876,-126.1
877,-108.16
878,-123.77
879,-115.92
880,-111.01
881,-112.0
882,-118.98
883,-108.53
884,-146.36
885,-107.98
886,-110.56
887,-118.41
888,-119.29
889,-107.9
890,-108.28
891,-112.99
892,-111.31
893,-113.13
894,-111.99
895,-107.43
896,-202.57
897,-206.45
898,-106.98
899,-106.91
900,-123.54
901,-113.13
902,-106.52
903,-113.6
904,-178.2
905,-106.98
906,-110.16
907,-109.1
908,-120.94
909,-108.02
910,-116.31
911,-129.32
912,-113.94
913,-109.17
914,-112.57
915,-113.73
916,-121.37
917,-110.8
918,-108.17
919,-120.98
920,-107.88
921,-111.92
922,-110.99
923,-109.92
924,-106.38
925,-106.86
926,-106.14
927,-111.12
928,-109.34
929,-109.47
930,-140.75
931,-107.95
932,-106.79
933,-109.59
934,-113.22
935,-138.04
936,-107.04
937,-114.54
938,-131.11
939,-107.09
940,-139.57
941,-107.74
942,-110.34
943,-107.72
944,-115.0
945,-150.1
946,-110.05
947,-146.62
948,-118.18
949,-107.86
950,-114.29
951,-112.2
952,-115.09
953,-107.62
954,-105.68
955,-131.87
956,-111.48
957,-109.09
958,-111.38
959,-110.4
960,-134.0
961,-110.11
962,-114.61
963,-209.66
964,-107.65
965,-141.26
966,-109.04
967,-112.22
968,-221.68
969,-113.97
970,-177.97
971,-110.16
972,-116.69
973,-106.16
974,-106.12
975,-114.29
976,-114.93
977,-109.09
978,-108.95
979,-108.69
980,-142.26
981,-108.62
982,-109.86
983,-110.65
984,-109.64
985,-108.7
986,-106.29
987,-114.69
988,-111.84
989,-121.04
990,-111.85
991,-115.94
992,-197.04
993,-128.17
994,-111.04
995,-112.52
996,-105.8
997,-108.96
998,-112.86
999,-110.03
1000,-123.7
1001,-114.93
1002,-107.94
1003,-108.76
1004,-145.0
1005,-180.55
1006,-107.81
1007,-107.4
1008,-116.89
1009,-160.28
1010,-108.79
1011,-108.2
1012,-110.74
1013,-109.32
1014,-145.35
1015,-128.88
1016,-107.43
1017,-112.1
1018,-110.02
1019,-106.79
1020,-107.74
1021,-109.07
1022,-115.05
1023,-117.48
1024,-107.34
1025,-111.64
1026,-114.58
1027,-106.16
1028,-108.12
1029,-112.33
1030,-110.36
1031,-107.78
1032,-107.07
1033,-113.76
1034,-110.91
1035,-109.19
1036,-109.91
1037,-115.8
1038,-105.64
1039,-108.06
1040,-125.82
1041,-110.24
1042,-111.29
1043,-107.43
1044,-110.82
1045,-110.29
1046,-109.33
1047,-205.91
1048,-152.13
1049,-111.13
1050,-161.51
1051,-112.29
1052,-114.92
1053,-110.04
1054,-107.09
1055,-117.2
1056,-109.21
1057,-111.05
1058,-107.45
1059,-110.45
1060,-162.84
1061,-128.52
1062,-113.27
1063,-108.41
1064,-114.77
1065,-114.25
1066,-109.27
1067,-106.6
1068,-108.47
1069,-140.61
1070,-128.47
1071,-113.56
1072,-118.23
1073,-117.8
1074,-106.05
1075,-110.99
1076,-109.06
1077,-109.25
1078,-107.56
1079,-134.94
1080,-140.62
1081,-122.56
1082,-106.15
1083,-217.73
1084,-110.02
1085,-107.59
1086,-116.87
1087,-111.74
1088,-216.1
1089,-106.72
1090,-115.19
1091,-108.73
1092,-116.56
1093,-108.45
1094,-191.97
1095,-107.57
1096,-137.8
1097,-114.25
1098,-114.39
1099,-109.89
1100,-131.68
1101,-108.49
1102,-109.56
1103,-118.65
1104,-124.77
1105,-107.39
1106,-112.68
1107,-108.42
1108,-120.95
1109,-107.05
1110,-108.53
1111,-110.05
1112,-107.16
1113,-111.88
1114,-109.06
1115,-110.1
1116,-109.99
1117,-108.37
1118,-108.67
1119,-119.21
1120,-108.49
1121,-109.06
1122,-109.11
1123,-107.27
1124,-108.88
1125,-116.63
1126,-110.64
1127,-118.98
1128,-115.57
1129,-108.15
1130,-109.79
1131,-106.77
1132,-109.75
1133,-108.49
1134,-109.24
1135,-108.71
1136,-106.53
1137,-109.48
1138,-108.29
1139,-132.31
1140,-111.55
1141,-204.86
1142,-110.14
1143,-112.02
1144,-107.72
1145,-109.25
1146,-105.8
1147,-110.02
1148,-159.66
1149,-110.47
1150,-110.37
1151,-113.53
1152,-122.49
1153,-111.47
1154,-132.83
1155,-115.17
1156,-106.96
1157,-107.76
1158,-107.61
1159,-110.97
1160,-111.43
1161,-108.95
1162,-107.65
1163,-110.88
1164,-111.14
1165,-156.23
1166,-111.37
1167,-108.03
1168,-134.8
1169,-111.34
1170,-109.52
1171,-115.67
1172,-146.41
1173,-105.91
1174,-108.37
1175,-110.71
1176,-109.11
1177,-110.33
1178,-142.45
1179,-107.48
1180,-179.89
1181,-106.77
1182,-106.07
1183,-121.12
1184,-108.08
1185,-106.75
1186,-110.09
1187,-109.74
1188,-111.19
1189,-117.72
1190,-109.1
1191,-108.07
1192,-109.55
1193,-107.68
1194,-161.81
1195,-111.33
1196,-112.37
1197,-105.57
1198,-113.36
1199,-108.96
1200,-108.45
1201,-111.21
1202,-107.73
1203,-111.61
1204,-109.11
1205,-142.34
1206,-108.95
1207,-105.47
1208,-111.43
1209,-136.91
1210,-108.48
1211,-110.04
1212,-113.22
1213,-111.36
1214,-117.31
1215,-107.65
1216,-107.44
1217,-115.79
1218,-117.62
1219,-109.07
1220,-109.93
1221,-108.34
1222,-106.56
1223,-105.93
1224,-108.29
1225,-104.86
1226,-111.68
1227,-118.94
1228,-108.75
1229,-118.28
1230,-156.9
1231,-107.37
1232,-142.78
1233,-114.07
1234,-112.88
1235,-107.26
1236,-153.02
1237,-144.49
1238,-128.08
1239,-110.78
1240,-109.83
1241,-205.01
1242,-107.01
1243,-107.67
1244,-111.42
1245,-102.68
1246,-106.05
1247,-164.72
1248,-164.68
1249,-108.35
1250,-107.09
1251,-107.43
1252,-113.17
1253,-103.99
1254,-218.73
1255,-115.22
1256,-108.47
1257,-106.1
1258,-107.69
1259,-109.93
1260,-107.39
1261,-117.03
1262,-107.72
1263,-107.7
1264,-107.21
1265,-107.14
1266,-106.04
1267,-110.71
1268,-108.5
1269,-109.57
1270,-111.07
1271,-110.61
1272,-109.5
1273,-109.16
1274,-111.45
1275,-109.19
1276,-105.28
1277,-112.72
1278,-112.39
1279,-113.09
1280,-124.31
1281,-112.24
1282,-112.74
1283,-110.85
1284,-124.4
1285,-106.27
1286,-106.68
1287,-108.25
1288,-116.05
1289,-117.18
1290,-139.61
1291,-124.93
1292,-112.28
1293,-109.46
1294,-107.7
1295,-111.34
1296,-120.43
1297,-110.06
1298,-111.22
1299,-137.0
1300,-111.46
1301,-132.65
1302,-107.81
1303,-107.22
1304,-108.27
1305,-137.24
1306,-107.77
1307,-143.41
1308,-108.15
1309,-109.77
1310,-111.78
1311,-118.08
1312,-108.64
1313,-111.59
1314,-109.72
1315,-112.16
1316,-109.24
1317,-141.57
1318,-106.46
1319,-175.48
1320,-108.7
1321,-119.48
1322,-140.04
1323,-104.11
1324,-170.01
1325,-108.18
1326,-109.58
1327,-109.05
1328,-110.95
1329,-110.89
1330,-111.95
1331,-108.55
1332,-110.46
1333,-119.04
1334,-112.55
1335,-116.95
1336,-120.61
1337,-112.08
1338,-110.88
1339,-107.99
1340,-108.73
1341,-107.01
1342,-162.86
1343,-110.36
1344,-106.31
1345,-143.16
1346,-110.36
1347,-105.46
1348,-108.29
1349,-137.18
1350,-106.7
1351,-142.4
1352,-132.73
1353,-108.44
1354,-112.12
1355,-134.63
1356,-129.17
1357,-123.16
1358,-107.37
1359,-124.02
1360,-133.43
1361,-107.88
1362,-205.83
1363,-123.09
1364,-115.62
1365,-155.49
1366,-108.75
1367,-118.15
1368,-108.18
1369,-160.82
1370,-131.94
1371,-110.19
1372,-122.24
1373,-109.1
1374,-111.48
1375,-116.52
1376,-111.62
1377,-113.39
1378,-111.03
1379,-105.85
1380,-111.37
1381,-106.5
1382,-109.66
1383,-111.51
1384,-109.15
1385,-110.53
1386,-108.83
1387,-110.4
1388,-108.25
1389,-105.98
1390,-107.76
1391,-108.25
1392,-108.15
1393,-103.35
1394,-106.77
1395,-160.19
1396,-110.7
1397,-140.43
1398,-112.46
1399,-148.82
1400,-111.87
1401,-108.1
1402,-108.25
1403,-121.63
1404,-108.16
1405,-124.71
1406,-158.37
1407,-145.87
1408,-116.47
1409,-115.07
1410,-106.26
1411,-110.86
1412,-192.64
1413,-123.3
1414,-111.74
1415,-107.37
1416,-113.49
1417,-107.77
1418,-109.09
1419,-107.63
1420,-108.49
1421,-108.5
1422,-107.51
1423,-127.8
1424,-108.47
1425,-106.35
1426,-121.22
1427,-111.72
1428,-139.84
1429,-106.28
1430,-187.38
1431,-111.85
1432,-109.38
1433,-139.6
1434,-106.94
1435,-107.19
1436,-137.29
1437,-110.62
1438,-105.87
1439,-106.45
1440,-109.06
1441,-110.77
1442,-109.39
1443,-109.62
1444,-110.47
1445,-118.7
1446,-115.3
1447,-135.09
1448,-111.55
1449,-110.23
1450,-108.07
1451,-107.69
1452,-133.11
1453,-105.1
1454,-109.56
1455,-109.1
1456,-119.26
1457,-113.88
1458,-108.92
1459,-114.75
1460,-107.75
1461,-133.97
1462,-124.46
1463,-117.14
1464,-107.0
1465,-113.33
1466,-108.01
1467,-113.03
1468,-113.85
1469,-108.48
1470,-144.39
1471,-108.37
1472,-109.68
1473,-113.98
1474,-108.06
1475,-126.91
1476,-140.58
1477,-112.02
1478,-122.84
1479,-181.05
1480,-103.87
1481,-113.5
1482,-110.22
1483,-111.19
1484,-119.4
1485,-112.04
1486,-116.64
1487,-110.03
1488,-111.35
1489,-109.13
1490,-105.89
1491,-105.5
1492,-109.75
1493,-106.95
1494,-108.89
1495,-125.31
1496,-113.07
1497,-106.89
1498,-109.57
1499,-108.93
1500,-117.02
1501,-149.9
1502,-106.65
1503,-120.53
1504,-115.58
1505,-110.07
1506,-110.57
1507,-108.63
1508,-183.24
1509,-112.43
1510,-107.04
1511,-108.14
1512,-116.38
1513,-117.76
1514,-107.61
1515,-110.51
1516,-104.12
1517,-109.81
1518,-119.94
1519,-124.87
1520,-106.61
1521,-111.88
1522,-108.42
1523,-108.89
1524,-106.15
1525,-115.52
1526,-146.99
1527,-131.97
1528,-107.38
1529,-111.05
1530,-110.15
1531,-106.82
1532,-118.38
1533,-108.44
1534,-128.76
1535,-129.14
1536,-109.29
1537,-121.97
1538,-111.25
1539,-115.2
1540,-108.18
1541,-147.29
1542,-107.41
1543,-111.51
1544,-114.47
1545,-105.41
1546,-169.83
1547,-107.1
1548,-105.3
1549,-111.83
1550,-111.43
1551,-198.17
1552,-107.35
1553,-111.25
1554,-110.85
1555,-106.87
1556,-111.16
1557,-112.91
1558,-114.32
1559,-120.06
1560,-110.76
1561,-122.93
1562,-109.01
1563,-149.44
1564,-117.67
1565,-109.76
1566,-144.79
1567,-111.3
1568,-107.49
1569,-105.25
1570,-154.12
1571,-157.45
1572,-110.17
1573,-109.18
1574,-107.85
1575,-107.69
1576,-106.02
1577,-164.31
1578,-108.86
1579,-112.66
1580,-119.9
1581,-111.21
1582,-109.41
1583,-113.06
1584,-113.09
1585,-107.6
1586,-147.62
1587,-112.92
1588,-110.65
1589,-113.17
1590,-107.59
1591,-112.82
1592,-118.02
1593,-112.46
1594,-108.51
1595,-111.13
1596,-112.12
1597,-111.12
1598,-113.0
1599,-112.18
1600,-107.96
1601,-108.94
1602,-110.88
1603,-108.46
1604,-109.43
1605,-107.61
1606,-163.36
1607,-112.99
1608,-111.02
1609,-106.78
1610,-109.97
1611,-145.0
1612,-113.85
1613,-109.15
1614,-112.55
1615,-107.53
1616,-114.39
1617,-184.27
1618,-165.28
1619,-108.52
1620,-119.67
1621,-108.17
1622,-105.46
1623,-111.28
1624,-107.93
1625,-118.54
1626,-112.87
1627,-138.35
1628,-125.33
1629,-115.46
1630,-107.49
1631,-106.29
1632,-106.93
1633,-127.66
1634,-107.71
1635,-119.44
1636,-107.8
1637,-152.85
1638,-123.08
1639,-106.74
1640,-202.93
1641,-116.5
1642,-111.39
1643,-132.69
1644,-115.28
1645,-190.16
1646,-109.02
1647,-105.19
1648,-137.5
1649,-150.6
1650,-106.53
1651,-113.38
1652,-113.67
1653,-108.0
1654,-109.96
1655,-110.13
1656,-109.22
1657,-105.37
1658,-110.76
1659,-109.18
1660,-127.13
1661,-109.93
1662,-167.98
1663,-138.85
1664,-122.33
1665,-176.69
1666,-111.05
1667,-109.48
1668,-108.1
1669,-110.01
1670,-118.98
1671,-115.69
1672,-139.26
1673,-109.97
1674,-138.79
1675,-109.76
1676,-107.58
1677,-134.3
1678,-110.85
1679,-146.56
1680,-109.85
1681,-108.93
1682,-117.71
1683,-113.65
1684,-109.01
1685,-110.61
1686,-109.96
1687,-110.91
1688,-109.6
1689,-111.67
1690,-107.73
1691,-108.13
1692,-109.32
1693,-107.62
1694,-110.43
1695,-110.37
1696,-117.24
1697,-167.33
1698,-107.83
1699,-114.49
1700,-112.88
1701,-230.06
1702,-106.84
1703,-108.84
1704,-119.77
1705,-106.64
1706,-143.15
1707,-117.08
1708,-114.33
1709,-139.52
1710,-107.58
1711,-112.93
1712,-109.44
1713,-111.76
1714,-109.17
1715,-105.58
1716,-222.38
1717,-110.15
1718,-111.11
1719,-143.5
1720,-138.46
1721,-135.36
1722,-110.47
1723,-109.52
1724,-110.17
1725,-107.18
1726,-136.23
1727,-119.46
1728,-139.22
1729,-242.68
1730,-115.68
1731,-116.28
1732,-111.69
1733,-111.83
1734,-107.56
1735,-112.21
1736,-130.71
1737,-110.3
1738,-109.94
1739,-110.56
1740,-108.44
1741,-127.77
1742,-164.2
1743,-145.11
1744,-109.17
1745,-109.52
1746,-125.28
1747,-106.65
1748,-107.04
1749,-108.81
1750,-106.02
1751,-134.49
1752,-121.57
1753,-107.84
1754,-260.06
1755,-110.4
1756,-109.14
1757,-111.54
1758,-105.8
1759,-126.2
1760,-158.21
1761,-108.78
1762,-110.22
1763,-109.86
1764,-183.08
1765,-107.51
1766,-110.7
1767,-112.87
1768,-119.3
1769,-122.88
1770,-106.81
1771,-111.5
1772,-149.3
1773,-107.96
1774,-114.45
1775,-129.92
1776,-130.93
1777,-107.64
1778,-109.13
1779,-108.37
1780,-109.04
1781,-113.09
1782,-127.07
1783,-110.27
1784,-110.51
1785,-108.17
1786,-112.44
1787,-113.47
1788,-110.68
1789,-107.95
1790,-109.95
1791,-111.68
1792,-113.16
1793,-105.89
1794,-108.29
1795,-111.22
1796,-110.72
1797,-109.62
1798,-106.63
1799,-106.17
1800,-107.57
1801,-111.93
1802,-131.05
1803,-108.21
1804,-107.35
1805,-105.96
1806,-112.62
1807,-141.07
1808,-152.26
1809,-108.31
1810,-110.97
1811,-231.36
1812,-164.68
1813,-131.18
1814,-224.69
1815,-108.58
1816,-136.15
1817,-110.67
1818,-174.84
1819,-109.86
1820,-110.59
1821,-112.41
1822,-107.54
1823,-109.17
1824,-106.97
1825,-108.63
1826,-107.79
1827,-210.5
1828,-199.97
1829,-107.8
1830,-162.3
1831,-110.22
1832,-164.94
1833,-111.42
1834,-178.5
1835,-208.81
1836,-140.55
1837,-132.46
1838,-118.65
1839,-107.1
1840,-126.81
1841,-165.89
1842,-180.56
1843,-113.39
1844,-109.91
1845,-172.77
1846,-212.0
1847,-158.72
1848,-116.3
1849,-109.89
1850,-112.07
1851,-110.61
1852,-135.41
1853,-107.59
1854,-108.03
1855,-106.15
1856,-112.02
1857,-109.93
1858,-113.42
1859,-110.86
1860,-129.1
1861,-137.13
1862,-182.45
1863,-111.06
1864,-110.49
1865,-116.0
1866,-112.23
1867,-106.73
1868,-237.46
1869,-108.47
1870,-107.65
1871,-106.76
1872,-110.04
1873,-109.9
1874,-110.59
