177,-26.12
178,-15.35
179,62.71
180,188.42
181,235.12
182,222.68
183,239.5
184,142.22
185,40.83
186,257.82
187,254.0
188,253.91
189,110.87
190,141.79
191,160.93
192,2.2
193,10.42
194,6.48
195,276.95
196,-27.37
197,92.56
198,111.42
199,13.09
200,-50.91
201,-26.07
202,231.01
203,-23.34
204,-8.1
205,216.1
206,18.1
207,-29.42
208,101.55
209,269.55
210,-0.05
211,-2.46
212,275.94
213,-65.0
214,188.58
215,80.93
216,88.02
217,284.41
218,5.0
219,171.15
220,179.34
221,131.98
222,16.13
223,-25.27
224,-21.47
225,63.24
226,81.84
227,291.4
228,61.02
229,151.37
230,-45.61
231,198.9
232,91.29
233,60.75
234,283.56
235,-28.79
236,17.41
237,49.29
238,97.45
239,284.58
240,-10.45
241,-42.01
242,77.07
243,280.79
244,174.95
245,280.62
246,285.26
247,0.58
248,286.64
249,289.18
250,288.35
251,287.3
252,290.81
253,287.43
254,15.91
255,203.29
256,189.02
257,286.63
258,289.87
259,10.9
260,128.88
261,202.3
262,46.23
263,17.4
264,287.19
265,204.14
266,285.14
267,289.21
268,6.6
269,290.0
270,294.35
271,293.59
272,165.66
273,196.9
274,296.12
275,297.08
276,294.18
277,135.77
278,9.0
279,198.1
280,28.03
281,37.12
282,35.33
283,63.55
284,296.34
285,167.67
286,40.68
287,289.88
288,292.78
289,35.55
290,166.43
291,72.89
292,-51.25
293,239.12
294,295.56
295,57.18
296,147.74
297,-42.3
298,290.99
299,299.0
300,-8.56
301,299.58
302,112.13
303,294.81
304,109.67
305,294.42
306,298.75
307,19.74
308,-13.33
309,296.17
310,103.19
311,298.23
312,194.06
313,142.82
314,299.48
315,296.07
316,299.05
317,217.67
318,234.34
319,162.71
320,43.18
321,39.54
322,-5.9
323,218.2
324,299.63
325,297.76
326,177.69
327,300.37
328,299.54
329,13.56
330,-17.53
331,1.4
332,28.46
333,13.64
334,99.31
335,48.68
336,65.11
337,-54.0
338,-30.54
339,158.03
340,-32.94
341,178.5
342,53.2
343,23.91
344,-77.81
345,171.38
346,-2.51
347,65.13
348,-49.78
349,28.78
350,4.19
351,8.12
352,304.6
353,213.97
354,105.53
355,306.64
356,304.09
357,108.93
358,-36.44
359,306.19
360,304.09
361,72.19
362,20.19
363,77.5
364,303.96
365,6.67
366,302.95
367,301.85
368,12.79
369,71.64
370,129.99
371,-17.82
372,108.94
373,305.26
374,302.17
375,20.35
376,-23.97
377,10.54
378,301.44
379,304.72
380,305.23
381,149.28
382,305.43
383,39.4
384,168.29
385,-48.83
386,303.63
387,-18.57
388,87.52
389,134.81
390,89.77
391,302.32
392,303.35
393,303.6
394,302.65
395,302.5
396,227.21
397,305.82
398,302.44
399,303.83
400,305.03
401,303.86
402,297.55
403,306.53
404,300.06
405,190.16
406,-45.07
407,304.11
408,18.8
409,307.2
410,-34.54
411,36.27
412,304.83
413,306.78
414,-26.07
415,194.95
416,88.73
417,307.19
418,10.9
419,135.65
420,303.3
421,107.84
422,190.66
423,306.88
424,307.01
425,-25.53
426,304.96
427,303.51
428,305.03
429,123.68
430,307.92
431,305.24
432,303.5
433,4.91
434,-15.15
435,51.11
436,305.42
437,302.7
438,16.29
439,47.48
440,-43.92
441,305.65
442,183.25
443,306.19
444,-23.96
445,186.32
446,210.95
447,24.11
448,51.02
449,305.48
450,100.15
451,12.9
452,114.8
453,115.46
454,-8.12
455,306.13
456,95.25
457,307.3
458,243.62
459,90.25
460,244.14
461,46.57
462,308.43
463,306.37
464,-5.84
465,71.61
466,310.65
467,302.64
468,305.71
469,307.81
470,4.86
471,68.62
472,-16.23
473,307.91
474,308.69
475,131.75
476,308.09
477,308.98
478,306.83
479,310.31
480,161.47
481,-17.28
482,308.22
483,312.16
484,310.17
485,192.98
486,191.43
487,-43.79
488,34.34
489,233.43
490,311.73
491,307.77
492,233.17
493,304.75
494,310.0
495,15.38
496,307.63
497,310.25
498,191.65
499,162.86
500,114.53
501,-19.85
502,9.87
503,310.69
504,307.68
505,308.12
506,18.52
507,79.47
508,311.02
509,116.79
510,91.39
511,-32.25
512,306.1
513,102.22
514,73.35
515,226.62
516,313.18
517,310.6
518,311.73
519,312.44
520,-26.38
521,-43.73
522,309.34
523,309.94
524,198.87
525,21.96
526,20.31
527,102.51
528,28.65
529,16.88
530,308.28
531,34.15
532,97.89
533,126.82
534,310.03
535,-15.27
536,309.68
537,308.73
538,-12.96
539,310.74
540,308.24
541,154.23
542,230.07
543,162.41
544,60.92
545,-27.96
546,-13.27
547,310.26
548,29.93
549,-12.97
550,198.96
551,313.64
552,246.34
553,165.17
554,8.17
555,311.24
556,311.09
557,96.79
558,232.0
559,-14.09
560,218.26
561,167.22
562,-24.23
563,110.9
564,128.63
565,-5.72
566,71.99
567,49.73
568,-19.58
569,221.77
570,24.54
571,18.13
572,-29.4
573,305.33
574,308.42
575,40.65
576,308.82
577,165.92
578,210.79
579,306.84
580,159.72
581,141.66
582,56.75
583,307.34
584,8.77
585,-22.77
586,200.92
587,22.86
588,-22.66
589,90.08
590,-36.33
591,18.2
592,179.56
593,-16.51
594,124.02
595,216.93
596,307.76
597,-30.77
598,36.58
599,8.36
600,-0.67
601,80.93
602,26.3
603,-23.64
604,312.15
605,76.37
606,308.74
607,30.93
608,239.19
609,176.88
610,-49.7
611,55.52
612,96.09
613,51.7
614,25.56
615,79.4
616,168.49
617,86.63
618,179.27
619,13.11
620,53.49
621,74.4
622,43.42
623,61.03
624,55.6
625,312.37
626,120.69
627,163.57
628,-21.47
629,-3.32
630,112.29
631,310.4
632,96.44
633,304.05
634,115.81
635,185.68
636,-1.02
637,-8.32
638,203.25
639,28.86
640,310.59
641,-20.18
642,110.23
643,222.36
644,10.43
645,-2.44
646,17.08
647,72.94
648,7.76
649,14.08
650,-30.43
651,104.69
652,308.69
653,222.98
654,-42.73
655,72.95
656,96.98
657,127.51
658,38.47
659,200.19
660,63.55
661,310.69
662,27.25
663,19.51
664,310.76
665,48.57
666,143.33
667,10.56
668,308.44
669,124.22
670,29.73
671,79.44
672,170.95
673,2.4
674,136.33
675,37.0
676,307.27
677,-16.71
678,34.08
679,52.91
680,57.34
681,109.16
682,-47.41
683,30.57
684,108.53
685,-45.42
686,9.95
687,180.61
688,-42.65
689,167.16
690,28.05
691,74.43
692,-18.04
693,64.13
694,123.76
695,75.4
696,-27.52
697,218.51
698,-4.44
699,224.49
700,60.75
701,59.11
702,32.67
703,72.33
704,-24.5
705,-23.01
706,9.66
707,43.56
708,70.13
709,80.52
710,40.69
711,126.33
712,81.47
713,13.76
714,27.36
715,202.73
716,32.85
717,41.5
718,29.11
719,-14.95
720,-37.9
721,-33.78
722,46.23
723,32.97
724,12.15
725,73.73
726,71.97
727,-13.22
728,8.78
729,-25.85
730,-6.93
731,15.06
732,89.88
733,-10.98
734,-30.48
735,24.19
736,69.74
737,-35.22
738,206.26
739,107.35
740,-28.04
741,105.65
742,55.99
743,1.39
744,24.0
745,-31.95
746,8.45
747,5.11
748,132.87
749,69.21
750,44.07
751,-23.48
752,40.16
753,-19.9
754,-19.19
755,-22.68
756,37.82
757,-29.93
758,18.75
759,5.16
760,15.19
761,9.87
762,72.07
763,13.9
764,16.91
765,66.61
766,-20.56
767,64.34
768,8.73
769,11.88
770,20.91
771,-21.48
772,57.05
773,158.49
774,39.08
775,107.55
776,51.21
777,91.2
778,-13.07
779,32.39
780,132.92
781,19.87
782,5.2
783,99.46
784,1.43
785,-2.38
786,-11.19
787,72.79
788,8.46
789,42.39
790,39.55
791,89.55
792,47.56
793,-0.1
794,-17.4
795,6.52
796,-1.77
797,61.06
798,-14.21
799,52.38
800,30.93
801,87.92
802,138.49
803,22.15
804,93.35
805,49.21
806,75.15
807,71.84
808,134.69
809,109.26
810,45.43
811,109.75
812,6.1
813,47.06
814,96.37
815,11.2
816,136.67
817,-2.11
818,87.34
819,81.45
820,-17.53
821,-3.52
822,53.69
823,85.1
824,51.73
825,5.29
826,-12.67
827,-27.02
828,124.31
829,29.08
830,130.41
831,-13.47
832,21.46
833,-12.81
834,23.16
835,213.75
836,113.13
837,46.06
838,34.64
839,63.54
840,129.39
841,32.91
842,115.12
843,41.69
844,41.66
845,24.75
846,23.51
847,22.03
848,310.88
849,63.31
850,75.61
851,44.87
852,7.73
853,-48.77
854,-3.71
855,86.93
856,134.24
857,22.68
858,20.28
859,67.15
860,151.74
861,-0.67
862,34.7
863,17.17
864,49.72
865,34.03
866,191.11
867,18.15
868,202.47
869,3.82
870,18.07
871,14.61
872,43.88
873,151.88
874,35.91
875,37.14
876,96.88
877,29.1
878,115.36
879,174.51
880,65.7
881,164.35
882,128.24
883,10.87
884,134.09
885,13.29
886,170.73
887,10.44
888,4.1
889,54.4
890,-25.36
891,50.15
892,6.87
893,31.48
894,-7.41
895,0.46
896,45.89
897,13.08
898,9.41
899,7.37
900,23.81
901,11.04
902,57.92
903,249.66
904,-18.83
905,194.87
906,79.37
907,81.36
908,88.53
909,66.63
910,76.04
911,23.66
912,55.48
913,215.7
914,37.56
915,70.89
916,89.66
917,-17.0
918,-11.26
919,11.87
920,7.71
921,13.02
922,2.62
923,200.75
924,94.66
925,314.83
926,12.62
927,51.26
928,26.19
929,22.86
930,23.3
931,3.2
932,-7.51
933,65.56
934,98.78
935,40.9
936,81.91
937,50.03
938,74.46
939,5.79
940,-3.2
941,58.85
942,0.18
943,-31.04
944,17.97
945,49.93
946,-26.06
947,9.41
948,-23.64
949,17.2
950,12.69
951,-15.81
952,94.72
953,-16.31
954,149.1
955,17.19
956,-26.11
957,90.72
958,15.32
959,-22.84
960,25.75
961,59.59
962,95.47
963,15.57
964,3.75
965,53.09
966,73.32
967,31.34
968,32.13
969,139.96
970,33.36
971,29.75
972,60.28
973,73.74
974,43.15
975,21.6
976,45.93
977,-28.77
978,79.37
979,211.35
980,25.03
981,45.65
982,68.75
983,38.53
984,58.0
985,84.21
986,-19.44
987,202.44
988,27.52
989,114.58
990,62.43
991,89.61
992,-5.04
993,13.19
994,-20.59
995,8.34
996,209.65
997,34.08
998,-44.45
999,-18.51
1000,113.23
1001,87.95
1002,57.1
1003,51.68
1004,124.06
1005,-17.76
1006,28.38
1007,28.62
1008,-39.51
1009,112.69
1010,128.72
1011,77.48
1012,185.11
1013,21.59
1014,38.86
1015,-7.95
1016,-48.51
1017,-2.15
1018,33.17
1019,19.2
1020,6.16
1021,27.55
1022,71.47
1023,17.21
1024,-34.21
1025,178.14
1026,45.22
1027,-40.88
1028,150.61
1029,28.41
1030,-7.73
1031,32.92
1032,119.33
1033,16.66
1034,104.26
1035,38.65
1036,214.96
1037,111.36
1038,17.92
1039,-6.77
1040,66.77
1041,235.52
1042,37.39
1043,43.67
1044,43.95
1045,-14.6
1046,184.25
1047,101.56
1048,31.4
1049,310.35
1050,13.82
1051,43.52
1052,172.74
1053,17.38
1054,56.71
1055,-24.0
1056,37.31
1057,7.87
1058,103.64
1059,128.48
1060,26.48
1061,-23.29
1062,32.59
1063,41.57
1064,122.79
1065,72.64
1066,66.87
1067,78.69
1068,166.45
1069,-48.9
1070,13.86
1071,55.99
1072,23.26
1073,12.5
1074,157.8
1075,47.53
1076,91.99
1077,70.83
1078,3.68
1079,-31.44
1080,-12.13
1081,9.86
1082,152.91
1083,52.03
1084,105.11
1085,72.61
1086,97.56
1087,-11.34
1088,32.91
1089,15.75
1090,63.85
1091,-9.17
1092,194.8
1093,85.5
1094,164.29
1095,42.31
1096,309.84
1097,45.8
1098,68.17
1099,-38.53
1100,-46.94
1101,311.32
1102,48.31
1103,23.96
1104,6.69
1105,10.88
1106,3.44
1107,63.75
1108,6.41
1109,222.41
1110,58.32
1111,19.49
1112,116.48
1113,22.31
1114,39.68
1115,27.16
1116,175.37
1117,51.25
1118,-26.15
1119,9.63
1120,73.72
1121,-18.89
1122,153.36
1123,103.64
1124,30.74
1125,312.17
1126,160.18
1127,173.75
1128,0.39
1129,206.91
1130,0.86
1131,78.44
1132,75.22
1133,14.31
1134,96.44
1135,-6.04
1136,39.41
1137,62.51
1138,181.93
1139,38.21
1140,-25.03
1141,12.51
1142,306.76
1143,-29.15
1144,-5.94
1145,31.83
1146,30.7
1147,86.35
1148,99.77
1149,9.97
1150,77.58
1151,-31.32
1152,71.77
1153,-18.49
1154,198.66
1155,-25.57
1156,37.23
1157,197.6
1158,88.6
1159,18.22
1160,95.61
1161,143.07
1162,76.65
1163,145.64
1164,-48.22
1165,32.14
1166,-8.6
1167,-39.0
1168,225.71
1169,75.34
1170,101.38
1171,38.66
1172,102.39
1173,42.07
1174,30.98
1175,1.56
1176,34.7
1177,23.14
1178,-12.97
1179,181.5
1180,26.26
1181,23.35
1182,57.79
1183,5.83
1184,7.5
1185,-13.87
1186,167.09
1187,56.3
1188,26.87
1189,154.02
1190,310.72
1191,6.37
1192,24.78
1193,174.54
1194,120.83
1195,122.76
1196,26.69
1197,10.72
1198,38.41
1199,-4.79
1200,25.51
1201,23.92
1202,13.24
1203,88.43
1204,12.66
1205,109.49
1206,18.87
1207,28.9
1208,22.92
1209,7.24
1210,17.11
1211,34.89
1212,3.77
1213,9.39
1214,-16.93
1215,79.03
1216,11.34
1217,234.99
1218,26.18
1219,219.09
1220,170.93
1221,30.89
1222,32.8
1223,70.05
1224,34.64
1225,173.43
1226,14.02
1227,-0.2
1228,12.93
1229,7.12
1230,-1.93
1231,24.44
1232,122.44
1233,86.48
1234,3.51
1235,5.27
1236,44.44
1237,40.81
1238,37.74
1239,-8.11
1240,125.67
1241,27.61
1242,81.3
1243,-5.45
1244,-9.16
1245,-2.53
1246,8.98
1247,-45.73
1248,43.24
1249,13.57
1250,10.53
1251,61.1
1252,40.94
1253,73.98
1254,103.32
1255,89.89
1256,-6.15
1257,-9.35
1258,100.46
1259,105.27
1260,57.99
1261,148.86
1262,3.44
1263,154.9
1264,-28.64
1265,-16.54
1266,25.25
1267,1.51
1268,313.52
1269,118.82
1270,11.79
1271,12.47
1272,20.26
1273,35.21
1274,-45.23
1275,92.7
1276,26.61
1277,7.64
1278,11.95
1279,-7.75
1280,34.55
1281,24.85
1282,-5.13
1283,14.64
1284,-15.94
1285,90.54
1286,61.05
1287,102.77
1288,75.83
1289,-5.02
1290,33.77
1291,72.83
1292,-21.44
1293,-9.07
1294,171.91
1295,27.69
1296,22.95
1297,16.91
1298,-0.91
1299,30.8
1300,115.46
1301,39.33
1302,-14.85
1303,109.22
1304,33.74
1305,-1.63
1306,198.73
1307,-5.91
1308,-41.11
1309,99.21
1310,-11.74
1311,29.38
1312,195.41
1313,-4.8
1314,114.98
1315,167.17
1316,116.29
1317,31.91
1318,59.42
1319,-11.4
1320,47.49
1321,131.47
1322,65.45
1323,38.38
1324,-23.64
1325,25.2
1326,-15.68
1327,-12.06
1328,1.86
1329,-14.45
1330,48.07
1331,106.18
1332,35.31
1333,-9.54
1334,193.63
1335,105.18
1336,90.19
1337,-45.37
1338,57.75
1339,74.18
1340,18.3
1341,126.85
1342,38.67
1343,121.01
1344,22.76
1345,58.08
1346,84.13
1347,13.97
1348,234.97
1349,229.77
1350,-12.73
1351,144.17
1352,29.55
1353,-10.22
1354,82.53
1355,2.41
1356,-31.14
1357,2.44
1358,38.33
1359,0.11
1360,32.47
1361,35.36
1362,23.5
1363,9.78
1364,14.37
1365,60.84
1366,11.5
1367,32.66
1368,22.96
1369,-0.87
1370,6.15
1371,1.98
1372,33.28
1373,-28.29
1374,10.78
1375,84.74
1376,74.68
1377,41.57
1378,-24.23
1379,-11.81
1380,22.4
1381,130.15
1382,-14.43
1383,28.79
1384,54.02
1385,8.08
1386,-16.77
1387,101.11
1388,22.75
1389,238.75
1390,154.42
1391,186.64
1392,7.45
1393,-11.21
1394,3.85
1395,37.93
1396,20.76
1397,20.48
1398,-38.98
1399,118.35
1400,60.94
1401,90.93
1402,21.04
1403,142.79
1404,11.25
1405,106.23
1406,37.78
1407,-32.47
1408,90.56
1409,22.56
1410,118.04
1411,17.39
1412,83.41
1413,21.63
1414,47.81
1415,-41.56
1416,188.71
1417,121.02
1418,116.11
1419,16.69
1420,148.07
1421,0.71
1422,46.07
1423,6.75
1424,46.26
1425,27.93
1426,-4.99
1427,-38.07
1428,245.41
1429,-24.19
1430,74.12
1431,2.32
1432,-0.15
1433,127.44
1434,-4.74
1435,120.95
1436,7.45
1437,41.15
1438,39.1
1439,106.25
1440,40.48
1441,58.14
1442,214.27
1443,-4.17
1444,117.59
1445,10.29
1446,14.1
1447,4.37
1448,97.79
1449,131.75
1450,-14.46
1451,-2.62
1452,164.26
1453,-14.44
1454,31.58
1455,126.18
1456,32.84
1457,80.69
1458,222.98
1459,112.51
1460,28.83
1461,31.4
1462,309.15
1463,-8.9
1464,57.66
1465,-35.3
1466,3.35
1467,184.83
1468,-22.93
1469,60.52
1470,43.69
1471,-16.01
1472,43.1
1473,17.91
1474,71.82
1475,133.18
1476,66.4
1477,-3.97
1478,74.41
1479,6.06
1480,16.58
1481,98.64
1482,-30.23
1483,11.2
1484,10.32
1485,3.72
1486,21.72
1487,-39.82
1488,-8.48
1489,-17.06
1490,-30.39
1491,205.28
1492,57.0
1493,86.14
1494,87.14
1495,37.59
1496,-3.03
1497,-14.72
1498,26.32
1499,13.87
1500,-24.91
1501,39.56
1502,-26.97
1503,36.24
1504,-11.13
1505,0.04
1506,-7.89
1507,25.19
1508,47.22
1509,56.56
1510,-13.0
1511,14.69
1512,150.6
1513,36.19
1514,225.9
1515,85.48
1516,5.42
1517,2.68
1518,12.89
1519,10.16
1520,21.65
1521,8.08
1522,49.17
1523,108.61
1524,313.2
1525,1.13
1526,143.36
1527,27.65
1528,-15.91
1529,8.01
1530,-12.49
1531,14.73
1532,22.81
1533,6.63
1534,59.81
1535,33.16
1536,-8.7
1537,47.56
1538,33.85
1539,315.25
1540,5.19
1541,202.62
1542,-25.17
1543,42.82
1544,169.89
1545,-37.42
1546,-39.39
1547,10.47
1548,41.48
1549,4.77
1550,86.73
1551,31.09
1552,40.62
1553,16.42
1554,37.26
1555,98.43
1556,15.77
1557,18.66
1558,-6.46
1559,33.89
1560,121.54
1561,12.03
1562,36.07
1563,61.0
1564,-20.76
1565,5.15
1566,20.2
1567,22.65
1568,82.56
1569,85.92
1570,-26.04
1571,17.67
1572,-13.92
1573,-35.78
1574,53.23
1575,30.21
1576,20.06
1577,-24.1
1578,6.13
1579,-12.25
1580,23.77
1581,39.13
1582,208.98
1583,49.29
1584,-10.69
1585,61.19
1586,30.71
1587,4.74
1588,-19.09
1589,-6.35
1590,96.34
1591,92.9
1592,49.25
1593,144.14
1594,122.44
1595,125.26
1596,57.92
1597,104.92
1598,7.51
1599,-7.33
1600,2.08
1601,316.21
1602,36.0
1603,28.21
1604,22.83
1605,312.68
1606,23.03
1607,-35.74
1608,145.25
1609,93.15
1610,25.7
1611,31.94
1612,-29.73
1613,-6.64
1614,-0.87
1615,127.78
1616,90.76
1617,2.2
1618,65.92
1619,1.5
1620,17.47
1621,22.35
1622,11.4
1623,11.51
1624,14.23
1625,73.63
1626,8.5
1627,-23.05
1628,157.01
1629,123.63
1630,124.36
1631,0.29
1632,9.16
1633,83.16
1634,41.79
1635,-43.24
1636,43.09
1637,30.79
1638,-0.79
1639,-36.92
1640,123.96
1641,-34.74
1642,102.9
1643,-31.35
1644,-48.34
1645,55.87
1646,10.84
1647,27.38
1648,134.53
1649,42.89
1650,-10.73
1651,204.49
1652,49.58
1653,-12.11
1654,97.51
1655,-18.19
1656,10.23
1657,8.55
1658,-27.63
1659,18.06
1660,102.44
1661,-10.53
1662,5.88
1663,-15.07
1664,-17.84
1665,73.15
1666,-39.46
1667,75.19
1668,-4.76
1669,4.63
1670,220.12
1671,224.74
1672,10.22
1673,6.22
1674,-5.47
1675,11.71
1676,175.63
1677,-14.3
1678,-37.03
1679,28.51
1680,15.46
1681,15.05
1682,-20.39
1683,-35.73
1684,114.39
1685,90.5
1686,314.81
1687,-9.13
1688,23.19
1689,30.89
1690,95.65
1691,102.28
1692,28.5
1693,-33.88
1694,-0.82
1695,17.52
1696,79.78
1697,44.49
1698,75.62
1699,8.83
1700,36.78
1701,81.83
1702,73.03
1703,3.23
1704,-18.96
1705,36.15
1706,66.67
1707,63.02
1708,20.48
1709,1.68
1710,2.2
1711,-4.96
1712,-18.66
1713,119.72
1714,36.54
1715,3.06
1716,82.07
1717,110.79
1718,-15.16
1719,1.2
1720,13.51
1721,30.41
1722,20.34
1723,-14.06
1724,5.27
1725,107.51
1726,62.09
1727,-0.86
1728,8.24
1729,123.28
1730,-20.95
1731,-21.86
1732,178.17
1733,76.22
1734,149.19
1735,-19.63
1736,-0.96
1737,36.68
1738,66.42
1739,-30.62
1740,67.14
1741,80.09
1742,21.78
1743,186.64
1744,-51.0
1745,2.72
1746,-48.02
1747,-7.18
1748,27.92
1749,71.34
1750,27.32
1751,103.97
1752,26.89
1753,68.69
1754,5.72
1755,33.24
1756,14.81
1757,59.32
1758,112.19
1759,-0.1
1760,175.2
1761,100.08
1762,101.17
1763,-35.06
1764,-35.41
1765,237.06
1766,-17.09
1767,52.08
1768,47.67
1769,83.01
1770,-11.17
1771,15.61
1772,-11.71
1773,96.72
1774,25.56
1775,-18.83
1776,-14.08
1777,-3.92
1778,57.19
1779,39.32
1780,72.54
1781,-15.55
1782,-12.77
1783,9.03
1784,6.36
1785,-3.14
1786,-0.18
1787,-21.55
1788,15.52
1789,-18.43
1790,30.11
1791,47.22
1792,-46.41
1793,-16.35
1794,183.12
1795,25.0
1796,33.78
1797,215.19
1798,71.68
1799,43.04
1800,43.31
1801,129.12
1802,-5.4
1803,31.97
1804,6.81
1805,-16.55
1806,123.78
1807,-24.68
1808,8.99
1809,38.82
1810,46.46
1811,30.77
1812,46.22
1813,6.81
1814,19.89
1815,32.57
1816,137.69
1817,8.28
1818,-24.46
1819,72.2
1820,-21.41
1821,-33.05
1822,27.27
1823,-29.78
1824,32.98
1825,59.37
1826,5.5
1827,-0.86
1828,-13.67
1829,33.54
1830,-10.56
1831,-15.64
1832,81.8
1833,40.0
1834,-9.2
1835,31.52
1836,44.17
1837,-32.8
1838,9.89
1839,-10.81
1840,71.39
1841,119.77
1842,174.15
1843,42.79
1844,-46.97
1845,131.33
1846,6.82
1847,119.63
1848,182.04
1849,7.28
1850,-29.02
1851,19.67
1852,5.23
1853,80.1
1854,54.85
1855,1.97
1856,78.8
1857,-11.15
1858,22.68
1859,45.73
1860,1.23
1861,23.28
1862,21.18
1863,73.83
1864,17.1
1865,34.83
1866,-8.3
1867,-24.51
1868,61.47
1869,51.57
1870,17.92
1871,27.45
1872,25.74
1873,134.15
1874,47.96
1875,17.44
1876,-21.1
1877,181.86
1878,-26.76
1879,14.11
1880,3.9
1881,4.87
1882,37.61
1883,36.43
1884,-2.9
1885,57.76
1886,108.33
1887,65.26
1888,41.84
1889,4.28
1890,-16.76
1891,12.35
1892,85.15
1893,45.45
1894,15.63
1895,102.9
1896,38.66
1897,8.07
1898,37.08
1899,-12.79
1900,55.56
1901,161.0
1902,6.53
1903,157.98
1904,89.05
1905,30.41
1906,52.29
1907,-10.74
1908,112.73
1909,27.98
1910,-0.74
1911,66.77
1912,38.59
1913,79.89
1914,31.54
1915,-12.62
1916,44.73
1917,53.94
1918,-38.34
1919,76.35
1920,-1.78
1921,11.73
1922,-19.65
1923,-22.47
1924,44.57
1925,89.28
1926,104.82
1927,-44.52
1928,35.53
1929,45.58
1930,61.91
1931,188.13
1932,77.89
1933,-32.76
1934,68.0
1935,19.87
1936,35.82
1937,-20.17
1938,29.13
1939,-7.58
1940,57.33
1941,33.25
1942,18.37
1943,49.99
1944,99.96
1945,99.2
1946,22.25
1947,-15.88
1948,101.44
1949,-0.23
1950,133.59
1951,-10.6
1952,45.47
1953,203.75
1954,6.49
1955,54.23
1956,23.04
1957,16.11
1958,-10.62
1959,-27.33
1960,11.36
1961,91.35
1962,58.67
1963,10.49
1964,-14.19
1965,65.23
1966,-1.91
1967,-1.92
1968,-16.74
1969,18.36
1970,26.01
1971,7.72
1972,20.7
1973,132.25
1974,44.94
1975,-49.81
1976,74.37
1977,-43.03
1978,6.36
1979,-26.33
1980,-19.01
1981,5.43
1982,61.94
1983,160.96
1984,-75.39
1985,-7.91
1986,-36.77
1987,23.46
1988,19.65
1989,-5.92
1990,47.12
1991,34.08
1992,-11.74
1993,11.86
1994,-8.37
1995,57.97
1996,6.79
1997,-33.19
1998,33.35
1999,0.5
2000,44.01
2001,36.26
2002,28.05
2003,52.72
2004,15.19
2005,-26.79
2006,95.26
2007,-41.82
2008,27.69
2009,12.55
2010,4.48
2011,65.08
2012,122.19
2013,8.74
2014,74.53
2015,-20.83
2016,110.02
2017,15.15
2018,28.2
2019,-18.31
2020,76.42
2021,11.31
2022,-18.25
2023,35.6
2024,83.99
2025,-15.89
2026,86.83
2027,-46.98
2028,-33.66
2029,26.1
2030,-38.37
2031,-12.16
2032,45.3
2033,21.1
2034,0.52
2035,-12.56
2036,78.25
2037,42.17
2038,0.18
2039,12.74
2040,84.83
2041,31.27
2042,-3.9
2043,-33.69
2044,9.43
2045,-0.8
2046,2.31
2047,5.96
2048,-1.14
2049,3.55
2050,26.35
2051,-7.19
2052,29.02
2053,-3.44
2054,54.2
2055,10.77
2056,8.08
2057,18.53
2058,-3.29
2059,47.08
2060,13.67
2061,10.12
2062,-6.16
2063,47.44
