643,301.87
644,-18.26
645,29.96
646,161.99
647,5.33
648,-17.77
649,299.29
650,302.02
651,32.78
652,-32.42
653,29.82
654,45.71
655,303.79
656,-31.38
657,302.91
658,-50.53
659,-8.73
660,302.45
661,299.49
662,-53.51
663,32.9
664,303.98
665,165.47
666,-71.72
667,73.61
668,-35.39
669,45.65
670,-81.87
671,302.37
672,-63.22
673,73.62
674,-4.86
675,24.04
676,3.48
677,47.92
678,38.31
679,-70.96
680,55.78
681,-66.76
682,-73.78
683,-86.14
684,121.58
685,-21.68
686,300.66
687,-36.06
688,300.72
689,306.62
690,-66.17
691,-57.59
692,-22.73
693,-18.15
694,25.2
695,302.28
696,12.66
697,305.19
698,304.67
699,119.29
700,-74.46
701,-43.12
702,301.4
703,131.72
704,-68.09
705,-20.2
706,50.31
707,-41.22
708,-34.27
709,-19.86
710,-21.35
711,-13.48
712,-19.23
713,-69.76
714,-55.49
715,152.89
716,298.23
717,-63.66
718,189.65
719,-73.01
720,6.65
721,-42.87
722,-32.14
723,-62.88
724,47.79
725,113.44
726,-34.46
727,12.47
728,25.43
729,23.96
730,-59.2
731,47.58
732,16.77
733,-33.73
734,-10.13
735,116.76
736,-86.25
737,-24.95
738,-16.25
739,7.15
740,-29.15
741,-56.6
742,20.55
743,165.68
744,-31.22
745,70.49
746,-58.48
747,-42.49
748,43.6
749,-0.51
750,163.75
751,-14.74
752,-61.34
753,191.92
754,303.8
755,129.49
756,-35.24
757,126.71
758,-25.95
759,150.72
760,27.55
761,-41.79
762,-28.16
763,-23.55
764,-32.66
765,18.84
766,42.73
767,-29.59
768,303.8
769,-50.66
770,-36.86
771,141.74
772,177.96
773,-20.44
774,-61.18
775,-53.06
776,-16.18
777,9.42
778,302.32
779,135.18
780,135.64
781,65.43
782,-37.48
783,-61.91
784,162.55
785,-73.46
786,128.43
787,-14.64
788,-49.48
789,-29.63
790,305.39
791,-38.13
792,16.89
793,-4.25
794,-50.12
795,-58.02
796,-31.54
797,-42.86
798,40.63
799,-37.84
800,-67.74
801,61.43
802,167.4
803,-52.57
804,112.02
805,14.02
806,-72.77
807,-37.28
808,-26.38
809,27.08
810,39.68
811,-54.31
812,-53.91
813,-31.61
814,-57.6
815,20.8
816,137.76
817,-30.5
818,158.94
819,18.06
820,4.36
821,-40.82
822,-75.38
823,-43.79
824,-35.29
825,48.44
826,-55.45
827,39.93
828,10.41
829,-25.92
830,-24.33
831,11.82
832,-53.46
833,100.42
834,-66.39
835,-56.21
836,-60.4
837,85.8
838,0.71
839,-57.58
840,-49.33
841,300.8
842,-33.46
843,-22.98
844,-1.39
845,-79.93
846,-35.05
847,46.49
848,-28.21
849,7.36
850,-61.04
851,298.5
852,17.19
853,17.06
854,57.51
855,-15.08
856,-34.55
857,-31.78
858,106.66
859,-12.88
860,79.26
861,99.86
862,11.6
863,-24.23
864,86.76
865,-34.24
866,-40.52
867,-45.11
868,-31.0
869,-36.16
870,-93.29
871,-77.7
872,51.64
873,-36.16
874,172.27
875,-43.76
876,-16.31
877,-62.7
878,-79.24
879,5.1
880,-32.03
881,-13.1
882,-57.44
883,-96.29
884,-77.35
885,-59.41
886,-56.12
887,34.07
888,110.82
889,46.85
890,77.78
891,-80.19
892,48.4
893,8.19
894,-26.46
895,-71.94
896,-9.25
897,-31.98
898,37.8
899,303.08
900,23.54
901,44.34
902,-57.58
903,-21.56
904,105.15
905,-32.68
906,-26.48
907,25.08
908,-35.56
909,29.34
910,96.3
911,-31.28
912,-38.1
913,36.15
914,-51.08
915,-78.82
916,-35.17
917,-68.67
918,-85.54
919,58.66
920,178.23
921,-36.93
922,37.87
923,-41.02
924,-48.1
925,-33.8
926,-11.93
927,53.18
928,-60.7
929,32.21
930,-50.8
931,-43.17
932,307.15
933,-69.19
934,-60.45
935,-28.51
936,-45.23
937,-16.54
938,-30.79
939,11.85
940,-39.35
941,39.18
942,84.08
943,-35.96
944,37.21
945,134.67
946,77.45
947,18.05
948,-88.82
949,304.61
950,-37.79
951,-96.18
952,-28.44
953,307.21
954,81.43
955,162.81
956,-11.11
957,-27.44
958,-11.98
959,-73.55
960,301.13
961,-83.02
962,-16.64
963,24.39
964,-62.69
965,56.76
966,52.74
967,-29.62
968,55.06
969,-10.17
970,-48.73
971,-33.77
972,50.36
973,-47.82
974,-31.37
975,-29.18
976,194.63
977,-33.3
978,-67.31
979,151.14
980,51.08
981,10.07
982,-39.99
983,-28.19
984,-79.11
985,13.14
986,63.05
987,101.1
988,-66.14
989,194.8
990,10.6
991,122.56
992,-45.08
993,-45.5
994,-79.57
995,32.05
996,176.75
997,-51.15
998,-27.73
999,178.43
1000,304.06
1001,150.69
1002,42.61
1003,77.85
1004,8.53
1005,-37.38
1006,-56.75
1007,9.92
1008,40.59
1009,-24.53
1010,304.82
1011,304.18
1012,6.53
1013,-33.06
1014,47.64
1015,-6.32
1016,-27.21
1017,-68.22
1018,-38.36
1019,16.64
1020,159.93
1021,-29.66
1022,12.61
1023,-22.88
1024,-33.09
1025,50.44
1026,-37.4
1027,12.04
1028,5.86
1029,159.01
1030,-22.55
1031,50.1
1032,-58.52
1033,-99.43
1034,55.91
1035,-59.67
1036,-72.72
1037,194.1
1038,-38.21
1039,-28.48
1040,-25.52
1041,-57.29
1042,20.32
1043,47.18
1044,-16.9
1045,-36.38
1046,310.03
1047,45.57
1048,0.23
1049,-23.84
1050,-68.81
1051,20.3
1052,15.3
1053,164.48
1054,23.52
1055,-42.94
1056,-73.4
1057,-44.25
1058,304.23
1059,-5.3
1060,-21.26
1061,-31.13
1062,49.34
1063,-27.87
1064,-79.72
1065,-23.2
1066,-59.77
1067,-78.99
1068,-45.5
1069,88.04
1070,-65.72
1071,-51.55
1072,52.84
1073,-50.14
1074,114.12
1075,-72.63
1076,21.49
1077,307.66
1078,58.2
1079,-29.24
1080,155.52
1081,-27.0
1082,-83.36
1083,-41.01
1084,35.44
1085,139.6
1086,14.04
1087,-66.81
1088,71.46
1089,-30.66
1090,25.07
1091,48.01
1092,13.31
1093,-72.48
1094,46.76
1095,69.6
1096,7.21
1097,63.94
1098,43.28
1099,-47.26
1100,170.59
1101,-31.67
1102,-73.11
1103,-15.12
1104,-41.8
1105,-25.37
1106,2.07
1107,-15.31
1108,-35.7
1109,-74.53
1110,309.98
1111,-16.48
1112,-5.23
1113,191.08
1114,172.71
1115,306.02
1116,42.21
1117,101.26
1118,0.45
1119,-3.3
1120,194.26
1121,-79.86
1122,-77.88
1123,-64.51
1124,46.5
1125,28.3
1126,-28.95
1127,-55.02
1128,28.23
1129,2.78
1130,57.24
1131,-70.03
1132,94.82
1133,306.54
1134,-43.91
1135,15.67
1136,306.23
1137,308.16
1138,-80.32
1139,309.22
1140,57.72
1141,20.37
1142,127.9
1143,-55.1
1144,-30.8
1145,98.5
1146,94.37
1147,17.62
1148,150.31
1149,306.14
1150,-26.53
1151,306.82
1152,18.58
1153,178.93
1154,-50.32
1155,98.22
1156,-53.48
1157,306.62
1158,-37.18
1159,52.92
1160,310.67
1161,307.59
1162,305.63
1163,54.66
1164,58.21
1165,308.84
1166,309.5
1167,43.36
1168,-29.5
1169,79.18
1170,310.43
1171,27.05
1172,150.06
1173,97.45
1174,305.2
1175,16.65
1176,-24.03
1177,191.95
1178,-47.55
1179,164.47
1180,-18.53
1181,105.08
1182,310.31
1183,-31.61
1184,67.73
1185,145.53
1186,1.79
1187,-6.02
1188,310.79
1189,311.38
1190,-37.72
1191,155.69
1192,-71.61
1193,86.97
1194,3.59
1195,-19.57
1196,115.41
1197,199.59
1198,10.13
1199,41.1
1200,-56.63
1201,-51.25
1202,307.93
1203,-24.24
1204,308.18
1205,17.1
1206,-15.53
1207,-16.12
1208,53.22
1209,-18.91
1210,119.43
1211,-24.26
1212,-5.16
1213,-28.58
1214,-27.7
1215,-8.11
1216,148.94
1217,-40.09
1218,310.35
1219,61.74
1220,308.2
1221,-28.0
1222,31.01
1223,-16.58
1224,310.56
1225,-51.93
1226,-64.88
1227,-65.67
1228,60.65
1229,-4.1
1230,4.25
1231,6.95
1232,17.25
1233,-92.0
1234,28.07
1235,-7.13
1236,312.74
1237,160.95
1238,-2.35
1239,-55.48
1240,310.43
1241,115.16
1242,309.7
1243,310.17
1244,311.42
1245,-82.75
1246,-33.72
1247,-16.71
1248,110.83
1249,-35.1
1250,-33.42
1251,203.55
1252,-23.63
1253,-35.51
1254,107.88
1255,-29.48
1256,-58.2
1257,4.91
1258,309.42
1259,310.01
1260,309.78
1261,-29.91
1262,-86.79
1263,-45.24
1264,-28.5
1265,-37.99
1266,52.82
1267,-32.47
1268,-79.98
1269,32.92
1270,8.76
1271,189.59
1272,-61.75
1273,-38.99
1274,44.51
1275,-37.62
1276,309.55
1277,173.02
1278,44.16
1279,-32.6
1280,174.03
1281,2.88
1282,311.39
1283,-71.57
1284,103.16
1285,-11.88
1286,55.59
1287,132.76
1288,-23.04
1289,67.16
1290,-98.23
1291,24.81
1292,312.46
1293,5.55
1294,-21.47
1295,309.29
1296,312.9
1297,312.84
1298,-23.62
1299,308.88
1300,309.69
1301,50.94
1302,310.68
1303,158.82
1304,-17.48
1305,62.13
1306,43.61
1307,312.71
1308,3.95
1309,-40.06
1310,1.52
1311,-97.31
1312,-18.31
1313,313.4
1314,-34.99
1315,307.76
1316,-27.0
1317,-35.59
1318,-80.98
1319,-48.36
1320,310.63
1321,10.41
1322,309.47
1323,107.2
1324,-67.78
1325,-42.21
1326,103.68
1327,-45.88
1328,149.82
1329,-16.19
1330,-24.11
1331,312.04
1332,26.16
1333,311.34
1334,96.32
1335,-25.86
1336,-36.33
1337,-59.55
1338,-5.09
1339,178.61
1340,4.12
1341,-26.69
1342,308.4
1343,127.7
1344,41.34
1345,-65.99
1346,-20.76
1347,12.12
1348,114.78
1349,34.58
1350,-13.29
1351,105.53
1352,29.99
1353,311.15
1354,-31.77
1355,-97.39
1356,311.23
1357,27.99
1358,-65.36
1359,-30.56
1360,-48.05
1361,-88.07
1362,62.17
1363,18.96
1364,-50.84
1365,86.24
1366,310.38
1367,308.51
1368,-29.65
1369,-43.45
1370,-52.49
1371,307.07
1372,312.06
1373,-30.44
1374,312.62
1375,28.85
1376,21.56
1377,60.81
1378,-40.36
1379,-23.86
1380,67.54
1381,-28.52
1382,-39.15
1383,153.68
1384,54.77
1385,-91.17
1386,-27.75
1387,313.24
1388,16.82
1389,311.13
1390,89.73
1391,33.94
1392,-9.87
1393,-41.74
1394,89.23
1395,-12.87
1396,44.78
1397,20.32
1398,-26.28
1399,14.1
1400,-22.58
1401,22.8
1402,16.23
1403,-43.76
1404,125.68
1405,-65.38
1406,312.14
1407,167.33
1408,147.48
1409,28.51
1410,-50.86
1411,50.94
1412,-58.05
1413,45.0
1414,313.69
1415,101.93
1416,29.89
1417,314.98
1418,-5.78
1419,-79.75
1420,34.2
1421,125.1
1422,111.9
1423,157.38
1424,312.97
1425,-63.3
1426,-63.4
1427,91.5
1428,90.23
1429,-30.63
1430,9.48
1431,-30.7
1432,-72.99
1433,73.3
1434,86.48
1435,198.67
1436,311.5
1437,-70.1
1438,21.82
1439,-21.47
1440,65.04
1441,145.69
1442,-2.91
1443,100.71
1444,-81.74
1445,6.81
1446,80.84
1447,-8.11
1448,-13.11
1449,-33.23
1450,-0.48
1451,-33.84
1452,-22.68
1453,31.0
1454,309.87
1455,308.08
1456,73.32
1457,312.92
1458,94.37
1459,-54.5
1460,-20.07
1461,74.59
1462,-68.96
1463,33.98
1464,123.47
1465,29.96
1466,-72.18
1467,59.96
1468,-98.42
1469,-13.24
1470,54.48
1471,95.8
1472,4.87
1473,-43.11
1474,99.77
1475,129.74
1476,43.05
1477,-8.45
1478,128.91
1479,-37.65
1480,-30.36
1481,121.43
1482,-34.89
1483,65.93
1484,310.64
1485,-26.88
1486,100.86
1487,-62.2
1488,185.4
1489,-89.44
1490,312.61
1491,-16.37
1492,-51.79
1493,-64.37
1494,55.87
1495,14.7
1496,44.34
1497,16.65
1498,53.91
1499,-41.36
1500,-24.55
1501,-19.58
1502,-27.28
1503,314.96
1504,14.36
1505,-31.4
1506,312.29
1507,73.21
1508,315.03
1509,315.86
1510,-87.27
1511,78.73
1512,315.38
1513,314.11
1514,-88.05
1515,155.43
1516,312.16
1517,42.34
1518,105.7
1519,312.6
1520,314.59
1521,313.14
1522,96.16
1523,154.41
1524,-18.51
1525,-98.05
1526,1.95
1527,154.28
1528,315.51
1529,26.82
1530,-20.48
1531,163.5
1532,309.93
1533,-8.4
1534,31.85
1535,-22.14
1536,-25.7
1537,-73.79
1538,-23.78
1539,6.41
1540,-35.5
1541,-98.43
1542,-73.32
1543,-61.36
1544,-32.05
1545,-85.34
1546,315.24
1547,-11.24
1548,58.83
1549,-12.79
1550,41.76
1551,-37.13
1552,27.9
1553,12.88
1554,157.56
1555,120.69
1556,315.27
1557,14.42
1558,178.46
1559,-63.75
1560,312.02
1561,-97.16
1562,-48.3
1563,-82.69
1564,312.94
1565,-80.55
1566,-20.03
1567,-26.0
1568,312.29
1569,46.92
1570,192.12
1571,77.99
1572,166.34
1573,124.07
1574,-75.72
1575,60.65
1576,-47.13
1577,314.0
1578,197.11
1579,-18.51
1580,116.71
1581,86.46
1582,-63.57
1583,19.09
1584,-25.97
1585,159.48
1586,29.63
1587,-90.89
1588,-37.89
1589,308.97
1590,88.16
1591,104.37
1592,314.78
1593,-20.01
1594,312.27
1595,-88.88
1596,-49.52
1597,-88.57
1598,-45.79
1599,310.25
1600,-60.99
1601,-52.84
1602,314.02
1603,-66.48
1604,313.28
1605,314.13
1606,66.6
1607,-8.49
1608,-18.05
1609,314.68
1610,206.12
1611,21.2
1612,-40.95
1613,315.9
1614,73.45
1615,-32.32
1616,64.43
1617,313.8
1618,-27.59
1619,315.7
1620,313.81
1621,97.23
1622,-40.56
1623,314.76
1624,-72.86
1625,176.26
1626,135.9
1627,62.53
1628,8.25
1629,-43.85
1630,-8.85
1631,27.75
1632,97.58
1633,-3.71
1634,16.18
1635,313.19
1636,312.54
1637,-0.88
1638,314.15
1639,128.28
1640,311.83
1641,199.29
1642,-87.61
1643,89.11
1644,-34.24
1645,-30.45
1646,-47.95
1647,-58.95
1648,116.82
1649,85.73
1650,0.67
1651,316.0
1652,-94.07
1653,-27.77
1654,-55.69
1655,308.04
1656,313.9
1657,165.33
1658,-9.64
1659,-13.59
1660,-39.18
1661,313.44
1662,311.0
1663,311.9
1664,-65.13
1665,141.23
1666,50.46
1667,-25.56
1668,308.05
1669,151.99
1670,23.48
1671,314.25
1672,130.03
1673,55.93
1674,311.97
1675,12.87
1676,-54.61
1677,312.98
1678,313.5
1679,-56.33
1680,-55.48
1681,91.12
1682,312.4
1683,5.89
1684,47.65
1685,309.46
1686,311.38
1687,41.72
1688,5.29
1689,310.32
1690,-5.25
1691,312.39
1692,-46.43
1693,-21.81
1694,75.73
1695,-2.84
1696,-12.49
1697,-53.2
1698,186.62
1699,49.59
1700,-90.03
1701,155.31
1702,160.32
1703,311.45
1704,35.22
1705,-17.96
1706,-39.85
1707,312.0
1708,162.96
1709,86.88
1710,312.01
1711,311.37
1712,313.39
1713,71.32
1714,185.28
1715,312.8
1716,56.64
1717,311.03
1718,-50.36
1719,-40.01
1720,21.97
1721,43.18
1722,-41.59
1723,313.58
1724,-46.78
1725,-6.93
1726,-65.99
1727,77.94
1728,-63.15
1729,112.43
1730,129.5
1731,-6.12
1732,313.29
1733,-13.74
1734,97.9
1735,311.27
1736,-51.74
1737,37.26
1738,310.38
1739,310.77
1740,-49.13
1741,12.81
1742,139.35
1743,53.11
1744,-17.14
1745,-40.24
1746,-66.43
1747,314.16
1748,-60.17
1749,122.91
1750,314.03
1751,49.96
1752,-48.2
1753,310.09
1754,168.98
1755,38.6
1756,60.39
1757,-45.08
1758,-0.56
1759,311.22
1760,-56.61
1761,-30.5
1762,-38.22
1763,-41.55
1764,3.65
1765,308.16
1766,40.84
1767,116.26
1768,43.96
1769,311.87
1770,310.64
1771,311.46
1772,309.26
1773,311.74
1774,32.87
1775,308.15
1776,191.61
1777,311.37
1778,311.11
1779,53.18
1780,-51.37
1781,313.22
1782,311.04
1783,40.15
1784,-27.9
1785,179.78
1786,155.35
1787,59.33
1788,71.87
1789,313.11
1790,310.1
1791,162.49
1792,158.77
1793,313.53
1794,25.03
1795,25.11
1796,-55.78
1797,-3.11
1798,-36.26
1799,-7.12
1800,314.35
1801,311.5
1802,-19.02
1803,114.27
1804,311.48
1805,71.61
1806,33.78
1807,115.01
1808,-32.87
1809,-49.84
1810,-41.07
1811,-74.66
1812,2.02
1813,99.05
1814,-81.59
1815,-20.87
1816,-17.42
1817,313.87
1818,313.72
1819,-25.88
1820,312.33
1821,-29.21
1822,-17.74
1823,313.95
1824,45.05
1825,27.9
1826,148.47
1827,153.87
1828,105.92
1829,-0.07
1830,41.27
1831,185.07
1832,-11.51
1833,313.62
1834,-62.24
1835,7.68
1836,4.48
1837,-82.43
1838,33.69
1839,311.48
1840,109.59
1841,93.61
1842,73.1
1843,193.27
1844,-29.77
1845,313.12
1846,312.71
1847,311.45
1848,66.05
1849,-76.31
1850,-45.4
1851,316.01
1852,50.59
1853,314.44
1854,-34.48
1855,-10.11
1856,311.45
1857,-29.96
1858,94.81
1859,179.04
1860,96.46
1861,307.09
1862,49.44
1863,-64.67
1864,-87.87
1865,-42.37
1866,305.74
1867,-26.94
1868,-89.54
1869,16.96
1870,128.59
1871,-70.49
1872,311.6
1873,-58.94
1874,106.04
1875,-16.05
1876,184.4
1877,312.31
1878,313.44
1879,-21.18
1880,-3.56
1881,175.73
1882,-40.7
1883,-57.63
1884,-26.44
1885,-15.56
1886,-58.59
1887,-57.79
1888,-15.65
1889,115.57
1890,314.27
1891,42.73
1892,-45.2
1893,310.69
1894,73.34
1895,34.76
1896,309.39
1897,184.08
1898,314.93
1899,-71.75
1900,127.04
1901,-71.57
1902,171.79
1903,78.64
1904,133.17
1905,106.05
1906,129.41
1907,314.48
1908,-19.63
1909,-57.5
1910,314.06
1911,-70.91
1912,-10.09
1913,313.31
1914,29.64
1915,-14.67
1916,311.93
1917,313.02
1918,314.18
1919,-70.11
1920,314.12
1921,108.55
1922,52.14
1923,314.77
1924,-8.19
1925,313.17
1926,130.76
1927,314.66
1928,49.26
1929,-7.0
1930,308.69
1931,173.96
1932,312.44
1933,170.61
1934,-67.94
1935,118.57
1936,24.24
1937,181.32
1938,308.41
1939,63.18
1940,-23.64
1941,7.45
1942,28.37
1943,64.44
1944,1.24
1945,155.25
1946,-76.02
1947,-4.03
1948,14.08
1949,-16.8
1950,313.81
1951,-28.69
1952,-77.87
1953,313.04
1954,102.39
1955,316.22
1956,-21.31
1957,-83.93
1958,312.26
1959,198.78
1960,171.73
1961,-21.04
1962,-39.8
1963,310.34
1964,312.65
1965,-65.76
1966,43.4
1967,-57.87
1968,313.13
1969,190.72
1970,108.39
1971,146.46
1972,8.23
1973,128.82
1974,313.64
1975,-18.53
1976,-46.27
1977,310.73
1978,97.36
1979,313.73
1980,311.75
1981,109.07
1982,-68.92
1983,311.57
1984,313.66
1985,157.85
1986,36.33
1987,313.44
1988,312.35
1989,-24.23
1990,312.15
1991,313.7
1992,125.86
1993,96.79
1994,-46.55
1995,309.57
1996,38.27
1997,-30.21
