485,1.76
486,3.77
487,2.52
488,4.78
489,6.63
490,0.72
491,2.69
492,1.8
493,-0.1
494,-1.69
495,3.16
496,6.07
497,2.25
498,-0.98
499,4.51
500,4.6
501,3.61
502,5.06
503,-0.86
504,1.09
505,-14.73
506,2.82
507,3.64
508,0.72
509,3.27
510,-0.19
511,5.57
512,6.43
513,2.19
514,3.22
515,4.9
516,5.37
517,1.84
518,4.31
519,6.0
520,0.75
521,5.45
522,6.44
523,5.1
524,-11.07
525,3.38
526,6.93
527,0.98
528,4.43
529,5.5
530,7.78
531,0.59
532,5.06
533,-0.2
534,8.17
535,4.16
536,10.36
537,4.57
538,2.96
539,2.95
540,4.93
541,4.02
542,6.41
543,7.12
544,5.76
545,4.85
546,4.84
547,8.48
548,6.93
549,5.43
550,8.64
551,2.25
552,5.5
553,2.78
554,3.81
555,3.76
556,2.89
557,5.21
558,5.24
559,7.4
560,3.21
561,4.99
562,-0.25
563,3.05
564,5.99
565,1.72
566,2.02
567,4.96
568,4.83
569,4.68
570,3.9
571,5.28
572,3.23
573,10.62
574,7.64
575,2.16
576,-0.16
577,3.88
578,6.16
579,1.83
580,3.2
581,2.84
582,15.2
583,1.38
584,12.3
585,6.87
586,5.49
587,9.41
588,10.3
589,4.14
590,1.57
591,2.0
592,1.24
593,5.27
594,0.26
595,3.83
596,17.77
597,3.04
598,-4.1
599,9.6
600,1.55
601,10.19
602,7.22
603,4.35
604,5.27
605,8.42
606,3.69
607,9.5
608,5.27
609,12.21
610,1.07
611,0.83
612,7.05
613,4.89
614,3.74
615,4.69
616,5.95
617,2.4
618,10.66
619,1.91
620,8.18
621,4.3
622,12.5
623,-1.16
624,6.2
625,8.56
626,7.6
627,4.2
628,7.63
629,7.65
630,2.77
631,2.38
632,4.22
633,11.08
634,7.69
635,4.05
636,7.45
637,6.95
638,10.7
639,7.56
640,3.5
641,7.14
642,7.35
643,2.11
644,7.36
645,5.51
646,4.05
647,14.01
648,8.28
649,6.84
650,2.51
651,7.48
652,2.37
653,7.1
654,1.45
655,3.0
656,6.46
657,10.01
658,5.4
659,5.89
660,0.36
661,2.46
662,13.98
663,7.41
664,4.19
665,10.38
666,7.95
667,5.97
668,8.53
669,13.2
670,15.6
671,-1.92
672,6.99
673,13.8
674,9.37
675,10.95
676,10.34
677,4.74
678,5.99
679,8.88
680,14.38
681,2.92
682,4.23
683,13.59
684,8.87
685,7.64
686,20.68
687,8.94
688,6.78
689,2.51
690,10.34
691,6.68
692,10.69
693,5.38
694,7.56
695,5.6
696,7.63
697,2.81
698,5.44
699,6.51
700,7.28
701,13.52
702,6.41
703,4.84
704,13.88
705,10.57
706,4.88
707,3.1
708,7.54
709,9.19
710,7.53
711,11.89
712,15.5
713,4.99
714,9.21
715,8.44
716,10.04
717,4.87
718,8.82
719,9.03
720,17.22
721,13.77
722,9.22
723,4.2
724,2.88
725,7.77
726,4.08
727,16.14
728,2.72
729,14.86
730,10.43
731,18.26
732,7.63
733,14.42
734,16.11
735,7.26
736,29.41
737,6.59
738,12.88
739,15.13
740,16.47
741,9.37
742,12.09
743,14.39
744,17.76
745,12.51
746,11.79
747,-4.17
748,5.35
749,14.77
750,16.73
751,8.85
752,5.56
753,11.82
754,17.24
755,18.78
756,0.95
757,2.23
758,16.65
759,15.75
760,2.68
761,3.23
762,10.79
763,12.5
764,6.35
765,6.5
766,11.83
767,13.57
768,8.38
769,5.89
770,9.13
771,14.14
772,13.7
773,16.28
774,8.88
775,13.23
776,9.52
777,9.7
778,13.99
779,9.74
780,14.54
781,5.96
782,9.56
783,15.26
784,10.62
785,12.69
786,13.79
787,10.35
788,10.05
789,8.44
790,12.95
791,12.5
792,7.63
793,6.5
794,13.45
795,2.82
796,5.12
797,16.48
798,9.38
799,5.27
800,6.26
801,12.61
802,7.87
803,13.8
804,11.19
805,7.34
806,5.99
807,15.69
808,12.65
809,8.64
810,12.78
811,5.35
812,14.16
813,9.81
814,13.42
815,15.01
816,15.95
817,8.77
818,6.54
819,7.05
820,14.85
821,22.29
822,1.3
823,11.1
824,9.99
825,9.64
826,14.73
827,13.61
828,11.79
829,20.49
830,11.04
831,29.36
832,11.93
833,5.35
834,6.23
835,11.5
836,16.82
837,15.74
838,8.23
839,0.08
840,2.93
841,11.05
842,10.89
843,10.58
844,9.76
845,7.42
846,11.04
847,18.04
848,10.67
849,2.41
850,24.94
851,22.91
852,7.89
853,7.28
854,9.37
855,8.83
856,14.9
857,14.91
858,6.12
859,12.17
860,12.96
861,14.59
862,15.83
863,6.79
864,17.39
865,2.57
866,1.88
867,14.25
868,10.5
869,2.84
870,5.18
871,7.81
872,11.67
873,18.0
874,16.96
875,19.59
876,8.71
877,14.8
878,10.78
879,11.84
880,24.44
881,7.16
882,8.18
883,15.16
884,9.28
885,32.88
886,31.2
887,10.7
888,8.67
889,12.63
890,22.41
891,39.74
892,9.45
893,13.78
894,14.25
895,9.82
896,3.21
897,9.24
898,6.55
899,30.61
900,10.24
901,15.64
902,12.79
903,14.61
904,5.88
905,21.22
906,14.9
907,2.88
908,11.38
909,8.48
910,12.4
911,2.98
912,4.63
913,15.85
914,4.3
915,7.89
916,24.06
917,72.44
918,16.65
919,21.98
920,6.65
921,28.97
922,26.56
923,9.57
924,17.33
925,3.19
926,14.93
927,10.47
928,33.02
929,13.25
930,21.8
931,17.29
932,3.62
933,17.7
934,11.08
935,15.05
936,30.7
937,19.39
938,32.61
939,15.39
940,15.12
941,20.64
942,17.06
943,20.15
944,11.68
945,51.84
946,11.82
947,28.86
948,-1.38
949,17.75
950,4.37
951,17.25
952,24.78
953,8.22
954,8.76
955,8.89
956,1.65
957,-6.45
958,20.52
959,18.65
960,19.27
961,15.12
962,26.15
963,35.92
964,14.65
965,50.27
966,6.99
967,19.94
968,31.03
969,43.11
970,59.69
971,7.29
972,29.37
973,30.49
974,8.23
975,7.28
976,26.93
977,8.95
978,52.77
979,20.3
980,11.88
981,18.0
982,9.0
983,43.71
984,15.16
985,13.83
986,43.92
987,19.27
988,3.52
989,27.45
990,5.98
991,17.53
992,14.58
993,9.44
994,32.87
995,12.29
996,11.75
997,9.14
998,15.82
999,18.58
1000,33.9
1001,30.93
1002,31.21
1003,35.95
1004,17.46
1005,27.72
1006,31.67
1007,12.13
1008,4.51
1009,24.09
1010,10.18
1011,16.17
1012,19.02
1013,44.7
1014,1.83
1015,9.09
1016,19.8
1017,81.41
1018,13.38
1019,22.83
1020,27.99
1021,15.05
1022,18.44
1023,17.33
1024,13.44
1025,12.73
1026,4.32
1027,18.29
1028,32.67
1029,19.16
1030,38.72
1031,12.55
1032,22.24
1033,18.96
1034,12.2
1035,13.17
1036,18.75
1037,10.49
1038,13.27
1039,19.33
1040,32.74
1041,13.71
1042,16.12
1043,24.36
1044,24.49
1045,9.3
1046,39.43
1047,20.19
1048,18.2
1049,15.88
1050,12.07
1051,14.5
1052,11.28
1053,20.52
1054,20.22
1055,29.76
1056,18.13
1057,28.98
1058,24.42
1059,17.31
1060,12.53
1061,35.34
1062,9.16
1063,28.54
1064,31.85
1065,29.01
1066,16.61
1067,25.57
1068,19.63
1069,25.58
1070,19.04
1071,19.69
1072,8.87
1073,40.14
1074,27.82
1075,28.07
1076,14.1
1077,17.15
1078,38.98
1079,29.67
1080,39.57
1081,15.78
1082,6.5
1083,17.67
1084,4.22
1085,15.37
1086,16.61
1087,19.43
1088,30.01
1089,26.44
1090,15.28
1091,19.69
1092,17.91
1093,26.55
1094,19.68
1095,23.07
1096,18.02
1097,16.68
1098,20.12
1099,21.17
1100,23.06
1101,57.99
1102,17.3
1103,4.57
1104,14.41
1105,47.79
1106,13.74
1107,29.11
1108,31.11
1109,13.12
1110,20.03
1111,24.48
1112,11.48
1113,21.34
1114,4.87
1115,21.45
1116,11.37
1117,32.39
1118,29.96
1119,20.42
1120,18.96
1121,12.8
1122,34.0
1123,24.99
1124,35.02
1125,36.83
1126,23.33
1127,8.3
1128,13.57
1129,33.07
1130,1.66
1131,27.66
1132,6.77
1133,37.45
1134,33.14
1135,33.83
1136,57.39
1137,17.52
1138,26.9
1139,17.79
1140,39.1
1141,22.36
1142,27.65
1143,22.21
1144,30.36
1145,21.05
1146,22.32
1147,28.53
1148,44.77
1149,29.84
1150,17.19
1151,16.9
1152,13.18
1153,33.19
1154,16.9
1155,38.09
1156,13.43
1157,22.78
1158,25.28
1159,27.02
1160,22.13
1161,28.29
1162,13.73
1163,29.05
1164,55.13
1165,40.51
1166,18.1
1167,13.88
1168,28.56
1169,15.05
1170,20.04
1171,-1.84
1172,24.86
1173,16.67
1174,43.74
1175,20.88
1176,76.3
1177,11.51
1178,20.63
1179,10.89
1180,14.99
1181,28.1
1182,15.77
1183,35.31
1184,8.51
1185,17.67
1186,17.36
1187,28.33
1188,29.81
1189,29.44
1190,29.72
1191,19.84
1192,3.88
1193,23.24
1194,33.41
1195,33.6
1196,4.1
1197,9.48
1198,32.43
1199,14.43
1200,69.12
1201,14.84
1202,23.87
1203,52.2
1204,18.35
1205,54.38
1206,29.34
1207,50.95
1208,18.54
1209,13.94
1210,24.48
1211,24.03
1212,13.57
1213,13.92
1214,30.05
1215,28.19
1216,34.03
1217,13.86
1218,-0.2
1219,9.46
1220,28.04
1221,53.81
1222,27.54
1223,1.73
1224,23.83
1225,19.99
1226,22.84
1227,51.62
1228,23.64
1229,15.42
1230,29.13
1231,3.03
1232,10.83
1233,35.52
1234,36.78
1235,16.55
1236,54.88
1237,23.04
1238,44.24
1239,25.54
1240,35.54
1241,26.55
1242,20.45
1243,10.81
1244,29.0
1245,19.83
1246,15.63
1247,34.92
1248,19.13
1249,18.62
1250,26.62
1251,27.49
1252,18.73
1253,31.2
1254,22.77
1255,15.54
1256,12.24
1257,26.37
1258,11.51
1259,19.52
1260,32.05
1261,27.04
1262,30.91
1263,27.51
1264,22.08
1265,11.32
1266,24.65
1267,13.2
1268,27.25
1269,15.95
1270,26.97
1271,23.95
1272,13.2
1273,61.53
1274,28.1
1275,39.92
1276,22.89
1277,34.29
1278,66.69
1279,38.59
1280,16.64
1281,5.57
1282,15.66
1283,-3.91
1284,10.03
1285,42.58
1286,19.71
1287,25.94
1288,21.82
1289,28.29
1290,26.37
1291,11.81
1292,61.86
1293,47.01
1294,21.47
1295,17.84
1296,44.9
1297,30.17
1298,32.3
1299,17.53
1300,65.63
1301,36.21
1302,52.46
1303,49.78
1304,34.47
1305,51.46
1306,29.7
1307,29.08
1308,28.96
1309,34.28
1310,28.57
1311,22.27
1312,21.54
1313,34.29
1314,43.83
1315,13.97
1316,14.33
1317,26.11
1318,65.59
1319,19.73
1320,31.24
1321,23.41
1322,12.58
1323,33.6
1324,30.11
1325,18.1
1326,61.24
1327,24.93
1328,18.49
1329,19.02
1330,3.77
1331,63.56
1332,12.75
1333,32.55
1334,22.78
1335,48.35
1336,20.83
1337,52.92
1338,73.01
1339,31.33
1340,24.05
1341,33.79
1342,49.56
1343,23.66
1344,31.7
1345,19.58
1346,27.08
1347,143.94
1348,31.8
1349,58.22
1350,35.83
1351,33.69
1352,21.57
1353,34.67
1354,40.4
1355,36.29
1356,33.95
1357,16.38
1358,54.25
1359,20.93
1360,39.87
1361,42.53
1362,44.31
1363,24.41
1364,27.75
1365,18.63
1366,43.56
1367,64.65
1368,54.16
1369,67.36
1370,50.09
1371,20.82
1372,27.1
1373,31.7
1374,17.49
1375,55.02
1376,64.5
1377,0.74
1378,36.67
1379,29.73
1380,30.9
1381,32.78
1382,21.16
1383,63.29
1384,37.2
1385,121.24
1386,34.77
1387,131.25
1388,97.44
1389,33.83
1390,9.32
1391,27.65
1392,31.23
1393,37.81
1394,7.46
1395,86.52
1396,96.06
1397,47.89
1398,38.88
1399,48.86
1400,14.68
1401,33.36
1402,41.06
1403,18.93
1404,26.15
1405,10.83
1406,81.44
1407,30.09
1408,19.06
1409,44.36
1410,28.77
1411,39.22
1412,15.49
1413,39.34
1414,27.73
1415,35.9
1416,40.33
1417,23.09
1418,21.61
1419,6.56
1420,36.95
1421,24.24
1422,28.42
1423,57.97
1424,19.6
1425,49.07
1426,32.63
1427,37.98
1428,6.08
1429,5.46
1430,21.25
1431,26.12
1432,23.87
1433,64.03
1434,24.31
1435,30.82
1436,24.59
1437,18.8
1438,9.62
1439,48.72
1440,36.09
1441,24.97
1442,30.55
1443,20.25
1444,32.51
1445,80.87
1446,26.95
1447,30.88
1448,5.99
1449,7.34
1450,31.73
1451,12.23
1452,32.57
1453,47.52
1454,14.59
1455,39.72
1456,4.81
1457,28.15
1458,7.49
1459,46.98
1460,6.75
1461,20.71
1462,43.5
1463,114.56
1464,48.26
1465,39.18
1466,3.57
1467,105.57
1468,32.15
1469,19.54
1470,31.77
1471,6.06
1472,31.71
1473,26.86
1474,72.56
1475,70.32
1476,18.89
1477,41.48
1478,19.19
1479,11.5
1480,3.06
1481,65.24
1482,60.98
1483,53.91
1484,38.92
1485,21.94
1486,190.88
1487,33.76
1488,14.45
1489,40.1
1490,21.96
1491,70.16
1492,64.15
1493,13.98
1494,42.48
1495,8.3
1496,24.33
1497,31.47
1498,13.96
1499,31.94
1500,29.27
1501,30.67
1502,178.4
1503,47.36
1504,21.05
1505,39.39
1506,60.16
1507,32.09
1508,60.96
1509,37.59
1510,142.28
1511,107.33
1512,30.06
1513,28.56
1514,35.47
1515,5.15
1516,50.48
1517,40.79
1518,21.82
1519,164.23
1520,26.82
1521,21.98
1522,30.9
1523,15.79
1524,70.42
1525,60.06
1526,81.87
1527,55.5
1528,42.85
1529,34.01
1530,52.52
1531,77.98
1532,74.78
1533,57.32
1534,112.35
1535,48.45
1536,54.84
1537,52.99
1538,4.01
1539,136.28
1540,4.05
1541,34.96
1542,293.35
1543,29.11
1544,25.83
1545,19.23
1546,113.56
1547,46.94
1548,71.91
1549,20.13
1550,71.22
1551,102.49
1552,30.56
1553,115.73
1554,162.81
1555,41.71
1556,33.85
1557,45.39
1558,2.94
1559,40.53
1560,3.32
1561,57.19
1562,2.78
1563,19.02
1564,68.04
1565,26.92
1566,14.22
1567,13.88
1568,5.42
1569,88.2
1570,50.7
1571,23.75
1572,38.91
1573,117.52
1574,90.31
1575,39.62
1576,30.65
1577,36.3
1578,29.37
1579,34.62
1580,53.28
1581,128.68
1582,34.38
1583,47.27
1584,31.41
1585,122.71
1586,22.57
1587,63.65
1588,80.88
1589,74.0
1590,76.89
1591,26.66
1592,105.64
1593,36.28
1594,37.17
1595,68.26
1596,73.39
1597,74.82
1598,43.84
1599,19.61
1600,43.85
1601,100.69
1602,33.28
1603,49.79
1604,45.61
1605,22.25
1606,9.84
1607,71.47
1608,3.11
1609,51.53
1610,22.09
1611,24.72
1612,-14.87
1613,-7.02
1614,53.68
1615,39.23
1616,46.8
1617,216.35
1618,13.8
1619,53.05
1620,13.36
1621,42.84
1622,78.85
1623,35.56
1624,114.9
1625,42.0
1626,39.49
1627,38.82
1628,40.61
1629,72.32
1630,38.62
1631,30.38
1632,4.55
1633,103.43
1634,29.8
1635,45.38
1636,47.8
1637,68.49
1638,42.11
1639,79.59
1640,63.88
1641,53.79
1642,34.42
1643,51.44
1644,32.46
1645,54.14
1646,29.55
1647,193.49
1648,65.38
1649,25.56
1650,3.61
1651,58.62
1652,63.26
1653,71.3
1654,17.36
1655,38.86
1656,72.08
1657,97.88
1658,77.41
1659,46.21
1660,46.0
1661,113.27
1662,55.72
1663,43.93
1664,52.71
1665,32.63
1666,38.15
1667,44.86
1668,11.7
1669,11.47
1670,14.91
1671,-162.01
1672,6.75
1673,14.15
1674,44.48
1675,159.04
1676,33.37
1677,56.22
1678,167.63
1679,35.14
1680,56.35
1681,54.94
1682,80.02
1683,34.72
1684,33.47
1685,37.97
1686,81.01
1687,59.23
1688,112.71
1689,78.64
1690,78.3
1691,38.88
1692,42.44
1693,17.56
1694,69.69
1695,1.69
1696,39.24
1697,15.8
1698,135.05
1699,228.59
1700,30.41
1701,8.32
1702,303.86
1703,36.33
1704,46.45
1705,37.62
1706,18.24
1707,304.11
1708,32.56
1709,54.39
1710,86.47
1711,59.6
1712,49.93
1713,36.51
1714,18.5
1715,82.69
1716,24.08
1717,44.29
1718,111.18
1719,227.12
1720,126.81
1721,2.94
1722,17.89
1723,275.32
1724,35.34
1725,10.92
1726,42.94
1727,15.9
1728,158.57
1729,0.95
1730,173.88
1731,15.83
1732,266.71
1733,137.7
1734,25.68
1735,9.54
1736,190.78
1737,80.79
1738,9.64
1739,73.39
1740,128.48
1741,3.95
1742,188.66
1743,240.12
1744,4.16
1745,92.85
1746,103.22
1747,147.02
1748,5.48
1749,20.08
1750,73.27
1751,33.55
1752,33.71
1753,52.79
1754,87.6
1755,168.89
1756,64.39
1757,174.01
1758,192.37
1759,49.2
1760,38.81
1761,185.96
1762,21.05
1763,65.73
1764,73.71
1765,20.14
1766,19.91
1767,248.44
1768,41.43
1769,284.45
1770,34.03
1771,124.04
1772,19.45
1773,54.54
1774,25.82
1775,27.93
1776,80.78
1777,75.81
1778,260.6
1779,73.21
1780,173.53
1781,4.83
1782,122.96
1783,91.45
1784,123.55
1785,7.22
1786,41.39
1787,7.43
1788,160.5
1789,15.15
1790,11.1
1791,204.01
1792,57.62
1793,103.38
1794,18.27
1795,24.09
1796,206.05
1797,24.94
1798,111.94
1799,21.13
1800,82.52
1801,4.11
1802,78.17
1803,77.23
1804,2.01
1805,75.25
1806,113.87
1807,43.34
1808,210.05
1809,127.83
1810,59.39
1811,12.33
1812,49.12
1813,44.85
1814,23.38
1815,80.47
1816,10.34
1817,222.24
1818,39.69
1819,46.86
1820,11.4
1821,5.53
1822,51.62
1823,42.88
1824,79.12
1825,40.61
1826,102.88
1827,80.75
1828,86.26
1829,133.44
1830,91.34
1831,81.79
1832,120.43
1833,18.15
1834,112.35
1835,5.22
1836,58.33
1837,76.67
1838,41.31
1839,43.14
1840,59.81
1841,22.13
1842,8.33
1843,30.62
1844,197.2
1845,24.74
1846,56.81
1847,75.03
1848,81.98
1849,36.84
1850,72.5
1851,55.87
1852,23.99
1853,128.33
1854,75.29
1855,4.51
1856,159.52
1857,23.72
1858,92.98
1859,99.11
1860,37.02
1861,53.23
1862,171.82
1863,152.32
1864,129.75
1865,47.16
1866,9.83
1867,75.05
1868,162.37
1869,76.35
1870,30.92
1871,18.67
1872,48.67
1873,2.16
1874,39.77
1875,32.94
1876,0.7
1877,117.6
1878,21.75
1879,7.55
1880,-6.33
1881,76.62
1882,34.29
1883,12.9
1884,91.97
1885,80.09
1886,92.52
1887,22.62
1888,64.81
1889,115.73
1890,43.65
1891,32.39
1892,78.51
1893,87.18
1894,179.22
1895,202.74
1896,2.73
1897,237.6
1898,33.81
1899,113.64
1900,116.24
1901,75.96
1902,27.39
1903,48.31
1904,116.27
1905,8.52
1906,119.65
1907,127.59
1908,5.94
1909,281.59
1910,12.44
1911,5.08
1912,76.67
1913,34.92
1914,34.86
1915,25.99
1916,46.27
1917,205.14
1918,83.08
1919,42.98
1920,108.85
1921,295.2
1922,38.55
1923,38.31
1924,121.04
1925,35.31
1926,100.08
1927,65.28
1928,16.67
1929,147.53
1930,96.59
1931,67.63
1932,81.52
1933,36.03
1934,22.57
1935,36.19
1936,74.01
1937,116.81
1938,-1.29
1939,44.32
1940,139.19
1941,91.15
1942,101.67
1943,60.4
1944,71.52
1945,78.51
1946,33.11
1947,95.56
1948,0.34
1949,68.18
1950,117.57
1951,24.74
1952,43.1
1953,44.1
1954,69.94
1955,21.23
1956,48.59
1957,91.76
1958,73.16
1959,14.97
1960,10.84
1961,100.4
1962,85.5
1963,239.01
1964,18.06
1965,18.32
1966,33.48
1967,37.01
1968,40.4
1969,33.66
1970,50.65
1971,29.42
1972,78.94
1973,6.8
1974,24.19
1975,51.83
1976,43.67
1977,28.77
1978,44.53
1979,84.2
1980,65.49
1981,13.68
1982,172.27
1983,84.54
1984,24.13
1985,43.62
1986,49.67
1987,81.05
1988,93.4
1989,65.31
1990,27.14
1991,86.32
1992,57.94
1993,17.37
1994,135.05
1995,103.89
1996,41.61
1997,70.89
1998,23.12
1999,38.73
2000,81.05
2001,78.13
2002,105.5
2003,71.52
2004,19.41
2005,24.34
2006,73.36
2007,24.31
2008,33.83
2009,72.92
2010,7.68
2011,93.09
2012,48.4
2013,243.38
2014,95.77
2015,71.9
2016,30.54
2017,48.95
2018,133.5
2019,8.84
2020,76.74
2021,79.14
2022,84.96
2023,6.4
2024,44.73
2025,7.52
2026,304.76
2027,48.89
2028,105.67
2029,3.89
2030,23.51
2031,82.65
2032,78.44
2033,48.04
2034,119.47
2035,3.9
2036,31.69
2037,39.23
2038,54.4
2039,73.58
2040,22.07
2041,246.94
2042,8.61
2043,8.14
2044,39.22
2045,208.26
2046,12.3
2047,285.98
2048,113.37
2049,121.41
2050,41.23
2051,42.25
2052,2.95
2053,45.72
2054,77.2
2055,39.76
2056,53.45
2057,113.41
2058,88.28
2059,1.05
2060,-6.36
2061,11.8
2062,2.03
2063,184.21
2064,15.99
2065,125.48
2066,304.26
2067,64.81
2068,36.17
2069,36.56
2070,161.21
2071,112.38
2072,90.45
2073,80.65
2074,78.64
2075,39.82
2076,63.58
2077,60.34
2078,46.78
2079,27.45
2080,25.78
2081,21.38
2082,108.54
2083,21.16
2084,48.58
2085,278.0
2086,8.43
2087,37.38
2088,69.21
2089,36.12
2090,44.58
2091,74.42
2092,80.61
2093,20.9
2094,13.15
2095,1.89
2096,15.84
2097,36.38
2098,118.53
2099,45.29
2100,248.18
2101,34.69
2102,29.45
2103,85.65
2104,36.89
2105,18.9
2106,40.13
2107,79.41
2108,59.22
2109,12.06
