174,-45.2034306609966
175,-54.84561046418899
176,-54.994140515180185
177,-45.526732923036946
178,-44.87613964427692
179,-56.263691073231485
180,-26.908921295820665
181,-21.45428582664973
182,-53.45262475580741
183,-68.05178250675692
184,-40.62158525701966
185,-39.47705229401653
186,-24.795567276275534
187,-49.45279968845691
188,-45.90129769847214
189,-34.379952223834636
190,-39.48549160963075
191,-49.544855385432825
192,-59.68585108831883
193,-113.75295358018897
194,-59.70003974647586
195,-106.48953907242822
196,-42.45437852277236
197,-96.97301756083291
198,-37.51985561721834
199,-43.163644196292225
200,-52.530117663043534
201,-84.14316032387347
202,-63.64980915765579
203,-125.4999782517503
204,-43.51816660958746
205,-77.21819608522397
206,-34.494758908158914
207,-38.829120880573875
208,-57.28912393335463
209,-67.67110563924388
210,-120.97612330926374
211,-39.3513687394826
212,-39.78078282551805
213,-57.902189138252524
214,-38.60077039648625
215,-39.50204284171952
216,-59.60352811476929
217,-101.51396171962459
218,-57.117979683014596
219,-53.298364856893954
220,-55.78871383421462
221,-32.544783812394705
222,-38.827930949647076
223,-55.32609842399686
224,-35.16874034708828
225,-37.89196834447698
226,-39.187491824726315
227,-106.22455052171269
228,-19.841713753377128
229,-46.154260357830196
230,-127.87010415775124
231,-57.26883780095495
232,-63.523082500995535
233,-39.292875310899106
234,-30.364852627367735
235,-21.341795069972815
236,-80.40005511255853
237,-109.6851053015433
238,-44.601599407793636
239,-79.02112098977148
240,-62.35222365649629
241,-58.96186256775185
242,-44.314156805346606
243,-35.56049844570635
244,-44.69625176339137
245,-46.39480117210102
246,-57.01591916453677
247,-45.78117186280257
248,-43.11797787389889
249,-53.628815161100796
250,-38.866374343265115
251,-78.06357298973087
252,-42.985035692268156
253,-76.74051978473122
254,-62.825706688135455
255,-72.59538656412998
256,-27.257143674910388
257,-50.772572164574356
258,-38.494771691839446
259,-43.90444400661515
260,-29.115360860473903
261,-46.85525814333229
262,-45.41487427997728
263,-46.857935574102015
264,-30.851896540096764
265,-15.450930927824647
266,-45.00503432968505
267,-33.97825610501007
268,-26.445114538645647
269,-49.289350300002525
270,-34.454162714365204
271,-45.81343157707023
272,-35.12935763195244
273,-36.8069966296349
274,-69.6983434316504
275,-44.540540602064596
276,-26.169609554545364
277,-32.1729540195344
278,-26.539529218159494
279,-30.374238201096365
280,-35.92680936644271
281,-32.09163147497581
282,-31.56727063842924
283,-29.98634849398748
284,-32.956067259961344
285,-31.219503015056258
286,-54.86376194656777
287,-34.21415510026083
288,-30.973107142300154
289,-34.687366180944565
290,-40.89707934099877
291,-34.703260159871455
292,-33.17690984822571
293,-41.65716428027015
294,-29.482580056816897
295,-40.006711472067416
296,-35.509971114240656
297,-43.21933976536172
298,-45.298061291088246
299,-26.610340190300523
300,-127.1871230921126
301,-94.42992215782786
302,-46.97053761847476
303,-42.02661970112729
304,-45.603160229435446
305,-42.53849107770632
306,-65.77726818198093
307,-57.56976900425404
308,-98.34718123011692
309,-103.64769976062783
310,-106.2863443399862
311,-97.24893367394269
312,-102.58376014903983
313,-54.62689753773013
314,-99.87615327457213
315,-102.44136783546602
316,-102.65211514136587
317,-103.0563566487259
318,-102.59279434816382
319,-102.70703688585783
320,-108.27258257753239
321,-191.57835687902033
322,-105.51411793425034
323,-181.29352392003355
324,-173.69367557678527
325,-105.0422227192533
326,-105.03431624503592
327,-105.59626044023064
328,-187.60722481979963
329,-103.47857520295258
330,-103.60887746380973
331,-104.53422642670664
332,-179.8222103306362
333,-107.88940677365873
334,-105.37783365741905
335,-107.02425943949147
336,-104.6104662276869
337,-104.05786901669677
338,-106.64655072600085
339,-106.20439366835117
340,-105.30851213199225
341,-105.95221052688329
342,-105.29958119523029
343,-105.9543701711967
344,-198.2787808162127
345,-131.06587372299063
346,-119.204539376731
347,-113.36156030368475
348,-100.70331220699957
349,-116.95396705472723
350,-116.11116695022346
351,-177.9819591999463
352,-112.33859541292406
353,-172.32941694499
354,-117.71188806468581
355,-120.57469521192773
356,-80.79296142528028
357,-61.51543863368348
358,-135.99907016913264
359,-142.73763623936046
360,-110.20838230308196
361,-122.69123753341415
362,-117.17123418263685
363,-107.46055734081119
364,-87.07782302627989
365,-120.02670600826515
366,-105.15770981041231
367,-111.24976450843407
368,-51.62229443552749
369,-55.43396419576986
370,-48.110755552046605
371,-42.670078641506635
372,-55.64128530844623
373,-53.84294387053161
374,-52.015693342674986
375,-40.214450249910854
376,-52.32478847960848
377,-51.03003988236289
378,-53.688769816059384
379,-70.92428350866201
380,-63.26336766879023
381,-52.97230090031765
382,-56.18780426444138
383,-86.05991549828596
384,-159.4515349380823
385,-37.22386511910193
386,-81.99823981575607
387,-93.5372885714036
388,-150.6105883361439
389,-110.3476756955416
390,-97.82161559671798
391,-74.47495087576094
392,-82.15745855537206
393,-33.04639861972995
394,-50.90822488382985
395,-60.397148745736736
396,-35.09250087640219
397,-67.2021605007057
398,-38.60950623040485
399,-51.17414273078727
400,-40.163981334801825
401,-31.690675063153293
402,-67.03468491363158
403,-45.223800320682074
404,-36.214649279819916
405,-31.84042849381983
406,-26.857268079981115
407,-38.89337030062252
408,-22.977871026677
409,-22.634271076175413
410,-36.91457087987169
411,-78.85097295199266
412,-51.57177884161497
413,-89.8405675338701
414,-72.54118758325832
415,-58.38196216642506
416,-62.63804549715088
417,-37.55740176630186
418,-37.749917188161156
419,-37.107037227874315
420,-36.97224199347021
421,-37.6173427756217
422,-42.994761903086776
423,-24.909431209191318
424,-55.49047886812341
425,-29.385437423708293
426,-140.88044046684757
427,-112.67777650533175
428,-112.73748533903886
429,-127.21266208458893
430,-103.18593103170075
431,-121.55577483745282
432,-122.41122165661699
433,-110.88525761895757
434,-109.84793420647122
435,-115.0427988392743
436,-35.15769844179693
437,-42.29788783400153
438,-54.50207218973538
439,-32.000246689762726
440,-27.888230213851713
441,-30.558609845221294
442,-27.456034832515204
443,-39.48911429826578
444,-47.95907746554283
445,-37.41633061234795
446,-30.54831702798856
447,-38.78813987950546
448,-47.488817782817385
449,-60.322161583085105
450,-55.89419367133369
451,-47.69169593554204
452,-78.75752371191712
453,-190.46111057332743
454,-75.21393613156984
455,-71.65344491038854
456,-70.9207806000778
457,-48.41393565864353
458,-62.51667128984962
459,-76.34010551941226
460,-134.705388384308
461,-91.26823619794766
462,-94.94243347927785
463,-116.47894481830355
464,-72.25617822450016
465,-51.43275462381503
466,-35.38154939940322
467,-36.97674263467432
468,-54.252497550917816
469,-38.08423877956401
470,-83.78072680269263
471,-46.62045858843897
472,-77.71688101073799
473,-84.53889762425072
474,-79.26356079991987
475,-76.76966968012506
476,-27.578686287058353
477,-61.09761180481967
478,-75.10798251929005
479,-58.05076823135098
480,-47.661910081608056
481,-30.922708718570785
482,-40.815898674085304
483,-33.0077731933867
484,-182.08644283389395
485,-213.229008791219
486,-213.3191237389218
487,-106.55111719068772
488,-105.14519840252728
489,-105.72677014316484
490,-105.5520985151397
491,-106.6754373383031
492,-106.00342545847155
493,-106.62517141182639
494,-106.03379944053322
495,-108.41369435613842
496,-109.48705478492843
497,-109.27000264284055
498,-107.94717298203575
499,-112.13037222408842
500,-108.87477037741917
501,-122.36421624807595
502,-112.04361618174049
503,-108.41431198644398
504,-110.64954871320622
505,-113.33036014808113
506,-208.32170295135285
507,-118.51320416609094
508,-122.88230609629116
509,-121.32829442108061
510,-208.70989975986265
511,-119.76507098262087
512,-205.3533968564894
513,-207.99741204112587
514,-128.8557282098263
515,-142.4558291422023
516,-125.20802130789114
517,-130.87833194345802
518,-135.89421920604343
519,-132.79780218744108
520,-137.74889560278825
521,-141.56562105510585
522,-154.50515690569281
523,-131.95199980321337
524,-168.7833937096103
525,-137.39404337997726
526,-134.33587608363712
527,-121.04026452855983
528,-125.9051622903194
529,-122.51895476118264
530,-122.81908378000983
531,-127.91530968822428
532,-132.45678126104053
533,-125.50933664446501
534,-127.65900893146089
535,-131.76514442582734
536,-126.20837927949117
537,-122.90157575173802
538,-120.95275995300568
539,-124.32764868522369
540,-119.47392447026692
541,-138.2914311205741
542,-213.79039786874876
543,-172.64288465406148
544,-118.35849864387538
545,-122.46795146811235
546,-123.59480067928912
547,-119.64564818092163
548,-129.90465774741313
549,-133.5554275710068
550,-110.5001475849268
551,-128.09986018644955
552,-123.22020271861199
553,-123.61852806445039
554,-123.09967530980481
555,-122.2315217595127
556,-119.9822598093512
557,-127.65035622206892
558,-145.33218002662295
559,-122.64553199656154
560,-118.59807122359096
561,-146.41607509493647
562,-155.99622591036808
563,-154.4741072368401
564,-108.30744012385645
565,-110.1624432086929
566,-108.40390753635708
567,-128.22097838859347
568,-126.41083685254263
569,-137.75838798412454
570,-119.73367793946848
571,-122.72765034738815
572,-121.55210641474004
573,-124.40557642324109
574,-114.40617237763995
575,-113.14989425007434
576,-114.0874745555404
577,-123.16973919756737
578,-110.74921963886142
579,-108.10682250977263
580,-107.98569193601689
581,-121.92728460697502
582,-109.01736563353376
583,-114.65718869815026
584,-118.54101103815393
585,-111.46722826444346
586,-114.03776719793238
587,-113.04016257914063
588,-125.09573760421218
589,-123.77821531183696
590,-124.88454047080671
591,-126.13938178627082
592,-122.57716536187591
593,-125.53971389910758
594,-122.11717133081139
595,-124.71588077581713
596,-118.80486123790149
597,-124.20575744237372
598,-120.55348578737093
599,-123.50895350420656
600,-121.74651285656498
601,-128.36239852386814
602,-136.228386636628
603,-128.06784840246644
604,-228.3783851962088
605,-62.14001770127233
606,-151.00767512055225
607,-140.6789406779471
608,-237.67770574417838
609,-113.92781024710314
610,-105.72106127914532
611,-118.1443661885879
612,-117.62006553818465
613,-140.28481345500865
614,-179.4408442981703
615,-108.54356150587348
616,-192.34051709403914
617,-142.23151571317834
618,-177.7463823564331
619,-140.38965889852352
620,-154.5535283368971
621,-129.2200405044769
622,-153.15007561723098
623,-188.60645791873858
624,-173.43201378493853
625,-159.74512660889792
626,-120.06041062708344
627,-143.6739947240324
628,-121.87168004215444
629,-146.25048297108907
630,-106.01972964175214
631,-114.02111197134565
632,-104.45457414378875
633,-108.0847007913581
634,-107.99207777663727
635,-125.04902536548722
636,-123.14965970057743
637,-122.4041516758193
638,-158.2663763029071
639,-166.73264382424762
640,-218.10678367880644
641,-119.70731074911082
642,-110.29677929760744
643,-133.6090091159731
644,-56.850629383922694
645,-74.93490889451465
646,-36.39360376142054
647,-63.66341727614892
648,-78.92953429187695
649,-73.38435930204926
650,-123.3327890728113
651,-87.34056158266317
652,-91.65651158505933
653,-69.16827035204697
654,-91.14094179969031
655,-89.43095856161392
656,-64.92137895871753
657,-70.34045876576938
658,-99.07277961449319
659,-70.53995415926303
660,-100.48114632556585
661,-36.96706762939781
662,-69.34810748067487
663,-69.9993166961327
664,-79.53221790956334
665,-69.45929473308568
666,-82.10772319278033
667,-113.61453275643534
668,-104.22350153263938
669,-138.41873031475802
670,-147.21927025557076
671,-154.84377009928863
672,-126.72861321584134
673,-141.3754518780298
674,-111.95739387721294
675,-103.08399096776633
676,-111.76303896502624
677,-106.02453360708158
678,-108.90141600866153
679,-103.36528170466435
680,-88.21788803696963
681,-80.4623365660643
682,-71.39354539334762
683,-61.781445469216806
684,-78.19521112024646
685,-63.93386505729532
686,-65.57984229920025
687,-62.3222557388675
688,-117.70211241520141
689,-74.45517877336881
690,-91.46198773354581
691,-120.51563282467104
692,-140.97264655968164
693,-39.30832891614573
694,-101.15846652289939
695,-119.0453756875722
696,-115.22527764971024
697,-104.82673095216363
698,-73.89160587323526
699,-55.13594335278856
700,-110.84013937912417
701,-60.62773790466306
702,-76.88357110293566
703,-118.98145251129436
704,-67.09978372535548
705,-43.73765369885538
706,-25.868926590682452
707,-39.35416254787442
708,-30.4923689502096
709,-66.95723838179921
710,-33.58957172927531
711,-44.399610464837735
712,-27.210250078331278
713,-74.65818026962528
714,-55.03139504665271
715,-67.99952174074079
716,-71.0599850297078
717,-64.15776474679237
718,-60.01370673939116
719,-49.52914686606
720,-46.05304445868964
721,-52.39979129906938
722,-71.83077585489626
723,-85.91922894899344
724,-114.31817914859307
725,-83.57771603825405
726,-105.74252286303658
727,-92.1878171021167
728,-123.88016949728619
729,-157.24245977485856
730,-139.2155118959235
731,-139.91089089825869
732,-52.06530729320968
733,-109.35646146782484
734,-99.33726443683099
735,-67.87997060546263
736,-84.16123037001422
737,-89.36129122203403
738,-146.68195273836415
739,-101.9358572766284
740,-140.22921163443576
741,-126.4269530663368
742,-83.11460502816368
743,-80.99659325571531
744,-96.38411087854442
745,-71.9737510103646
746,-71.43564680049431
747,-84.36118265362514
748,-126.79343587538153
749,-116.40124462544306
750,-98.22772457352795
751,-95.72212543252606
752,-111.81012709027588
753,-108.55798027742956
754,-108.95266797317818
755,-110.21574469777217
756,-99.72944788926002
757,-112.95776283839653
758,-92.63685788781085
759,-117.34363039941022
760,-61.123406974167054
761,-46.32080672510407
762,-74.49658657933887
763,-84.13929133510283
764,-112.40309498409741
765,-112.55040186765423
766,-112.40118481742472
767,-113.49337222132804
768,-110.53110984009115
769,-112.51887798622766
770,-112.15317158268765
771,-112.30462067077295
772,-106.28318710676275
773,-109.2271260811175
774,-109.47725730417689
775,-109.41549771071557
776,-108.63677251272594
777,-110.26091115282237
778,-108.25085436052416
779,-107.6066327450667
780,-103.57180965478656
781,-112.80256067211373
782,-106.97447891535398
783,-107.63026796411212
784,-106.82777528085171
785,-106.3690885329556
786,-112.44121567493472
787,-110.01579750165625
788,-111.1463483809813
789,-109.22603851198299
790,-60.91461460774799
791,-214.38071132443787
792,-104.27583038379731
793,-103.53649927830146
794,-105.23922235155948
795,-103.77033190423886
796,-103.6490353049903
797,-105.7149572531228
798,-104.99280341714318
799,-108.39171257292992
800,-107.3492759188274
801,-98.68362180444456
802,-112.71232837727314
803,-105.91341860756332
804,-113.40184174817645
805,-107.7512890280253
806,-115.98298135319463
807,-77.66985586488303
808,-65.7700837270822
809,-77.4599597093345
810,-110.77331953291272
811,-108.25311194238087
812,-106.31402096884844
813,-106.35162407815409
814,-113.97800393539592
815,-83.16109338086916
816,-106.01856748309635
817,-108.69296907315126
818,-105.86585375443082
819,-104.44861431486812
820,-104.48639792250474
821,-105.69908584980513
822,-104.2036979574145
823,-104.53156057130754
824,-104.90873313736297
825,-104.66749174509249
826,-104.78979424158017
827,-104.61895245013247
828,-106.83223796993362
829,-105.57527069482862
830,-105.13458403263044
831,-106.84791008787633
832,-105.03378901270172
833,-104.66079453957289
834,-104.16352056896005
835,-105.76817499978634
836,-104.2666710768308
837,-105.63765068715537
838,-104.95788051778277
839,-104.44602079787884
840,-105.04412366990755
841,-104.77331008933483
842,-105.06247173564202
843,-105.16664355643948
844,-104.93070525911801
845,-104.92117826142592
846,-114.9964690331718
847,-104.7017512004825
848,-107.13676867848154
849,-105.34123248378303
850,-214.0863935291673
851,-104.80290651742818
852,-104.94550541685672
853,-215.41598031668846
854,-104.74816654824416
855,-106.43123863178195
856,-105.10958035443392
857,-214.0066358032219
858,-104.18880542594354
859,-103.51514191190759
860,-103.5976112422972
861,-103.84018559594521
862,-104.25575352834937
863,-105.81086294113858
864,-104.33497740822197
865,-105.11432620865857
866,-105.44163283527793
867,-105.38587791041806
868,-105.62001174681141
869,-214.01160316474463
870,-104.95748886078283
871,-105.57873701043277
872,-104.88561714705314
873,-113.2464584525042
874,-105.2290003056961
875,-214.5192424579567
876,-105.56660405931358
877,-105.73604277225134
878,-105.58542454639326
879,-105.50206793051476
880,-105.13560050871166
881,-106.13228683123067
882,-214.71642157251995
883,-106.05790048415827
884,-213.97962936184277
885,-114.57926783479593
886,-106.48439205443253
887,-105.89368170637333
888,-106.42317879237278
889,-108.25718236142698
890,-108.34641342335547
891,-214.32831868778322
892,-106.20118546652883
893,-105.46687583601015
894,-104.83136745921415
895,-104.68602383663661
896,-105.14749227688631
897,-105.28273381128453
898,-104.91545702787478
899,-105.56940968331067
900,-104.93993456463159
901,-213.11411468976956
902,-126.27328628875503
903,-105.72164944877646
904,-107.62572711552382
905,-110.38923220434836
906,-108.19191570995227
907,-107.75396045878557
908,-214.2539605353533
909,-105.26007868302555
910,-105.00671241670135
911,-104.987316941674
912,-105.45453944124303
913,-104.71273301327975
914,-104.97882543419198
915,-105.83661890780813
916,-105.54177410713189
917,-106.20977146747225
918,-214.2784577599942
919,-107.26146710046525
920,-198.37752879748766
921,-158.2392902568856
922,-190.90528971295052
923,-150.61897802425636
924,-162.8066990275115
925,-193.86412198559935
926,-175.36101481410168
927,-190.6031523596582
928,-175.66405214947687
929,-94.25797646581098
930,-90.97299493623349
931,-61.42866282988467
932,-119.43953348546711
933,-95.4504420816568
934,-62.85885582902012
935,-80.11477187035543
936,-62.03795413694566
937,-105.89631240232379
938,-100.90657774719193
939,-73.09313537556396
940,-62.69207036491348
941,-29.05089580908455
942,-56.02753553015385
943,-61.0534308155534
944,-65.76707239157113
945,-79.34638331988133
946,-43.0832740290129
947,-38.22483608988148
948,-52.899314927258075
949,-50.983660748495964
950,-69.7278887694792
951,-73.94559625313221
952,-80.31795526762797
953,-74.93235710875335
954,-67.85251452960581
955,-48.72395814192759
956,-38.07471742292571
957,-33.004399029820924
958,-45.653972895449236
959,-46.91974952643369
960,-41.55973345336715
961,-43.8253400586642
962,-33.65037358811461
963,-58.5162404717502
964,-31.662115342162696
965,-37.02567474872086
966,-47.953670411870675
967,-41.02050367453532
968,-41.14222883545479
969,-42.2466256979166
970,-35.06569924938637
971,-36.23113902808825
972,-29.189408700360072
973,-202.31573310361105
974,-100.43693705057518
975,-32.88921466809569
976,-42.19156241916961
977,-30.204647001692432
978,-26.346397388296978
979,-28.83207268165234
980,-25.00080319412688
981,-46.0190588891155
982,-33.91427902985683
983,-34.868581570175415
984,-42.098371171774936
985,-42.50638459646312
986,-91.83625625202384
987,-39.22355182861993
988,-123.17902793513446
989,-107.06366420922272
990,-46.183568944996445
991,-61.017401937981035
992,-48.96833444177986
993,-32.46662094461393
994,-35.953530092032885
995,-32.61827758188078
996,-29.902794583969673
997,-30.48207942509723
998,-29.332600119955607
999,-24.07872034116426
1000,-26.646607558726437
1001,-28.505611348295716
1002,-43.297356894433
1003,-38.424116286564754
1004,-36.73855294785459
1005,-26.583899148524623
1006,-30.08355513299977
1007,-30.16370750964449
1008,-30.894089645173395
1009,-34.96671441782212
1010,-25.127260163131112
1011,-45.77154671198906
1012,-37.23824955277506
1013,-43.4445527633144
1014,-32.964545160965784
1015,-23.427569729129477
1016,-55.5028238743027
1017,-66.28645575569237
1018,-51.89153202363185
1019,-35.951786587061235
1020,-46.81493586897285
1021,-44.93587073371735
1022,-35.996093045464995
1023,-33.75140496716827
1024,-66.90419049359126
1025,-31.91995522187498
1026,-59.700271140525246
1027,-53.34790146772237
1028,-52.92023452150383
1029,-27.664427077595242
1030,-37.94053827574237
1031,-29.064891956450335
1032,-26.58590091266579
1033,-20.31182416119271
1034,-37.268080832984296
1035,-31.435606560228155
1036,-33.84445237741842
1037,-49.27867019437288
1038,-73.97806168582167
1039,-27.533294608948346
1040,-30.704318177232683
1041,-31.6313890323588
1042,-56.72882282652831
1043,-31.518905611163742
1044,-24.608754783509145
1045,-35.010110039955784
1046,-35.11672643805575
1047,-56.826212023683915
1048,-35.75343558091531
1049,-35.477449101492056
1050,-37.08145602616389
1051,-64.38539718525642
1052,-74.7415002584011
1053,-33.412055653168686
1054,-61.8584157779299
1055,-29.925793851378906
1056,-32.361221268755735
1057,-22.27341899378119
1058,-44.3683377406012
1059,-32.18729348227991
1060,-23.873157787513673
1061,-25.980567047956278
1062,-44.06526366211248
1063,-38.50292465220768
1064,-50.8367039014571
1065,-31.136513135912253
1066,-37.12186626479937
1067,-40.90538394497291
1068,-32.85899525086203
1069,-28.103793997884626
1070,-29.3191127553839
1071,-31.645629467623813
1072,-23.530256804005777
1073,-37.792847236035726
1074,-40.60736362360163
1075,-34.50023376539798
1076,-34.36193492521172
1077,-51.25513450836049
1078,-32.630696583472734
1079,-51.80650127194204
1080,-27.893533125607366
1081,-47.32260818715668
1082,-50.892374667144594
1083,-41.617224859065296
1084,-35.14703290511987
1085,-30.606447287825986
1086,-23.76697084739689
1087,-42.4977398265517
1088,-32.21357044171708
1089,-29.98564949746815
1090,-27.12201854952553
1091,-38.25058399985366
1092,-20.50906958890103
1093,-18.363664347115698
1094,-35.32111645542747
1095,-15.182474108858388
1096,-24.81261794740698
1097,-20.77554743254027
1098,-18.70189605652624
1099,-21.851843820654278
1100,-25.509129396132273
1101,-21.614067827105657
1102,-22.647898389904636
1103,-24.123151045409557
1104,-21.276423434306135
1105,-40.57261241019098
1106,-31.21659160118758
1107,-30.624423230474278
1108,-65.03701514726943
1109,-105.24525987709544
1110,-50.40755579887382
1111,-30.391584237670326
1112,-259.1034041034367
1113,-216.06685232444272
1114,-153.18324350903993
1115,-158.77129678008126
1116,-65.72750750881976
1117,-56.43772729885071
1118,-62.60344357887097
1119,-85.96329190804218
1120,-32.65472202313173
1121,-112.85788739348419
1122,-112.20768753474428
1123,-41.63379552667419
1124,-129.35310133998408
1125,-143.59442691973697
1126,-170.6853696112601
1127,-138.35102542900177
1128,-112.86435377949505
1129,-112.87739147197797
1130,-54.01360984175437
1131,-44.537534330475076
1132,-51.22517352804942
1133,-54.84691450547607
1134,-59.671720038606836
1135,-126.10676922772745
1136,-114.22406549172953
1137,-126.78546322177849
1138,-109.01703330640323
1139,-103.65395270825724
1140,-109.73268447504458
1141,-168.411058550806
1142,-74.44644356316546
1143,-55.93238517147204
1144,-48.647820187809906
1145,-60.74101799218794
1146,-55.82182787261825
1147,-50.6461718225314
1148,-89.88907971546506
1149,-91.01583950706164
1150,-111.41273004241987
1151,-58.600659656043256
1152,-58.95182379126642
1153,-98.24908568621905
1154,-62.60814514728968
1155,-70.00098450448883
1156,-81.74565498612189
1157,-82.51672833305733
1158,-74.71582840536097
1159,-76.13385660395069
1160,-58.652359510317574
1161,-68.46863590244524
1162,-69.0470770068918
1163,-63.21314034035962
1164,-66.99652510586458
1165,-75.6612851804229
1166,-37.95598165288558
1167,-82.52873892271738
1168,-44.2039800899944
1169,-45.88311806895598
1170,-42.40647984662574
1171,-40.327238665775106
1172,-27.948906401103848
1173,-38.678505513103396
1174,-29.97443874830466
1175,-21.790886215474284
1176,-30.26070414523591
1177,-41.34836722211283
1178,-25.352157619260577
1179,-35.687466818783356
1180,-18.957298672864876
1181,-17.99903527470702
1182,-20.075795699883503
1183,-14.573035133441962
1184,-35.38772369312012
1185,-25.84109696576316
1186,-34.89697505649497
1187,-30.629716760211508
1188,-27.841244140542262
1189,-66.38317308249354
1190,-33.77869383269826
1191,-17.019356316163567
1192,-23.08419786899489
1193,-22.21402908869473
1194,-14.399688923053755
1195,-22.446810194509073
1196,-20.866588223966726
1197,-25.003753730535237
1198,-29.119813235176252
1199,-14.574778073547739
1200,-34.27151452492329
1201,-16.44692902198117
1202,-42.03752518207737
1203,-21.471919712968084
1204,-29.747364721483024
1205,-23.96141245360847
1206,-32.31353779943713
1207,-26.370779553491488
1208,-41.25021138924081
1209,-14.84020308907522
1210,-22.19790379279732
1211,-16.120211071942773
1212,-15.159734143739977
1213,-35.37243448041597
1214,-81.28076277213866
1215,-18.888906667165923
1216,-27.318229116975278
1217,-17.594958489448636
1218,-14.777583627193042
1219,-20.606057225866234
1220,-13.019718512389513
1221,-11.791846709618785
1222,-16.24757953601124
1223,-140.30378820883794
1224,-143.93337729372183
1225,-18.595900737032036
1226,-27.375331766818157
1227,-39.26322490163029
1228,-28.198403170413346
1229,-36.19875895682816
1230,-36.8371058289299
1231,-42.38342282097626
1232,-37.29512854276116
1233,-43.22501935007704
1234,-20.962158181865956
1235,-22.858510277209565
1236,-26.84943346472239
1237,-24.043994792635797
1238,-17.95508761272172
1239,-21.2678070365452
1240,-19.7832882033458
1241,-22.202120767857323
1242,-19.41367102557421
1243,-11.46366774800296
1244,-15.095410327515479
1245,-20.89258232555713
1246,-15.54477622102458
1247,-21.17940342515251
1248,-19.160711940803644
1249,-17.485800626650338
1250,-20.383039671742797
1251,-32.67489888165568
