515,-39.69
516,-33.82
517,-43.62
518,-36.63
519,-37.37
520,-33.81
521,-39.81
522,-39.93
523,-36.94
524,-38.48
525,-41.32
526,-39.0
527,-34.06
528,-40.19
529,-38.58
530,-36.27
531,-35.48
532,-37.99
533,-35.31
534,-40.53
535,-32.76
536,-39.62
537,-37.48
538,-35.3
539,-33.62
540,-37.55
541,-35.76
542,-41.21
543,-31.39
544,-34.59
545,-37.42
546,-40.05
547,-38.18
548,-35.01
549,-36.69
550,-37.42
551,-40.14
552,-33.5
553,-33.12
554,-36.48
555,-34.28
556,-35.75
557,-36.44
558,-33.88
559,-32.76
560,-37.33
561,-32.09
562,-33.32
563,-34.85
564,-32.7
565,-32.06
566,-26.88
567,-32.15
568,-30.84
569,-31.27
570,-34.35
571,-27.95
572,-32.09
573,-28.65
574,-31.62
575,-33.7
576,-30.58
577,-32.44
578,-83.38
579,-34.01
580,-31.34
581,-33.84
582,-28.33
583,-29.34
584,-37.84
585,-37.28
586,-31.18
587,-30.84
588,-32.87
589,-28.62
590,-36.33
591,-36.36
592,-25.02
593,-36.89
594,-97.88
595,-32.42
596,-35.65
597,-36.3
598,-38.69
599,-34.95
600,-25.99
601,-45.1
602,-31.33
603,-29.46
604,-26.15
605,-28.99
606,-29.07
607,-28.49
608,-30.83
609,-31.4
610,-28.83
611,-32.14
612,-23.92
613,-48.11
614,-30.07
615,-29.46
616,-25.66
617,-30.06
618,-31.0
619,-37.54
620,-34.62
621,-35.01
622,-30.69
623,-22.22
624,-30.1
625,-26.99
626,-38.4
627,-32.43
628,-32.36
629,-37.29
630,-38.89
631,-31.44
632,-32.78
633,-35.75
634,-29.86
635,-31.84
636,-28.4
637,-34.33
638,-33.63
639,-30.81
640,-33.63
641,-35.17
642,-35.5
643,-26.09
644,-32.58
645,-27.83
646,-90.22
647,-33.13
648,-21.69
649,-28.41
650,-23.41
651,-26.76
652,-31.14
653,-27.14
654,-26.58
655,-25.02
656,-30.89
657,-31.59
658,-29.81
659,-26.91
660,-32.75
661,-24.28
662,-31.98
663,-32.36
664,-127.17
665,-31.77
666,-34.14
667,-24.14
668,-29.3
669,-28.36
670,-26.98
671,-118.27
672,-33.53
673,-29.55
674,-29.6
675,-22.97
676,-43.91
677,-32.25
678,-43.2
679,-40.55
680,-117.64
681,-34.61
682,-25.47
683,-31.42
684,-18.35
685,-25.09
686,-32.92
687,-15.59
688,-38.08
689,-26.51
690,-36.28
691,-29.97
692,-9.04
693,-34.46
694,-17.2
695,-34.71
696,-29.05
697,-40.67
698,-38.31
699,-36.04
700,-25.02
701,-34.12
702,-24.04
703,-22.71
704,-39.12
705,-106.22
706,-19.12
707,-19.07
708,-35.97
709,-92.75
710,-129.51
711,-26.77
712,-29.66
713,-25.53
714,-24.27
715,-9.03
716,-24.99
717,-133.05
718,-96.22
719,-10.81
720,-15.76
721,-91.56
722,-9.89
723,-19.51
724,-15.08
725,1.63
726,-18.51
727,32.57
728,-24.11
729,-6.28
730,-125.22
731,1.48
732,-5.77
733,-12.79
734,37.92
735,21.31
736,32.75
737,-120.04
738,0.63
739,6.08
740,27.67
741,49.46
742,-111.78
743,1.53
744,40.29
745,0.57
746,30.62
747,-2.8
748,19.47
749,14.91
750,35.2
751,37.96
752,-97.21
753,61.51
754,36.12
755,-58.51
756,-82.12
757,135.07
758,105.64
759,83.51
760,110.37
761,116.31
762,-101.35
763,103.18
764,140.71
765,162.7
766,198.07
767,188.99
768,226.14
769,86.75
770,252.51
771,-80.98
772,-30.81
773,240.36
774,235.74
775,-61.63
776,229.45
777,223.24
778,228.98
779,186.3
780,199.09
781,209.77
782,231.51
783,71.19
784,229.56
785,250.93
786,24.56
787,202.12
788,232.91
789,228.53
790,241.76
791,244.02
792,-84.93
793,219.45
794,235.29
795,-75.52
796,247.54
797,236.35
798,239.1
799,-9.09
800,240.11
801,51.45
802,243.19
803,245.31
804,244.1
805,244.66
806,236.79
807,238.88
808,228.15
809,236.37
810,206.8
811,250.11
812,241.93
813,256.04
814,252.23
815,245.13
816,253.19
817,254.14
818,245.58
819,-1.22
820,-21.16
821,-92.74
822,249.37
823,246.73
824,229.32
825,259.61
826,268.7
827,255.51
828,-73.15
829,252.09
830,267.66
831,38.44
832,257.36
833,260.4
834,-54.46
835,261.18
836,253.66
837,255.73
838,263.18
839,260.65
840,144.45
841,258.43
842,261.72
843,258.5
844,230.71
845,255.67
846,255.05
847,262.78
848,265.77
849,-84.96
850,258.03
851,253.0
852,248.68
853,137.69
854,18.35
855,267.39
856,259.9
857,263.27
858,258.07
859,256.27
860,-69.57
861,259.29
862,261.29
863,268.53
864,257.15
865,-1.64
866,254.41
867,258.81
868,267.64
869,256.08
870,260.66
871,267.5
872,259.99
873,253.15
874,250.31
875,257.85
876,252.62
877,262.25
878,267.04
879,254.42
880,60.78
881,260.8
882,259.14
883,-50.3
884,257.63
885,258.87
886,-70.5
887,258.4
888,261.21
889,-65.51
890,272.45
891,265.27
892,263.16
893,101.99
894,261.93
895,8.12
896,260.88
897,259.87
898,265.29
899,249.04
900,248.29
901,266.18
902,150.64
903,264.06
904,-73.86
905,266.79
906,263.27
907,264.23
908,268.94
909,267.01
910,263.57
911,263.82
912,269.78
913,267.94
914,265.49
915,252.65
916,32.47
917,265.52
918,-52.4
919,-39.09
920,261.73
921,261.92
922,268.39
923,259.98
924,264.52
925,260.03
926,265.44
927,257.02
928,257.26
929,62.25
930,270.7
931,14.66
932,277.09
933,-2.3
934,266.84
935,260.29
936,269.84
937,273.14
938,-40.5
939,266.39
940,255.24
941,271.23
942,268.91
943,268.22
944,277.57
945,274.3
946,261.49
947,267.87
948,270.64
949,9.69
950,271.21
951,-76.35
952,-89.11
953,267.03
954,271.83
955,273.18
956,272.4
957,138.84
958,267.48
959,272.1
960,272.54
961,269.09
962,270.83
963,270.28
964,271.43
965,-114.09
966,273.16
967,70.82
968,275.21
969,265.78
970,124.49
971,284.24
972,281.44
973,275.69
974,273.62
975,278.2
976,273.03
977,275.2
978,271.98
979,-68.98
980,273.76
981,269.94
982,80.45
983,-40.67
984,-68.25
985,275.4
986,281.58
987,276.36
988,286.51
989,279.36
990,269.26
991,-91.03
992,275.84
993,-50.61
994,-90.63
995,275.67
996,281.9
997,279.39
998,-7.58
999,23.31
1000,275.61
1001,278.81
1002,-35.04
1003,286.05
1004,117.57
1005,282.16
1006,278.98
1007,273.37
1008,277.53
1009,-53.69
1010,271.76
1011,273.31
1012,276.75
1013,274.38
1014,282.77
1015,19.21
1016,269.15
1017,271.33
1018,282.34
1019,283.13
1020,278.75
1021,115.43
1022,281.81
1023,286.8
1024,278.86
1025,287.69
1026,278.48
1027,179.73
1028,279.95
1029,277.04
1030,124.17
1031,271.85
1032,-33.98
1033,274.74
1034,-53.52
1035,277.06
1036,283.54
1037,280.09
1038,276.92
1039,280.42
1040,105.69
1041,126.56
1042,31.51
1043,276.25
1044,-79.3
1045,285.01
1046,280.82
1047,280.47
1048,282.9
1049,277.9
1050,146.26
1051,159.17
1052,280.47
1053,9.36
1054,288.97
1055,-73.06
1056,28.26
1057,294.74
1058,286.86
1059,283.27
1060,122.59
1061,284.85
1062,172.76
1063,283.75
1064,291.24
1065,286.4
1066,281.55
1067,282.29
1068,275.93
1069,-20.88
1070,286.71
1071,13.49
1072,117.6
1073,138.71
1074,285.53
1075,287.83
1076,-19.66
1077,-87.39
1078,286.77
1079,291.48
1080,284.19
1081,283.22
1082,11.84
1083,284.98
1084,283.82
1085,155.15
1086,291.82
1087,288.32
1088,290.79
1089,285.25
1090,-111.15
1091,106.99
1092,-47.9
1093,287.58
1094,-66.72
1095,288.91
1096,287.64
1097,284.2
1098,279.95
1099,283.43
1100,287.12
1101,288.64
1102,282.38
1103,288.34
1104,-44.51
1105,282.33
1106,283.23
1107,144.05
1108,7.69
1109,293.79
1110,291.89
1111,17.8
1112,290.24
1113,290.3
1114,80.85
1115,285.22
1116,294.38
1117,289.61
1118,286.01
1119,-78.69
1120,30.88
1121,289.0
1122,-33.03
1123,-31.1
1124,292.7
1125,171.28
1126,295.52
1127,140.37
1128,297.9
1129,-82.72
1130,295.64
1131,15.52
1132,6.32
1133,84.69
1134,292.4
1135,292.54
1136,10.23
1137,285.79
1138,-50.76
1139,-48.23
1140,286.34
1141,-91.79
1142,293.35
1143,301.03
1144,292.95
1145,292.3
1146,283.51
1147,100.73
1148,-83.46
1149,-87.94
1150,-43.38
1151,300.26
1152,294.39
1153,-33.84
1154,295.67
1155,-66.98
1156,-119.65
1157,34.62
1158,292.41
1159,289.62
1160,282.88
1161,294.42
1162,293.79
1163,300.28
1164,296.16
1165,-27.55
1166,14.17
1167,33.79
1168,87.19
1169,177.77
1170,299.99
1171,-48.74
1172,-59.25
1173,288.69
1174,-48.66
1175,-28.49
1176,297.32
1177,292.43
1178,79.28
1179,296.04
1180,158.31
1181,-44.46
1182,-3.11
1183,34.38
1184,299.53
1185,-31.59
1186,185.58
1187,-23.92
1188,143.43
1189,86.05
1190,27.09
1191,286.89
1192,-38.19
1193,298.71
1194,300.17
1195,7.68
1196,20.15
1197,-72.7
1198,-55.13
1199,-23.92
1200,-67.63
1201,17.11
1202,292.88
1203,299.11
1204,16.16
1205,129.55
1206,55.13
1207,294.43
1208,-0.09
1209,-35.97
1210,67.97
1211,299.51
1212,-19.58
1213,288.32
1214,297.21
1215,-29.1
1216,-24.63
1217,160.72
1218,-43.47
1219,-29.06
1220,296.1
1221,-61.82
1222,166.56
1223,285.45
1224,-6.96
1225,-63.57
1226,60.1
1227,297.57
1228,-26.87
1229,87.16
1230,109.8
1231,28.11
1232,298.21
1233,-31.87
1234,90.08
1235,-46.82
1236,301.57
1237,-73.15
1238,24.51
1239,-36.2
1240,-39.66
1241,102.57
1242,-27.88
1243,290.26
1244,297.22
1245,-64.56
1246,300.02
1247,185.42
1248,13.42
1249,17.29
1250,14.84
1251,-79.71
1252,293.97
1253,294.98
1254,-25.47
1255,290.74
1256,-64.54
1257,302.77
1258,115.15
1259,5.02
1260,126.93
1261,43.91
1262,295.99
1263,129.69
1264,-40.57
1265,105.62
1266,288.5
1267,122.34
1268,11.05
1269,297.62
1270,83.62
1271,104.19
1272,-93.37
1273,295.23
1274,296.33
1275,301.43
1276,298.81
1277,-70.91
1278,125.93
1279,16.06
1280,300.99
1281,-12.58
1282,296.91
1283,297.44
1284,292.89
1285,13.53
1286,-24.46
1287,300.23
1288,-85.95
1289,-64.51
1290,-31.99
1291,-59.23
1292,-63.87
1293,302.97
1294,302.73
1295,305.09
1296,158.87
1297,161.48
1298,163.65
1299,-94.74
1300,19.68
1301,298.26
1302,71.08
1303,23.45
1304,296.25
1305,301.37
1306,178.2
1307,310.34
1308,305.78
1309,297.3
1310,300.53
1311,17.33
1312,-78.43
1313,159.48
1314,-40.5
1315,10.98
1316,303.3
1317,155.33
1318,304.09
1319,-59.61
1320,125.58
1321,-92.9
1322,304.75
1323,165.66
1324,-26.76
1325,-42.92
1326,-14.05
1327,97.25
1328,80.11
1329,18.31
1330,-47.87
1331,50.67
1332,298.62
1333,-25.27
1334,137.57
1335,-8.76
1336,304.29
1337,300.63
1338,304.92
1339,48.72
1340,307.59
1341,106.34
1342,298.27
1343,-55.06
1344,178.78
1345,29.9
1346,42.54
1347,44.03
1348,-53.65
1349,299.24
1350,-38.79
1351,33.27
1352,301.71
1353,184.42
1354,118.83
1355,-21.43
1356,294.56
1357,307.11
1358,100.95
1359,16.99
1360,46.14
1361,-5.03
1362,-72.74
1363,22.68
1364,65.33
1365,102.64
1366,103.62
1367,12.46
1368,175.64
1369,-75.6
1370,-17.01
1371,39.1
1372,130.2
1373,9.18
1374,143.82
1375,128.89
1376,179.29
1377,-3.65
1378,-12.11
1379,130.82
1380,99.18
1381,-64.14
1382,-32.34
1383,-70.79
1384,29.56
1385,2.6
1386,-26.64
1387,300.63
1388,303.27
1389,309.2
1390,91.4
1391,11.31
1392,8.22
1393,72.21
1394,301.64
1395,144.15
1396,52.09
1397,-56.05
1398,66.28
1399,-14.55
1400,-53.08
1401,150.76
1402,-18.45
1403,303.87
1404,3.7
1405,82.97
1406,76.71
1407,18.48
1408,45.35
1409,-57.91
1410,100.04
1411,-31.72
1412,145.9
1413,-0.72
1414,308.06
1415,-62.97
1416,-92.24
1417,-39.19
1418,-13.41
1419,115.11
1420,-32.43
1421,171.75
1422,9.41
1423,79.2
1424,307.44
1425,-65.37
1426,16.89
1427,-99.94
1428,-20.41
1429,123.74
1430,304.49
1431,-79.27
1432,303.35
1433,-51.42
1434,-32.16
1435,305.95
1436,164.42
1437,-14.66
1438,121.57
1439,44.63
1440,102.66
1441,6.78
1442,302.75
1443,175.95
1444,-57.06
1445,192.42
1446,21.32
1447,-65.04
1448,106.9
1449,204.23
1450,10.94
1451,-16.02
1452,8.36
1453,-6.87
1454,123.77
1455,56.54
1456,194.75
1457,-68.24
1458,305.44
1459,-80.44
1460,3.26
1461,83.22
1462,23.13
1463,17.46
1464,-83.9
1465,-44.05
1466,-76.83
1467,15.0
1468,-35.68
1469,-55.75
1470,-54.75
1471,32.29
1472,-46.36
1473,-18.04
1474,-82.15
1475,102.46
1476,61.95
1477,-31.12
1478,-75.49
1479,-38.0
1480,46.31
1481,85.64
1482,153.79
1483,309.74
1484,86.61
1485,-48.57
1486,-23.15
1487,306.85
1488,-34.77
1489,-68.58
1490,9.76
1491,135.64
1492,-52.89
1493,-4.9
1494,-27.15
1495,5.26
1496,-98.75
1497,161.23
1498,-97.26
1499,-36.08
1500,132.18
1501,-80.08
1502,-54.35
1503,127.54
1504,14.48
1505,-83.6
1506,68.89
1507,40.56
1508,-37.39
1509,-17.65
1510,299.53
1511,-75.99
1512,2.71
1513,-16.22
1514,87.77
1515,-22.58
1516,-42.82
1517,123.32
1518,7.93
1519,-27.19
1520,144.05
1521,102.68
1522,60.84
1523,8.72
1524,-28.21
1525,69.53
1526,301.57
1527,110.58
1528,-57.76
1529,46.18
1530,-68.28
1531,-20.9
1532,309.17
1533,10.56
1534,297.86
1535,303.92
1536,129.15
1537,41.93
1538,-65.97
1539,-81.8
1540,301.8
1541,38.73
1542,130.25
1543,-46.37
1544,-24.72
1545,95.23
1546,183.15
1547,29.25
1548,0.77
1549,-60.12
1550,-48.66
1551,28.35
1552,110.46
1553,300.11
1554,36.81
1555,33.03
1556,-9.26
1557,306.76
1558,28.13
1559,-42.24
1560,-5.65
1561,304.24
1562,149.2
1563,-41.84
1564,100.42
1565,-63.14
1566,88.59
1567,302.64
1568,22.87
1569,38.03
1570,158.47
1571,-20.45
1572,-25.06
1573,13.68
1574,-55.64
1575,25.46
1576,-49.97
1577,-26.21
1578,11.06
1579,-36.58
1580,299.89
1581,168.92
1582,94.96
1583,-34.14
1584,89.65
1585,-23.27
1586,-61.2
1587,304.26
1588,76.62
1589,143.21
1590,31.69
1591,2.6
1592,305.96
1593,26.05
1594,58.49
1595,-45.16
1596,48.0
1597,-18.06
1598,-54.9
1599,-65.04
1600,33.59
1601,-64.16
1602,25.46
1603,68.99
1604,-56.65
1605,94.79
1606,300.06
1607,174.44
1608,-11.48
1609,26.53
1610,-45.0
1611,10.66
1612,108.26
1613,49.74
1614,-22.68
1615,-52.45
1616,-81.89
1617,-30.48
1618,67.43
1619,129.42
1620,304.64
1621,129.59
1622,-86.19
1623,119.33
1624,-19.13
1625,2.98
1626,-60.55
1627,82.97
1628,17.55
1629,29.91
1630,-46.03
1631,298.99
1632,-37.43
1633,-72.51
1634,-64.94
1635,298.43
1636,112.64
1637,-44.98
1638,178.89
1639,-75.47
1640,-70.01
1641,307.88
1642,-7.95
1643,-11.76
1644,-68.95
1645,81.95
1646,302.88
1647,0.15
1648,2.6
1649,31.88
1650,139.46
1651,-29.72
1652,-18.09
1653,22.48
1654,305.13
1655,64.7
1656,118.15
1657,-61.26
1658,119.71
1659,-62.71
1660,308.86
1661,15.06
1662,-45.94
1663,304.63
1664,-55.74
1665,-31.44
1666,10.33
1667,-25.31
1668,67.6
1669,-64.59
1670,1.81
1671,305.25
1672,96.84
1673,-10.72
1674,92.99
1675,306.33
1676,-28.42
1677,-70.22
1678,303.4
1679,308.68
1680,308.18
1681,-36.64
1682,54.19
1683,93.14
1684,-15.66
1685,-29.3
1686,9.52
1687,172.59
1688,308.22
1689,-43.0
1690,-52.02
1691,-56.06
1692,78.48
1693,-32.75
1694,5.45
1695,4.26
1696,45.9
1697,306.14
1698,12.42
1699,-71.35
1700,-33.77
1701,-26.32
1702,-49.8
1703,-78.99
1704,-32.61
1705,85.99
1706,115.14
1707,188.76
1708,304.42
1709,86.02
1710,22.2
1711,27.17
1712,-29.22
1713,-28.84
1714,310.51
1715,-8.92
1716,45.76
1717,307.41
1718,17.2
1719,14.28
1720,-53.94
1721,84.05
1722,84.85
1723,57.81
1724,24.48
1725,306.85
1726,306.47
1727,-28.44
1728,-31.79
1729,16.61
1730,307.78
1731,-76.59
1732,303.48
1733,-22.52
1734,50.57
1735,304.47
1736,311.86
1737,193.31
1738,44.18
1739,142.88
1740,-85.82
1741,305.15
1742,-31.91
1743,97.47
1744,306.79
1745,305.57
1746,-59.26
1747,-45.19
1748,128.02
1749,309.26
1750,99.54
1751,-53.67
1752,-54.59
1753,47.87
1754,305.54
1755,311.8
1756,35.24
1757,131.2
1758,20.66
1759,-11.97
1760,-55.27
1761,-20.98
1762,139.64
1763,303.43
1764,57.51
1765,-49.6
1766,-27.07
1767,18.09
1768,31.13
1769,87.68
1770,-54.1
1771,304.94
1772,-33.09
1773,134.74
1774,-16.76
1775,-75.42
1776,-23.03
1777,27.5
1778,31.73
1779,61.29
1780,-70.53
1781,-3.58
1782,113.55
1783,83.08
1784,-62.05
1785,8.9
1786,5.99
1787,311.68
1788,307.37
1789,-43.72
1790,-10.76
1791,61.65
1792,-14.3
1793,-38.04
1794,8.51
1795,108.3
1796,309.07
1797,97.3
1798,310.9
1799,-10.81
1800,-41.62
1801,-68.24
1802,311.92
1803,-25.97
1804,-34.97
1805,302.11
1806,30.37
1807,24.11
1808,313.8
1809,-1.1
1810,-42.9
1811,43.19
1812,-53.8
1813,309.61
1814,-69.92
1815,-22.33
1816,96.44
1817,-68.48
1818,-62.08
1819,307.45
1820,-35.8
1821,-30.85
1822,88.48
1823,-59.45
1824,-70.53
1825,44.81
1826,-46.34
1827,-28.86
1828,-24.12
1829,-40.51
1830,67.43
1831,-52.07
1832,39.29
1833,-25.73
1834,4.48
1835,55.45
1836,306.48
1837,59.98
1838,-78.92
1839,306.86
1840,-46.96
1841,-40.95
1842,309.15
1843,84.89
1844,37.01
1845,-26.25
1846,-9.5
1847,298.37
1848,124.43
1849,-89.82
1850,-63.98
1851,309.53
1852,-26.88
1853,-19.99
1854,66.26
1855,-11.75
1856,17.51
1857,-38.73
1858,198.56
1859,-66.45
1860,-16.62
1861,-47.52
1862,88.98
1863,-28.21
1864,-86.34
1865,162.08
1866,16.82
1867,-25.34
1868,-10.31
1869,-54.86
1870,-49.35
1871,25.66
1872,78.64
1873,-52.0
1874,143.62
1875,-62.02
1876,-72.14
1877,-55.44
1878,34.08
1879,-71.21
1880,201.63
1881,-21.7
1882,73.6
1883,160.66
1884,304.6
1885,-26.57
1886,97.24
1887,-64.7
1888,-31.54
1889,302.85
1890,8.22
1891,-14.83
1892,-24.08
1893,-18.92
1894,116.62
1895,141.08
1896,-8.26
1897,305.44
1898,-50.49
1899,105.7
1900,-25.18
1901,17.84
1902,-70.0
1903,309.78
1904,303.33
1905,123.64
1906,-26.41
1907,301.75
1908,143.41
1909,-11.14
1910,51.94
1911,-26.65
1912,-16.73
1913,-36.49
1914,-37.51
1915,-80.04
1916,304.07
1917,-24.23
1918,51.22
1919,308.67
1920,54.12
1921,69.68
1922,83.0
1923,-14.38
1924,-10.4
1925,77.69
1926,-42.9
1927,307.61
1928,303.39
1929,41.94
1930,-37.14
1931,303.33
1932,157.43
1933,-0.44
1934,307.6
1935,-76.03
1936,168.6
1937,-32.12
1938,44.63
1939,50.65
1940,-14.06
1941,5.35
1942,-90.2
1943,-33.35
1944,-50.17
1945,155.78
1946,299.32
1947,44.02
1948,-35.08
1949,311.4
1950,-50.83
1951,-21.19
1952,299.03
1953,-52.5
1954,309.0
1955,-91.85
1956,134.39
1957,308.5
1958,88.97
1959,304.82
1960,38.59
1961,54.88
1962,102.03
1963,22.17
1964,24.21
1965,303.56
1966,152.53
1967,-11.26
1968,309.32
1969,-31.05
1970,-64.53
1971,-38.69
1972,186.24
1973,99.55
1974,-58.31
1975,-54.34
1976,311.72
1977,72.63
1978,61.49
1979,82.98
1980,13.46
1981,300.6
1982,-58.53
1983,-59.9
