280,-104.0
281,-104.0
282,-103.91
283,-104.06
284,-103.47
285,-102.14
286,-104.14
287,-103.78
288,-101.91
289,-101.95
290,-103.89
291,-104.04
292,-103.97
293,-104.0
294,-104.04
295,-103.97
296,-102.71
297,-104.03
298,-102.89
299,-103.97
300,-103.93
301,-103.99
302,-104.0
303,-103.84
304,-104.01
305,-104.02
306,-104.04
307,-103.99
308,-103.91
309,-103.73
310,-103.89
311,-103.21
312,-103.23
313,-103.93
314,-104.0
315,-104.03
316,-104.03
317,-104.06
318,-104.0
319,-103.15
320,-102.68
321,-103.88
322,-103.88
323,-101.94
324,-104.01
325,-103.11
326,-102.05
327,-101.98
328,-101.96
329,-103.88
330,-104.15
331,-103.5
332,-104.02
333,-104.04
334,-104.05
335,-104.04
336,-104.01
337,-104.04
338,-103.94
339,-103.94
340,-103.97
341,-104.06
342,-103.97
343,-104.07
344,-104.02
345,-103.97
346,-103.97
347,-103.87
348,-108.21
349,-104.02
350,-104.0
351,-104.05
352,-103.95
353,-103.96
354,-103.98
355,-102.89
356,-104.0
357,-104.04
358,-104.16
359,-104.01
360,-103.96
361,-102.63
362,-103.93
363,-102.96
364,-102.18
365,-102.18
366,-104.06
367,-101.91
368,-102.16
369,-102.06
370,-103.89
371,-103.91
372,-102.12
373,-103.95
374,-103.05
375,-102.67
376,-103.92
377,-104.09
378,-107.64
379,-104.01
380,-104.08
381,-103.99
382,-104.0
383,-103.95
384,-103.83
385,-104.01
386,-104.02
387,-103.97
388,-103.94
389,-103.99
390,-102.75
391,-104.04
392,-103.97
393,-104.1
394,-104.05
395,-103.96
396,-102.77
397,-103.9
398,-103.99
399,-104.0
400,-104.04
401,-103.92
402,-103.92
403,-102.15
404,-103.82
405,-104.2
406,-103.9
407,-101.97
408,-104.31
409,-101.93
410,-104.04
411,-104.09
412,-103.26
413,-102.21
414,-104.0
415,-104.06
416,-103.97
417,-104.02
418,-103.98
419,-104.05
420,-103.97
421,-104.02
422,-104.17
423,-104.06
424,-102.99
425,-103.96
426,-104.13
427,-102.98
428,-103.93
429,-103.96
430,-103.97
431,-103.95
432,-103.95
433,-104.02
434,-103.97
435,-103.96
436,-104.03
437,-103.98
438,-104.02
439,-104.01
440,-104.01
441,-104.05
442,-103.99
443,-104.07
444,-103.63
445,-102.15
446,-102.27
447,-102.39
448,-102.19
449,-101.92
450,-102.24
451,-103.73
452,-101.95
453,-104.17
454,-101.98
455,-104.0
456,-103.93
457,-104.03
458,-108.28
459,-104.06
460,-103.99
461,-103.96
462,-103.98
463,-104.04
464,-102.84
465,-104.17
466,-103.98
467,-103.99
468,-103.96
469,-103.93
470,-104.04
471,-103.94
472,-102.9
473,-104.03
474,-103.95
475,-103.98
476,-104.01
477,-104.04
478,-104.03
479,-103.91
480,-103.94
481,-103.97
482,-103.97
483,-101.91
484,-101.92
485,-102.27
486,-101.94
487,-101.96
488,-103.74
489,-102.05
490,-104.18
491,-102.25
492,-102.17
493,-101.9
494,-102.22
495,-104.33
496,-103.94
497,-102.79
498,-103.99
499,-104.0
500,-104.02
501,-104.04
502,-103.91
503,-103.92
504,-103.92
505,-104.01
506,-104.03
507,-104.06
508,-103.86
509,-103.99
510,-104.04
511,-103.95
512,-103.98
513,-102.8
514,-103.68
515,-103.95
516,-104.06
517,-103.99
518,-103.99
519,-104.07
520,-108.14
521,-103.95
522,-104.03
523,-101.93
524,-103.78
525,-101.89
526,-102.73
527,-101.87
528,-101.94
529,-101.94
530,-104.15
531,-104.29
532,-102.02
533,-101.94
534,-101.97
535,-104.21
536,-101.89
537,-103.98
538,-103.98
539,-103.96
540,-102.69
541,-103.96
542,-104.02
543,-104.01
544,-103.99
545,-103.76
546,-102.91
547,-103.95
548,-104.04
549,-103.98
550,-104.07
551,-104.03
552,-104.04
553,-103.99
554,-104.02
555,-103.9
556,-103.97
557,-103.88
558,-102.7
559,-103.97
560,-104.04
561,-103.95
562,-103.98
563,-103.82
564,-103.85
565,-102.24
566,-101.94
567,-102.04
568,-101.93
569,-103.65
570,-103.86
571,-103.89
572,-103.61
573,-102.02
574,-103.91
575,-104.32
576,-103.82
577,-102.37
578,-103.96
579,-103.91
580,-103.92
581,-104.08
582,-104.05
583,-103.09
584,-104.01
585,-107.8
586,-104.15
587,-103.99
588,-103.69
589,-102.75
590,-104.0
591,-104.06
592,-104.12
593,-102.65
594,-104.01
595,-103.99
596,-103.83
597,-104.01
598,-103.97
599,-104.06
600,-103.95
601,-103.89
602,-104.01
603,-102.22
604,-104.08
605,-104.0
606,-102.22
607,-101.95
608,-101.96
609,-103.7
610,-104.17
611,-103.71
612,-101.93
613,-101.95
614,-101.96
615,-102.18
616,-103.9
617,-102.16
618,-101.99
619,-104.02
620,-103.88
621,-104.03
622,-103.97
623,-103.87
624,-103.99
625,-103.68
626,-103.94
627,-104.05
628,-104.02
629,-103.95
630,-104.05
631,-104.03
632,-104.05
633,-103.93
634,-104.02
635,-104.02
636,-104.02
637,-104.03
638,-104.03
639,-104.16
640,-104.03
641,-104.02
642,-103.99
643,-104.02
644,-104.18
645,-101.95
646,-101.9
647,-101.85
648,-102.19
649,-103.84
650,-104.14
651,-103.93
652,-101.96
653,-101.94
654,-102.01
655,-104.23
656,-102.16
657,-104.02
658,-101.98
659,-101.91
660,-104.01
661,-103.99
662,-104.03
663,-104.0
664,-103.94
665,-103.94
666,-103.94
667,-104.0
668,-103.99
669,-104.02
670,-103.93
671,-103.99
672,-103.95
673,-103.92
674,-103.96
675,-103.99
676,-104.01
677,-103.95
678,-103.93
679,-103.97
680,-104.03
681,-104.02
682,-104.05
683,-104.07
684,-101.89
685,-102.2
686,-101.95
687,-103.86
688,-103.75
689,-103.77
690,-104.08
691,-102.15
692,-101.93
693,-101.89
694,-101.94
695,-102.09
696,-104.32
697,-101.97
698,-101.95
699,-104.35
700,-101.89
701,-103.92
702,-108.06
703,-104.0
704,-104.02
705,-103.84
706,-103.96
707,-104.01
708,-104.04
709,-103.96
710,-104.07
711,-104.0
712,-104.0
713,-104.0
714,-102.81
715,-104.0
716,-103.85
717,-104.02
718,-103.96
719,-104.06
720,-104.08
721,-104.02
722,-104.1
723,-102.14
724,-101.95
725,-101.92
726,-103.65
727,-101.94
728,-103.93
729,-101.93
730,-103.84
731,-101.96
732,-102.36
733,-101.93
734,-104.12
735,-101.96
736,-102.2
737,-101.97
738,-102.24
739,-101.95
740,-102.19
741,-102.15
742,-104.0
743,-103.97
744,-104.02
745,-103.94
746,-104.01
747,-103.83
748,-103.79
749,-102.71
750,-104.0
751,-103.95
752,-102.67
753,-102.83
754,-103.98
755,-103.98
756,-103.98
757,-103.86
758,-104.02
759,-103.99
760,-103.91
761,-103.96
762,-104.01
763,-101.88
764,-101.97
765,-103.83
766,-102.4
767,-101.97
768,-104.15
769,-102.15
770,-101.96
771,-101.95
772,-101.93
773,-102.23
774,-101.97
775,-104.07
776,-101.94
777,-103.76
778,-101.96
779,-101.96
780,-103.56
781,-101.87
782,-101.93
783,-103.97
784,-103.98
785,-103.99
786,-103.06
787,-104.04
788,-103.98
789,-103.96
790,-103.98
791,-102.99
792,-104.05
793,-104.07
794,-103.96
795,-104.01
796,-103.99
797,-104.04
798,-103.99
799,-104.08
800,-103.97
801,-104.05
802,-104.03
803,-101.96
804,-101.93
805,-101.88
806,-101.95
807,-102.15
808,-101.92
809,-103.8
810,-101.99
811,-103.77
812,-101.94
813,-101.96
814,-102.14
815,-101.94
816,-102.23
817,-102.16
818,-104.08
819,-104.12
820,-101.91
821,-102.32
822,-102.22
823,-102.23
824,-103.51
825,-103.97
826,-104.01
827,-103.94
828,-104.01
829,-104.05
830,-103.01
831,-104.02
832,-103.73
833,-103.94
834,-103.98
835,-104.02
836,-103.98
837,-103.92
838,-103.89
839,-103.97
840,-104.03
841,-104.02
842,-103.96
843,-101.93
844,-104.5
845,-103.68
846,-101.88
847,-102.07
848,-103.36
849,-103.98
850,-104.14
851,-101.92
852,-104.12
853,-104.2
854,-103.69
855,-103.5
856,-103.57
857,-104.08
858,-103.25
859,-101.93
860,-101.97
861,-101.9
862,-101.98
863,-101.93
864,-101.97
865,-103.7
866,-103.98
867,-104.02
868,-104.05
869,-104.0
870,-104.01
871,-104.0
872,-103.94
873,-103.94
874,-104.02
875,-103.96
876,-103.94
877,-103.85
878,-102.71
879,-104.06
880,-104.1
881,-103.63
882,-103.97
883,-103.88
884,-101.92
885,-101.84
886,-101.94
887,-104.11
888,-103.88
889,-101.97
890,-104.23
891,-101.96
892,-104.16
893,-104.1
894,-104.15
895,-101.96
896,-103.55
897,-101.98
898,-101.97
899,-103.8
900,-103.85
901,-101.9
902,-102.0
903,-102.16
904,-101.97
905,-101.94
906,-104.15
907,-103.95
908,-104.03
909,-104.04
910,-104.02
911,-104.2
912,-104.0
913,-104.01
914,-104.02
915,-103.94
916,-104.01
917,-104.01
918,-104.03
919,-102.95
920,-104.01
921,-103.99
922,-104.0
923,-103.71
924,-103.46
925,-102.68
926,-101.91
927,-104.44
928,-101.95
929,-102.19
930,-103.97
931,-101.98
932,-102.54
933,-103.75
934,-104.21
935,-102.14
936,-102.18
937,-101.93
938,-101.94
939,-102.06
940,-103.94
941,-102.01
942,-102.02
943,-101.96
944,-104.14
945,-101.99
946,-103.72
947,-102.81
948,-103.92
949,-103.97
950,-104.03
951,-103.88
952,-103.92
953,-103.96
954,-103.95
955,-103.94
956,-104.06
957,-103.98
958,-104.04
959,-103.93
960,-104.01
961,-104.01
962,-104.07
963,-101.95
964,-101.94
965,-101.93
966,-103.98
967,-103.0
968,-101.94
969,-104.16
970,-101.97
971,-101.94
972,-101.92
973,-101.91
974,-101.96
975,-101.94
976,-104.14
977,-101.96
978,-103.64
979,-103.91
980,-102.23
981,-102.15
982,-102.98
983,-103.42
984,-101.98
985,-101.93
986,-102.14
987,-103.99
988,-102.83
989,-104.06
990,-104.03
991,-104.09
992,-104.01
993,-104.04
994,-103.97
995,-104.01
996,-103.97
997,-102.96
998,-102.85
999,-104.04
1000,-103.84
1001,-104.02
1002,-103.01
1003,-102.04
1004,-101.97
1005,-101.92
1006,-101.97
1007,-102.2
1008,-103.98
1009,-101.95
1010,-102.19
1011,-102.32
1012,-104.16
1013,-101.94
1014,-103.7
1015,-103.69
1016,-101.94
1017,-101.94
1018,-102.16
1019,-102.23
1020,-102.04
1021,-101.95
1022,-103.86
1023,-104.15
1024,-101.96
1025,-102.27
1026,-103.53
1027,-101.97
1028,-101.91
1029,-103.93
1030,-103.98
1031,-104.01
1032,-104.01
1033,-103.74
1034,-104.06
1035,-104.0
1036,-104.03
1037,-103.79
1038,-102.74
1039,-104.01
1040,-103.89
1041,-103.83
1042,-103.99
1043,-101.96
1044,-104.07
1045,-101.92
1046,-103.91
1047,-101.96
1048,-103.67
1049,-101.97
1050,-101.92
1051,-102.14
1052,-103.84
1053,-104.09
1054,-101.97
1055,-102.09
1056,-103.11
1057,-103.77
1058,-102.21
1059,-103.83
1060,-104.17
1061,-103.88
1062,-102.39
1063,-103.08
1064,-102.15
1065,-103.84
1066,-101.89
1067,-103.79
1068,-101.92
1069,-101.92
1070,-104.02
1071,-104.06
1072,-103.9
1073,-102.9
1074,-104.02
1075,-104.03
1076,-104.03
1077,-104.1
1078,-104.03
1079,-103.98
1080,-104.06
1081,-103.94
1082,-104.07
1083,-101.96
1084,-103.65
1085,-104.32
1086,-103.92
1087,-102.09
1088,-101.94
1089,-103.92
1090,-102.26
1091,-102.18
1092,-103.76
1093,-101.93
1094,-101.95
1095,-101.86
1096,-101.89
1097,-102.2
1098,-101.94
1099,-104.28
1100,-102.18
1101,-102.27
1102,-101.92
1103,-102.22
1104,-102.21
1105,-101.93
1106,-101.91
1107,-103.83
1108,-103.75
1109,-101.94
1110,-102.04
1111,-104.01
1112,-103.95
1113,-103.81
1114,-104.02
1115,-103.92
1116,-103.99
1117,-104.0
1118,-103.98
1119,-103.96
1120,-104.0
1121,-103.86
1122,-104.0
1123,-101.95
1124,-101.98
1125,-104.03
1126,-104.23
1127,-104.15
1128,-101.94
1129,-101.92
1130,-102.21
1131,-102.07
1132,-101.92
1133,-101.98
1134,-102.0
1135,-101.97
1136,-104.16
1137,-102.11
1138,-104.02
1139,-101.84
1140,-101.98
1141,-103.95
1142,-101.93
1143,-101.94
1144,-102.28
1145,-104.95
1146,-101.9
1147,-102.16
1148,-103.76
1149,-101.93
1150,-101.88
1151,-104.01
1152,-104.02
1153,-103.98
1154,-107.9
1155,-103.04
1156,-103.82
1157,-104.03
1158,-104.0
1159,-104.02
1160,-104.0
1161,-104.02
1162,-104.01
1163,-101.92
1164,-103.9
1165,-101.96
1166,-101.95
1167,-101.94
1168,-101.97
1169,-101.95
1170,-104.0
1171,-102.12
1172,-101.96
1173,-101.89
1174,-103.89
1175,-103.97
1176,-101.92
1177,-103.66
1178,-101.95
1179,-103.49
1180,-104.06
1181,-104.12
1182,-104.06
1183,-104.12
1184,-103.91
1185,-104.15
1186,-101.93
1187,-101.94
1188,-103.79
1189,-104.19
1190,-104.0
1191,-102.0
1192,-101.97
1193,-103.98
1194,-103.5
1195,-104.06
1196,-103.86
1197,-102.77
1198,-102.9
1199,-103.96
1200,-104.02
1201,-103.76
1202,-102.77
1203,-103.93
1204,-101.95
1205,-103.68
1206,-101.99
1207,-101.92
1208,-103.83
1209,-103.18
1210,-101.94
1211,-104.08
1212,-101.99
1213,-104.02
1214,-102.24
1215,-102.17
1216,-102.11
1217,-103.98
1218,-102.03
1219,-102.18
1220,-101.93
1221,-101.97
1222,-102.3
1223,-101.91
1224,-101.97
1225,-102.25
1226,-104.19
1227,-102.12
1228,-102.0
1229,-103.63
1230,-102.02
1231,-101.99
1232,-101.95
1233,-104.33
1234,-104.12
1235,-103.96
1236,-104.02
1237,-103.93
1238,-104.04
1239,-104.13
1240,-103.92
1241,-108.39
1242,-102.8
1243,-104.05
1244,-101.86
1245,-104.3
1246,-101.94
1247,-104.05
1248,-101.97
1249,-103.69
1250,-101.93
1251,-101.92
1252,-102.18
1253,-101.99
1254,-103.31
1255,-104.09
1256,-103.89
1257,-101.91
1258,-103.86
1259,-103.69
1260,-101.94
1261,-103.88
1262,-104.03
1263,-104.16
1264,-101.94
1265,-102.21
1266,-102.66
1267,-102.19
1268,-104.17
1269,-103.84
1270,-101.91
1271,-101.96
1272,-101.95
1273,-101.97
1274,-101.93
1275,-102.77
1276,-103.99
1277,-103.99
1278,-103.84
1279,-104.0
1280,-104.02
1281,-104.06
1282,-104.0
1283,-101.89
1284,-105.03
1285,-101.99
1286,-102.24
1287,-101.96
1288,-102.21
1289,-101.93
1290,-101.96
1291,-101.96
1292,-102.18
1293,-101.97
1294,-101.9
1295,-101.88
1296,-102.55
1297,-104.17
1298,-104.32
1299,-102.22
1300,-101.94
1301,-104.12
1302,-101.94
1303,-101.93
1304,-101.98
1305,-102.2
1306,-103.42
1307,-101.97
1308,-101.89
1309,-103.99
1310,-103.68
1311,-104.19
1312,-101.93
1313,-102.35
1314,-101.98
1315,-103.24
1316,-104.03
1317,-103.99
1318,-104.06
1319,-104.03
1320,-103.98
1321,-104.54
1322,-103.93
1323,-101.94
1324,-102.02
1325,-102.68
1326,-103.97
1327,-101.99
1328,-102.15
1329,-104.03
1330,-102.18
1331,-102.95
1332,-104.16
1333,-104.13
1334,-102.24
1335,-103.77
1336,-101.9
1337,-101.98
1338,-102.18
1339,-101.95
1340,-102.19
1341,-103.93
1342,-103.89
1343,-104.08
1344,-102.29
1345,-102.02
1346,-101.94
1347,-103.91
1348,-101.94
1349,-103.69
1350,-102.24
1351,-104.15
1352,-103.46
1353,-102.24
1354,-103.93
1355,-102.07
1356,-101.99
1357,-104.02
1358,-104.01
1359,-103.98
1360,-103.86
1361,-103.98
1362,-104.01
1363,-101.95
1364,-101.95
1365,-101.92
1366,-101.9
1367,-102.06
1368,-102.09
1369,-103.88
1370,-101.92
1371,-102.06
1372,-103.88
1373,-101.93
1374,-101.96
1375,-103.43
1376,-102.25
1377,-102.07
1378,-103.96
1379,-103.57
1380,-103.89
1381,-102.15
1382,-101.98
1383,-104.12
1384,-101.93
1385,-101.96
1386,-101.98
1387,-104.0
1388,-102.21
1389,-104.15
1390,-101.94
1391,-103.97
1392,-102.17
1393,-101.94
1394,-101.91
1395,-101.96
1396,-101.93
1397,-101.98
1398,-104.01
1399,-103.95
1400,-103.8
1401,-103.81
1402,-102.83
1403,-101.9
1404,-102.01
1405,-103.69
1406,-101.94
1407,-102.26
1408,-103.87
1409,-101.94
1410,-104.18
1411,-101.98
1412,-102.15
1413,-101.94
1414,-104.23
1415,-103.76
1416,-104.3
1417,-103.61
1418,-103.95
1419,-104.38
1420,-102.26
1421,-103.84
1422,-104.12
1423,-102.35
1424,-104.31
1425,-102.15
1426,-104.12
1427,-104.17
1428,-101.98
1429,-102.19
1430,-103.47
1431,-101.96
1432,-101.94
1433,-101.94
1434,-104.14
1435,-103.83
1436,-103.79
1437,-104.34
1438,-101.91
1439,-104.04
1440,-103.97
1441,-103.92
1442,-104.0
1443,-104.3
1444,-102.14
1445,-101.93
1446,-101.97
1447,-104.22
1448,-101.92
1449,-104.11
1450,-102.35
1451,-103.74
1452,-101.98
1453,-101.93
1454,-102.24
1455,-103.88
1456,-101.94
1457,-101.97
1458,-101.95
1459,-101.94
1460,-101.98
1461,-103.83
1462,-103.94
1463,-103.87
1464,-103.97
1465,-102.16
1466,-101.93
1467,-101.94
1468,-103.86
1469,-103.7
1470,-101.95
1471,-102.27
1472,-101.98
1473,-103.95
1474,-101.98
1475,-101.95
1476,-101.9
1477,-103.94
1478,-101.99
1479,-104.16
1480,-104.0
1481,-103.98
1482,-103.99
1483,-104.21
1484,-103.58
1485,-104.31
1486,-104.09
1487,-103.75
1488,-101.91
1489,-103.77
1490,-104.35
1491,-101.89
1492,-102.26
1493,-104.32
1494,-101.97
1495,-102.08
1496,-103.95
1497,-104.33
1498,-101.97
1499,-101.95
1500,-104.16
1501,-104.51
1502,-101.89
1503,-102.1
1504,-102.63
1505,-101.99
1506,-101.92
1507,-104.03
1508,-102.17
1509,-103.86
1510,-102.24
1511,-103.86
1512,-104.12
1513,-101.93
1514,-103.84
1515,-102.21
1516,-104.36
1517,-101.97
1518,-101.92
1519,-101.94
1520,-103.22
1521,-103.96
1522,-104.07
1523,-102.34
1524,-101.96
1525,-102.07
1526,-103.86
1527,-103.87
1528,-101.91
1529,-101.92
1530,-103.69
1531,-104.09
1532,-102.11
1533,-104.01
1534,-104.17
1535,-104.01
1536,-103.64
1537,-103.86
1538,-101.96
1539,-103.96
1540,-101.93
1541,-101.94
1542,-104.18
1543,-102.18
1544,-104.17
1545,-104.16
1546,-103.43
1547,-101.93
1548,-101.87
1549,-104.08
1550,-101.94
1551,-101.89
1552,-102.67
1553,-101.91
1554,-104.3
1555,-102.01
1556,-101.92
1557,-102.24
1558,-102.12
1559,-104.06
1560,-101.97
1561,-101.94
1562,-104.06
1563,-103.93
1564,-102.14
1565,-102.2
1566,-101.95
1567,-101.66
1568,-102.49
1569,-103.48
1570,-101.92
1571,-103.5
1572,-104.16
1573,-104.11
1574,-103.83
1575,-102.17
1576,-103.79
1577,-103.96
1578,-104.13
1579,-102.17
1580,-103.71
1581,-101.97
1582,-101.9
1583,-103.73
1584,-103.91
1585,-103.79
1586,-101.93
1587,-102.24
1588,-101.94
1589,-101.96
1590,-101.89
1591,-103.22
1592,-102.28
1593,-102.27
1594,-102.04
1595,-104.25
1596,-101.97
1597,-104.08
1598,-103.53
1599,-101.96
1600,-104.25
1601,-101.9
1602,-102.06
1603,-103.93
1604,-103.99
1605,-104.0
1606,-103.99
1607,-104.06
1608,-104.1
1609,-103.98
1610,-104.13
1611,-103.95
1612,-104.04
1613,-103.99
1614,-104.12
1615,-103.84
1616,-103.96
1617,-103.96
1618,-104.02
1619,-103.91
1620,-103.97
1621,-103.85
1622,-103.92
1623,-103.99
1624,-104.07
1625,-104.09
1626,-104.03
1627,-104.01
1628,-103.98
1629,-104.0
1630,-104.02
1631,-103.97
1632,-104.04
1633,-104.04
1634,-104.01
1635,-104.13
1636,-104.01
1637,-103.96
1638,-104.01
1639,-104.05
1640,-103.95
1641,-103.99
1642,-104.1
1643,-102.14
1644,-104.01
1645,-103.98
1646,-104.03
1647,-103.94
1648,-104.03
1649,-103.97
1650,-104.05
1651,-107.86
1652,-103.95
1653,-104.01
1654,-104.03
1655,-102.7
1656,-104.0
1657,-104.02
1658,-103.79
1659,-103.65
1660,-104.01
1661,-103.95
1662,-104.04
1663,-104.0
1664,-104.01
1665,-104.01
1666,-103.93
1667,-102.74
1668,-103.67
1669,-102.69
1670,-104.06
1671,-104.03
1672,-104.01
1673,-103.94
1674,-104.0
1675,-103.99
1676,-103.98
1677,-103.99
1678,-103.88
1679,-103.95
1680,-103.28
1681,-103.96
1682,-102.95
1683,-104.26
1684,-102.05
1685,-104.01
1686,-102.67
1687,-104.0
1688,-103.92
1689,-104.04
1690,-103.95
1691,-104.18
1692,-104.07
1693,-103.55
1694,-104.02
1695,-104.0
1696,-104.07
1697,-104.05
1698,-102.82
1699,-103.99
1700,-104.02
1701,-104.01
1702,-103.94
1703,-104.07
1704,-103.88
1705,-103.3
1706,-103.97
1707,-103.97
1708,-103.05
1709,-103.96
1710,-103.95
1711,-103.92
1712,-103.8
1713,-103.99
1714,-103.55
1715,-103.74
1716,-104.04
1717,-104.01
1718,-103.98
1719,-103.97
1720,-104.02
1721,-104.06
1722,-104.0
1723,-103.98
1724,-104.09
1725,-101.94
1726,-103.97
1727,-104.04
1728,-104.01
1729,-104.01
1730,-103.89
1731,-102.71
1732,-103.97
1733,-103.84
1734,-104.02
1735,-103.98
1736,-104.0
1737,-103.93
1738,-103.9
1739,-104.02
1740,-102.77
1741,-103.49
1742,-103.94
1743,-103.91
1744,-103.94
1745,-108.16
1746,-103.84
1747,-103.23
1748,-104.0
1749,-104.02
1750,-107.72
1751,-103.95
1752,-103.57
1753,-103.97
1754,-102.66
1755,-103.83
1756,-104.14
1757,-104.01
1758,-104.0
1759,-103.96
1760,-104.08
1761,-103.95
1762,-103.99
1763,-104.18
1764,-104.14
1765,-101.92
1766,-104.17
1767,-103.97
1768,-104.01
1769,-104.03
1770,-104.06
1771,-104.03
1772,-103.93
1773,-104.01
1774,-102.91
1775,-103.96
1776,-104.01
1777,-103.61
1778,-103.81
1779,-106.38
1780,-104.04
1781,-104.13
1782,-103.96
1783,-104.03
1784,-104.02
1785,-104.08
1786,-104.05
1787,-102.73
1788,-104.01
1789,-104.02
1790,-104.11
1791,-103.97
1792,-104.05
1793,-103.99
1794,-104.0
1795,-103.95
1796,-103.97
1797,-103.79
1798,-104.01
1799,-103.95
1800,-103.92
1801,-102.9
1802,-104.02
1803,-103.15
1804,-104.31
1805,-101.95
1806,-104.15
1807,-104.16
1808,-103.52
1809,-102.83
1810,-102.89
1811,-104.06
1812,-104.18
1813,-103.99
1814,-104.05
1815,-103.7
1816,-104.05
1817,-103.97
1818,-103.94
1819,-104.0
1820,-103.76
1821,-103.97
1822,-102.67
1823,-103.95
1824,-103.94
1825,-104.07
1826,-104.08
1827,-104.02
1828,-104.01
1829,-103.97
1830,-103.94
1831,-104.01
1832,-104.0
1833,-103.96
1834,-102.78
1835,-103.27
1836,-104.04
1837,-104.01
1838,-104.05
1839,-103.99
1840,-102.75
1841,-104.12
1842,-104.0
1843,-103.91
1844,-101.9
1845,-103.75
1846,-101.97
1847,-101.98
1848,-103.91
1849,-103.96
1850,-104.0
1851,-103.98
1852,-104.4
1853,-102.76
1854,-104.0
1855,-103.59
1856,-103.91
1857,-104.04
1858,-103.96
1859,-103.9
1860,-103.91
1861,-103.99
1862,-104.0
1863,-103.95
1864,-104.04
1865,-104.01
1866,-103.98
1867,-104.0
1868,-103.99
1869,-104.03
1870,-104.03
1871,-103.95
1872,-103.81
1873,-103.94
1874,-104.06
