118,-102.02154377742981
119,-124.76659103271115
120,-100.40395984779232
121,-122.67137639192096
122,-98.27408187569536
123,-102.12022783705977
124,-121.85892002881637
125,-92.76533968997147
126,-92.39903587158769
127,-86.62576808468789
128,-128.01542356384638
129,-120.3278749343749
130,-115.29483903010106
131,-153.0636611914808
132,-128.98039516891063
133,-139.8629108451632
134,-128.83137238764283
135,-107.14391820698373
136,-257.91099075502257
137,-82.97618833438273
138,-93.41385993145695
139,-99.82557561756113
140,-61.16329694007182
141,-89.56847676810516
142,-77.27835013332917
143,-119.05069066981272
144,-147.97893314819686
145,-88.32249106484798
146,-94.44468929531777
147,70.84608189897594
148,144.15634968824295
149,-169.57597694736384
150,-123.49428071970489
151,-183.18195720804442
152,-128.68923577190503
153,-122.55501662375482
154,-121.8890278764322
155,-151.22911635804866
156,-135.4182929182222
157,-127.02656359755679
158,-93.67342004977739
159,-99.60607082910958
160,-123.31236031447435
161,-121.71385938609271
162,-78.93217671225344
163,-81.43567719739929
164,-66.32547144821795
165,59.18996831420088
166,-91.0814799856149
167,-101.10712655859275
168,42.16238327953997
169,198.72268014735675
170,-92.69012376675607
171,-70.43167200010524
172,-125.10445481626704
173,192.95346230945862
174,214.2520320086183
175,-67.85882708345034
176,-101.72208821822299
177,61.87037368264421
178,30.550115577457433
179,-34.3134231982188
180,241.83918935584433
181,238.53300223610069
182,235.19727561926553
183,-70.51616009019085
184,-2.8324665588018405
185,225.19481852210035
186,104.76206115720953
187,-15.644051938608968
188,-37.19707001735583
189,-101.39587879953379
190,231.45980146863818
191,253.07249900575084
192,-102.10028969157362
193,246.6810174586984
194,247.9271690505453
195,244.02889839680262
196,24.756649376413904
197,243.63428580974448
198,-50.05165708007575
199,123.20915582936794
200,144.9301487715598
201,257.76385835301534
202,112.94837902113343
203,266.0142662592925
204,195.90287683848194
205,235.07938971745983
206,264.4375514268579
207,266.4130368541464
208,249.17964936177768
209,-68.28276525262693
210,239.85716499884157
211,243.30592349747235
212,255.78336790878933
213,-40.59896706099161
214,259.8824503935786
215,73.41979875241174
216,-42.466549726246534
217,-53.75998705982733
218,12.031537270459737
219,-95.2839957360319
220,-65.87595950496423
221,66.2452349607353
222,-2.9864289812415166
223,104.33951124606804
224,-84.73722017686521
225,-73.05991401140093
226,-66.77572604956237
227,-80.62105962374908
228,-81.05240554202754
229,49.17332554815914
230,-77.73956366440666
231,8.807813263498844
232,-48.31265854733403
233,-1.9088397672029203
234,2.7454342482710956
235,-73.32560840512602
236,18.529136021172235
237,-9.596105455352443
238,266.32197221709896
239,48.96204716192193
240,106.92956482456466
241,274.59594630804366
242,266.86646842975995
243,144.10526699529035
244,273.0349611299684
245,270.76287635743347
246,267.5225813546462
247,267.7213612138073
248,275.92190375344444
249,4.773956031399052
250,272.7332657507111
251,-62.79488106819607
252,268.8341668343983
253,-93.42472796643489
254,-104.2339639580173
255,6.445065212270919
256,267.6600189360564
257,253.10469931156993
258,197.12603560397736
259,255.9472562276914
260,266.35644741443605
261,221.89397565274038
262,-91.9970174984451
263,268.9498571248807
264,217.73679582406103
265,-46.329858683671844
266,-108.40739608554549
267,-254.40644336942177
268,229.91540558974364
269,262.9310998723003
270,266.62685478164565
271,277.1863298271786
272,269.2087033622046
273,277.0727024472447
274,22.01659185583975
275,279.41083296365645
276,281.98945400085927
277,275.64173828801285
278,281.2454661353369
279,283.0462935227541
280,130.9421208617587
281,277.6104140159353
282,284.6427288706859
283,282.75942244923056
284,-60.761704932316256
285,284.75985808886537
286,285.3810254883487
287,285.40502385269593
288,291.65767898842694
289,288.5091776280744
290,284.84930223432167
291,286.2582494650406
292,288.89270613981864
293,284.8106467792052
294,287.3436584916481
295,284.54981557208777
296,73.71427946973157
297,278.13779869299503
298,281.620007159421
299,282.2387385377152
300,281.58918935531284
301,284.02464979823304
302,281.52281659588266
303,147.32244293317504
304,279.5222563392183
305,70.26448616810615
306,285.9584897506628
307,275.72648052928247
308,285.3829179950002
309,280.2433302835219
310,284.4872614961263
311,288.0492134340484
312,290.786958523291
313,280.994654614014
314,282.3048549564326
315,283.2115198552565
316,284.8488961322312
317,284.8030394479844
318,279.4078524546142
319,284.0828792595346
320,284.1804492989443
321,292.14859404590004
322,98.77382794644484
323,283.5023338727914
324,94.40522781655437
325,285.5697972278278
326,287.2161492925541
327,286.8029871927081
328,-49.749833222120785
329,280.5748697082983
330,290.6631761730693
331,289.4588746246494
332,286.2553007222622
333,-61.99084936758093
334,81.40165231622893
335,287.6281885099574
336,7.937691990672789
337,155.89994981471702
338,287.8327082402866
339,287.7776906563018
340,289.24097753695895
341,280.7619156607394
342,286.23466840797516
343,50.06023621843892
344,289.25757327143043
345,283.1121209974328
346,-6.833721045282658
347,283.97107478533707
348,279.0852603961396
349,283.61043848895946
350,283.6331612084089
351,287.2363089698629
352,283.41275254269544
353,95.74453186210712
354,288.0561376485137
355,288.6122663984486
356,290.55547388856286
357,285.38772664462346
358,48.63025752662861
359,31.111003314560065
360,287.7300659359073
361,140.1328869114553
362,287.73223732579106
363,286.9824901058838
364,290.7538330454838
365,289.0909593552393
366,287.5459167502851
367,284.36660939407966
368,98.19100332326349
369,287.715146546401
370,290.22679815563095
371,286.4152161737658
372,10.334986332718998
373,291.44662317787595
374,288.35261468659104
375,284.88146780194376
376,289.990945579679
377,290.535195932516
378,291.5912498199462
379,288.67308095913546
380,294.4038249623315
381,296.38402385398
382,143.29593114210215
383,292.57857104780857
384,291.82456618878746
385,291.3862444027249
386,-50.91424495755727
387,287.48813200585533
388,291.07218016186926
389,292.61346595059155
390,291.1378314371774
391,113.772301251528
392,293.97121674880964
393,291.390290179349
394,293.7394575388501
395,57.76916769183285
396,295.08231190869424
397,14.033688646463077
398,299.16891719904186
399,-22.21729504218112
400,111.73565022441181
401,293.35815196237473
402,286.4798656622932
403,292.03427986351
404,293.32376012564526
405,284.3783763575126
406,288.85742497111966
407,289.85798497983416
408,287.7068784927389
409,289.53315109301855
410,289.7393423689683
411,292.9017755905799
412,295.3203835231031
413,-21.02930837895778
414,-53.555950834555354
415,285.7401446603628
416,273.9706602373089
417,294.70885672596575
418,286.9853920067966
419,285.8408404202044
420,42.23424813203093
421,169.42876788615848
422,289.7970122201974
423,296.31118060184866
424,293.1145032166322
425,54.79834059449186
426,292.2861654335261
427,287.8062802527376
428,295.49632056218087
429,292.5386456120903
430,297.4180360500797
431,292.6277333128466
432,290.4521333562519
433,292.00648135738663
434,290.1344852463441
435,289.9521937860648
436,294.73673690467206
437,295.43188998472624
438,292.4451476966978
439,295.5929968167668
440,-28.239007937281755
441,294.34729977154143
442,286.5268288511723
443,293.81228367599715
444,-51.67882752943623
445,290.6726467632275
446,66.83582955490411
447,285.97351423614094
448,295.0136505413977
449,287.9041987782135
450,284.5577393406356
451,289.7907209347772
452,85.91660510632445
453,288.9653026982951
454,290.0664389584112
455,-9.911013717971159
456,289.3924239845628
457,271.16261516482524
458,289.5102481534575
459,18.96576998574028
460,285.68545958690055
461,292.01316725918144
462,288.9575511478609
463,293.5040498621694
464,289.44835153436776
465,289.29313649823854
466,290.6267650579193
467,286.65334883109034
468,292.70460328904375
469,292.89901245950057
470,287.8081997611794
471,285.3371200184289
472,292.7219521337883
473,289.6240560355524
474,292.79155568204527
475,291.22011992090285
476,288.3313548871885
477,110.34114114714905
478,-1.8506848917753587
479,23.490299794781123
480,285.8899116322061
481,292.84071340553317
482,288.5540008399268
483,290.4262217892162
484,290.3992829928026
485,291.38874772494944
486,290.4615728325656
487,289.02947987912285
488,285.80263542787526
489,289.05989959526994
490,285.17050369331326
491,54.79188480710101
492,292.08166095053224
493,292.8128674880949
494,283.93911046763355
495,293.7974234920074
496,291.7108020874412
497,291.9196089789745
498,291.63799529103153
499,290.1007038025206
500,293.6362056695409
501,290.4180458318117
502,-31.05183832796888
503,14.029577704147968
504,-14.733312348458057
505,291.9720561894343
506,292.70801557148485
507,293.93225394360263
508,299.3131149015793
509,290.96757394386043
510,295.50657514471527
511,294.0466702974503
512,292.99485297356034
513,290.7575704210144
514,294.170359481831
515,47.23005546634093
516,294.1192320991893
517,-6.1678648645296335
518,297.3783888369802
519,287.5740735758378
520,295.78018193071904
521,299.3927748284895
522,293.8562829939946
523,298.91476463507564
524,66.90685471994587
525,298.2737718488459
526,295.46043303844795
527,295.0983927771304
528,300.0992415580271
529,301.31447854755675
530,298.07730690727186
531,-23.22255590172037
532,292.40156508325464
533,295.0806277533944
534,293.7248058845846
535,297.1208247897576
536,292.7277798785981
537,296.0396305546898
538,287.37258157258435
539,295.665145764201
540,37.34694082720284
541,294.0492769144651
542,289.70098559446564
543,297.95529505205235
544,296.4285065947318
545,293.8989081848014
546,295.83643828170096
547,295.8116129527713
548,297.35247733496976
549,298.22493770075306
550,293.0714003335753
551,296.71589439881774
552,293.5775737289686
553,295.41791533930984
554,68.07840666974008
555,302.41274632581457
556,301.0748855498424
557,289.0433973358622
558,287.7866612128556
559,294.94003789293856
560,300.5968437948103
561,296.20961898485814
562,298.60196574680947
563,297.5605238252739
564,298.78772725397164
565,299.7125057763422
566,298.3994848984673
567,299.23464018497396
568,295.3807991243672
569,292.28254305505754
570,293.3835840494238
571,-74.22428630855003
572,291.46613693191114
573,290.4662323758198
574,294.83086235267825
575,-25.359666741741805
576,-3.807378839489047
577,297.71304364863454
578,297.3452534953814
579,293.63410671100144
580,300.6041921090809
581,300.30762177055965
582,298.4811192832889
583,298.509476618307
584,297.46929493156983
585,297.856726670246
586,300.4754467088829
587,-35.699421160063764
588,296.16286684609196
589,296.57868659614303
590,297.4204441741704
591,298.98963191685044
592,299.3557728927347
593,293.97197901081074
594,300.42633657177214
595,299.4376276680599
596,299.892755276808
597,296.7480610325648
598,295.6362920461933
599,298.1773901039834
600,299.7950300679021
601,299.04589983046964
602,298.1311505118919
603,28.252930572539213
604,288.1974335958245
605,294.96790623392985
606,292.91162542294853
607,294.28518969421145
608,74.47141166835107
609,300.25488828947636
610,300.8800287170235
611,299.45022961682145
612,-11.226712984290572
613,305.4401735223207
614,293.81990633410976
615,299.9361995505522
616,302.5640668156699
617,300.43542549406334
618,302.4672318510099
619,302.1310597790399
620,112.78825373902197
621,81.34854899533173
622,297.7584220457874
623,281.0194189649917
624,300.6381541425245
625,302.5158266246184
626,285.52985374642316
627,295.27105164602006
628,296.29344761613504
629,304.71475363248686
630,301.2811823920781
631,297.78854125199024
632,114.6458257957905
633,303.37037333279073
634,296.6490618809111
635,298.03062321645035
636,298.67840252433854
637,302.08590376302055
638,305.76101577388965
639,304.1345125321594
640,298.7705243952316
641,299.8808018859696
642,171.03402588585323
643,294.58222065652905
644,308.67303118033124
645,298.1141277542202
646,298.9404767233248
647,300.2951722986479
648,-44.66639279110966
649,303.6344100529754
650,297.9059843027019
651,298.94726827317857
652,302.53532839324953
653,292.26711387095787
654,296.88362764626186
655,304.7168116454501
656,305.0940325338445
657,303.00898712349687
658,293.41886125864346
659,294.96441382018924
660,293.2769862797103
661,300.41219896597585
662,301.8312316479359
663,303.3543015615537
664,297.9305002502736
665,302.3444567946213
666,299.58650106396755
667,298.2549892621415
668,298.8805051609544
669,305.6677194681024
670,299.1850522743781
671,302.4601819667792
672,299.8991386921895
673,297.1312938821304
674,303.7029832787264
675,305.74033036581534
676,298.7236970372131
677,303.3303494229134
678,60.13427360812301
679,294.39390455068104
680,299.83546025407315
681,298.73280377224563
682,307.1480110573019
683,300.3885574123775
684,300.52645274923066
685,297.1526307849854
686,299.3580858735202
687,300.4343027087645
688,304.13936254504387
689,303.79778069606624
690,302.3813720838658
691,301.6979949475166
692,301.4123295698476
693,-22.99110592527883
694,301.62893256127785
695,303.0092309595733
696,299.34651460112053
697,32.63669854563355
698,299.5617324411695
699,-26.77758462418133
700,302.3638477722352
701,-37.53612853349171
702,299.38222522614257
703,303.42961148418186
704,188.3876663589266
705,298.82451624591505
706,296.9869064462575
707,298.79160220025597
708,297.26326213941246
709,302.8503073415707
710,302.48294730456854
711,305.0759858468005
712,296.3349090847177
713,303.0032225978562
714,294.83717026723326
715,287.29012305440114
716,296.0784794725121
717,294.0990062031662
718,303.3498702792585
719,305.45485742433704
720,299.0317485643682
721,302.3172949905214
722,293.6560214549026
723,299.1386435397772
724,301.90758381005236
725,298.280582064437
726,304.21983527294543
727,300.2403282191687
728,295.8132577783828
729,296.82698653465417
730,308.91117935813446
731,301.49215325532003
732,307.03576808232134
733,304.52401326849645
734,298.08527585254575
735,296.2372907435186
736,62.81434676113611
737,303.1366979915029
738,298.1012530973163
739,304.2600073849157
740,301.3962776628619
741,299.1923960605965
742,303.4555128178136
743,298.07464384898867
744,301.95226561413546
745,301.6244670109479
746,297.56226512293784
747,141.4235218583722
748,300.72054041386434
749,300.26181954710563
750,299.5795675351483
751,-2.736589459047778
752,301.7637241554636
753,296.16790085559137
754,300.41802586281847
755,305.7288214384749
756,302.7759222462841
757,303.2115369878823
758,298.62571845706947
759,305.82873244981704
760,300.4935242998109
761,95.28195609729067
762,-34.19165128931178
763,305.5629683327342
764,300.3044400010644
765,299.88766782097554
766,297.8894187526882
767,301.5706174922647
768,302.3736078255559
769,301.3988628813134
770,297.7558582714968
771,301.3527463615642
772,303.211930494763
773,305.61337962943526
774,293.1588086587649
775,301.49608849651224
776,301.4712395474247
777,302.0890675652102
778,298.17601445170544
779,300.6279573602032
780,300.08335988607877
781,297.70310991962054
782,300.1309896436656
783,303.09199153761926
784,-108.58051078704646
785,296.6918423384957
786,298.4674404726478
787,299.0151435403038
788,300.331335493643
789,299.05864851918585
790,300.5065414739651
791,300.4588129648204
792,299.33149690383993
793,297.95406735432135
794,299.926452160069
795,300.1420842336924
796,294.98758669808484
797,-6.692814084428122
798,29.437461158776614
799,304.0546222778263
800,297.747715972167
801,295.54822429648624
802,303.90523349722474
803,298.2323983416525
804,302.0984082551056
805,297.0510017419751
806,299.742861876715
807,295.5551983311163
808,290.53638305923755
809,293.4174316094275
810,294.06533561697836
811,295.9929676685074
812,307.4655251603901
813,293.36270496013634
814,297.0532383249329
815,302.60997464967664
816,301.5593452219768
817,268.9922854518531
818,286.669060406457
819,291.5600090612628
820,-19.380524921677775
821,-140.9037974544657
822,289.7090135496432
823,292.0088457988193
824,299.24523447614615
825,300.67202889067204
826,300.782097181481
827,305.624800300022
828,91.65953401555612
829,22.751239076405895
830,297.67143540185623
831,302.92221256781363
832,295.8909640783212
833,296.5936126654984
834,301.4303168507123
835,303.4221767813312
836,284.3633323028844
837,-86.57684052833164
838,297.4227203819296
839,297.47895724243665
840,302.2990559199897
841,295.476759481575
842,299.01699048923876
843,301.4204144936012
844,301.76069419635604
845,295.7436648783429
846,294.35308760513243
847,293.9394716567897
848,302.5466253569397
849,178.0613596838051
850,300.8271747102003
851,287.43570820492283
852,301.7921472365198
853,304.9932652952149
854,29.395912903427813
855,304.2570990122626
856,300.06040263906146
857,304.7100003116602
858,298.5997711559893
859,298.08512438252114
860,300.05136233540946
861,303.87829187551415
862,301.7532112989875
863,300.26953901350294
864,296.46182902119807
865,276.37605884542205
866,296.0353052121337
867,302.14333036341657
868,303.37682058443164
869,304.7472249099627
870,-58.83296192117326
871,308.09771461666946
872,304.7811673867356
873,304.7840107512713
874,301.4078997273226
875,301.575004851207
876,286.19803732361015
877,301.9390673560837
878,301.3421216662735
879,303.74731328897053
880,303.84401170304886
881,43.66014506314471
882,296.6734779066183
883,297.50523392228706
884,303.05797680669394
885,299.9273031941278
886,301.3293249026827
887,302.0122009097437
888,303.5842855008552
889,297.5903006356447
890,298.4525266161466
891,305.20651097208344
892,255.09309436426324
893,302.926643020844
894,303.47579856411187
895,-81.580722021551
896,303.6230548027535
897,294.7403038782242
898,302.4636770182037
899,297.3086967734259
900,301.6904849548229
901,295.3409703001575
902,299.13125023600685
903,302.358754802626
904,304.2533635786011
905,-94.59580059417031
906,-91.08308667046329
907,303.20882781961626
908,300.4094764321379
909,-98.07907032019968
910,305.32454293123516
911,304.7624917417477
912,306.8425986534986
913,305.1172374526377
914,305.7478983226615
915,299.9860366312212
916,305.6995726600294
917,300.8366292716298
918,303.79650680001544
919,306.7233155589356
920,304.6548012456757
921,294.9057161389261
922,303.11245945651933
923,293.5884327101781
924,303.5567303857238
925,294.1315220380623
926,299.2153742797718
927,304.11071316058565
928,300.1708094302529
929,309.95089751235906
930,304.3924491399309
931,297.040529121113
932,299.1867650400792
933,177.6342967038144
934,292.99651505156413
935,302.7572299345843
936,301.87386784720246
937,303.57131764363544
938,267.51372127952243
939,298.4454974210211
940,295.3338111409396
941,289.708355780768
942,293.38803413403235
943,298.43653624151995
944,295.7473919228174
945,302.1480356960093
946,301.16860714491486
947,178.6886423414865
948,300.7561989172268
949,296.4180046118834
950,308.4845370431093
951,302.5181576094261
952,294.1657767133554
953,296.8835641316979
954,300.26661421346597
955,298.7710133050767
956,299.3405334376913
957,301.43410796852925
958,294.44407480174607
959,298.8280348796108
960,299.4893421625714
961,302.82640405299725
962,305.1635595958336
963,306.3968106993465
964,306.66254510024714
965,300.8788523763954
966,301.29093909576824
967,301.5348884567535
968,306.11673349710736
969,304.46091986282323
970,302.9107955607162
971,299.60428708465156
972,306.29212355211405
973,304.08792674018787
974,304.48156533068607
975,301.057092890231
976,302.3640763122597
977,302.0058462175485
978,301.6398639746026
979,302.1175951944443
980,300.0474146917501
981,303.8541045546926
982,299.6401621403067
983,306.51771397934357
984,303.9152911782153
985,304.6995687583107
986,302.10072845941266
987,303.00215955527256
988,-102.37051725843612
989,306.1092685636597
990,305.025245586089
991,301.8206502182782
992,294.9310647415975
993,302.517714112414
994,126.25099513874406
995,302.2851829138467
996,298.9126134386711
997,298.49231341029144
998,131.0604820437406
999,301.66903091836423
1000,305.6235029848315
1001,305.773601483961
1002,301.33403809751263
1003,302.1933947556827
1004,302.2493509880221
1005,303.58555561952164
1006,307.5829233479435
1007,305.74296298764926
1008,297.4082097224091
1009,305.2698426447714
1010,305.09545165509184
1011,300.5463695680202
1012,303.90774683489826
1013,302.9147242692891
1014,301.2268481457635
1015,305.35018264668696
1016,308.7695878149322
1017,302.0546708042812
1018,301.3679515693133
1019,304.56945138233874
1020,309.09082204240843
1021,302.42049491712663
1022,306.68054574591014
1023,300.9189694841514
1024,302.51601181191967
1025,305.35021718900856
1026,307.4548984750174
1027,309.06061341476175
1028,307.7139913619423
1029,312.42139956257404
1030,304.56584222163104
1031,309.62033618499345
1032,305.6339470339686
1033,305.3604772520269
1034,298.66779686041457
1035,296.88171081316597
1036,302.6195686138259
1037,301.81203221077436
1038,301.1523841043201
1039,306.5773364227698
1040,302.5827027997354
1041,300.0027305590661
1042,301.1100971907795
1043,304.2817730888426
1044,307.9403759947726
1045,309.83619243318924
1046,306.852753282181
1047,308.0337336495105
1048,304.49544680891415
1049,304.9093261884795
1050,301.56310182372624
1051,306.17477510578584
1052,306.1453680151594
1053,307.5067874286578
1054,305.41384600718675
1055,307.4976243825957
1056,309.0909488857963
1057,300.80228461518357
1058,302.6646405805055
1059,305.5803472191018
1060,303.63726103889405
1061,305.9125996651056
1062,302.8666540233637
1063,306.7664057083999
1064,298.9317137818505
1065,301.3675347740907
1066,300.01603454858395
1067,299.9190248378736
1068,290.27849322540567
1069,307.3681770473399
1070,305.5967124173144
1071,302.3491326334513
1072,301.45070435818224
1073,300.79223895322866
1074,306.48104411655044
1075,300.98897693004216
1076,108.05600932858161
1077,305.4091051469977
1078,65.22411164275195
1079,-20.019157068576902
1080,-111.95494945746479
1081,-113.0885982138264
1082,-111.72333711459018
1083,-107.65780429809536
1084,298.8141100069379
1085,302.71122994452486
1086,297.9181962189649
1087,292.0857495200465
1088,295.7899882603714
1089,297.9773101266652
1090,298.31231048045765
1091,308.47367097927037
1092,301.01378604933427
1093,304.34847692727783
1094,301.60193449132043
1095,308.1564150944414
1096,301.93511057322576
1097,303.9630504414397
1098,306.8002877574316
1099,302.48583878170086
1100,305.2161669728007
1101,303.6007360478577
1102,303.28461650314495
1103,306.1574265282409
1104,304.5171065633877
1105,190.60062801187988
1106,300.5302846948323
1107,-86.4148675327784
1108,293.95782202274563
1109,300.77699568808606
1110,300.0407678337122
1111,302.77468032109005
1112,-87.61569888693946
1113,301.36527227623594
1114,-101.44134009595908
1115,302.9861634213993
1116,69.29490112521458
1117,306.9503985229129
1118,300.301450120298
1119,299.5474639978153
1120,302.01348621968253
1121,-152.13179316509385
1122,294.95514327325645
1123,303.3462703775515
1124,300.5646344311087
1125,297.10282024073206
1126,300.83905161095265
1127,296.4732933519783
1128,306.93945303081586
1129,307.4501903908689
1130,6.347799521972959
1131,301.8264255382882
1132,305.65769938619377
1133,299.91068165557675
1134,293.91101148893074
1135,299.84517535522843
1136,307.2888599306041
1137,302.6466569706708
1138,300.19199209679783
1139,302.41829954524013
1140,296.13091076033805
1141,301.92060315160035
1142,299.9841852241457
1143,299.45260800698844
1144,296.8979752674244
1145,11.637581246987466
1146,306.8700945980747
1147,308.6841088795737
1148,53.86839893568322
1149,306.7513502142283
1150,303.81350305861963
1151,308.72643068705645
1152,302.53936965825415
1153,300.6667166829281
1154,299.67690441136597
1155,298.32181795879546
1156,310.0093266763636
1157,306.09312158741574
1158,303.2198492189222
1159,296.83954943392877
1160,299.2082796275906
1161,295.3522135315484
1162,306.75939042551107
1163,308.6887049653274
1164,296.80528008998397
1165,310.66885548287746
1166,303.68457464719586
1167,301.6724323711274
1168,302.7037407298178
1169,309.1346092288634
1170,302.925249512914
1171,303.6581376712141
1172,304.1859423113533
1173,304.40615094528727
1174,305.387336674057
1175,305.3494440631439
1176,308.93599259587666
1177,300.92645502778606
1178,304.8624893605317
1179,308.1472283330666
1180,301.9874477694329
1181,306.82531520975675
1182,308.5461271293437
1183,303.2611393198148
1184,307.8438357539586
1185,304.40071543671047
1186,304.8190805638857
1187,304.182876345463
1188,304.1248640752845
1189,302.1724328241297
1190,306.52851167724606
1191,310.66331216716685
1192,302.69059895160717
1193,304.4732286370665
1194,303.0291013512134
1195,134.8784648608302
1196,300.6714535604708
1197,301.25338160154087
1198,303.4308193491948
1199,303.61991147767316
1200,306.7655537956484
1201,293.9021686034878
1202,299.3580243129593
1203,303.5774992930908
1204,300.15159360934587
1205,38.26597581031453
1206,300.08075308530243
1207,297.7032796544348
1208,305.90513307676844
1209,305.37838308163197
1210,303.13372256088036
1211,98.15991423197906
1212,301.15542279538084
1213,302.84813058421395
1214,298.3678243944886
1215,294.11336433737245
1216,301.2965446168276
1217,304.0441510314663
1218,305.7460145753074
1219,307.40948788604146
1220,297.5740421288137
1221,306.93864390001517
1222,309.0344571949442
1223,297.4404730526019
1224,296.2065545704318
1225,298.19548827111066
1226,299.49603461402523
1227,303.8058879751733
1228,301.93717868341133
1229,306.8491900259347
1230,306.8780520114309
1231,307.1478367219745
1232,306.01197242315
1233,306.4699910968502
1234,306.17328512768586
1235,301.1485128604819
1236,102.20110240839492
1237,307.7115389110308
1238,301.9047631470999
1239,310.82388120336606
1240,299.812860581593
1241,310.26410838969286
1242,311.37947070094185
1243,310.57400211365444
1244,309.79530751248296
1245,308.3848236951725
1246,313.08556970414514
1247,311.17248294061005
1248,311.60429167364805
1249,310.2870429307054
1250,309.02109045830036
1251,312.9476109828053
1252,302.6959388393992
1253,305.4986760731341
1254,306.64704970763154
1255,-5.315568034467034
1256,308.19930038901106
1257,305.5628740577391
1258,301.63944688368025
1259,305.10564412176683
1260,308.38498813657793
1261,130.13375731408743
1262,309.3756692968266
1263,302.2828263211838
1264,62.993227786811985
1265,305.89895011388717
1266,303.05549673734237
1267,304.43184285427986
1268,308.30381641848714
1269,309.5270371692963
1270,300.4464126115489
1271,308.5184574780217
1272,304.8642716370805
1273,307.20623960851947
1274,301.5306653130605
1275,301.6105162302465
1276,306.2534330817777
1277,305.99055367815805
1278,307.76732337252383
1279,307.29511066293674
1280,313.16990255985684
1281,308.7136295765375
1282,309.97277427552916
1283,311.8189555197986
1284,310.1116588446219
1285,308.0449810541312
1286,303.14537518171494
1287,306.05076069622464
1288,307.5944510416214
1289,306.74824925886566
1290,314.71017335513307
1291,34.39242257088574
1292,309.4732333737617
1293,309.23424028005354
1294,311.00345755161544
1295,48.36735849984839
1296,311.8952186001296
1297,307.1497880822893
1298,305.45757566039543
1299,307.8148985899657
1300,302.4251946364134
1301,308.4835472206722
1302,307.6980623727241
1303,305.8977871660014
1304,308.0450555213617
1305,308.7111283911083
1306,308.2492997804772
1307,65.56808902983215
1308,302.61394290588026
1309,312.3703462189292
1310,-43.65669729263966
1311,310.77307778354185
1312,30.67319059231744
1313,118.02290123391822
1314,300.56749870304924
1315,305.5649521075693
1316,305.50979365557
1317,307.0888752785961
1318,308.00605089999743
1319,306.2012134901443
1320,298.3962832654541
1321,299.5013146193533
1322,302.80011350239874
1323,-33.578988089390705
1324,74.76016865300718
1325,308.9418280948598
1326,305.7345697619283
1327,307.315957194313
1328,309.4018778550658
1329,312.1755186534129
1330,308.30731799909825
1331,312.074893498673
1332,309.8471506074436
1333,311.2828511685409
1334,305.468084737657
1335,306.30284568506636
1336,116.64034088203996
1337,308.5478278308161
1338,307.11243990301574
1339,304.73782970579794
1340,301.6819734738551
1341,304.2865923771503
1342,306.30821399672806
1343,306.8659595606054
1344,311.09537042187986
