281,-213.9331322105701
282,-214.4320466281829
283,-125.79237799707815
284,-114.29253715325213
285,-122.49300505855939
286,-121.78408017081213
287,-114.5748622752282
288,-223.11097517322972
289,-122.97580511890571
290,-124.25783527769154
291,-214.33912010813378
292,-214.5338721298654
293,-214.50448543440092
294,-214.9040905662553
295,-214.42009790288597
296,-214.72301938162394
297,-214.35611550179726
298,-215.4643624385168
299,-213.9937024732989
300,-214.36162226885318
301,-214.48217252978512
302,-214.4141009619548
303,-222.52098453873205
304,-214.3312804948123
305,-214.53799344322366
306,-214.84862442142006
307,-214.19208129766105
308,-220.14819839827578
309,-214.51545548605915
310,-214.42633382889576
311,-215.53378538397882
312,-214.66827795865672
313,-214.39126123632192
314,-214.85568881607165
315,-214.44726682371225
316,-213.66171915257874
317,-214.3679164200049
318,-214.60208741807847
319,-214.42357994612016
320,-214.87154129374383
321,-214.58899461368034
322,-214.52898568855196
323,-125.83848192722468
324,-122.39635030780433
325,-122.00954676471316
326,-113.41914445284381
327,-114.65090987559192
328,-114.27813816711284
329,-124.66620518600713
330,-123.21537447566935
331,-124.949824742195
332,-214.53629134035148
333,-214.6775068389599
334,-213.7821143914714
335,-214.57589738879634
336,-214.2366831497438
337,-214.43811413684296
338,-214.5822724031474
339,-214.93580364434933
340,-214.1758496631122
341,-214.30158064407553
342,-214.71807589451512
343,-214.63028919676833
344,-214.10831704768452
345,-213.77295943194713
346,-214.2671817259246
347,-214.90482401198736
348,-214.4387425555312
349,-214.54418933571586
350,-214.49633747431878
351,-214.51295709782735
352,-214.53129022930435
353,-214.3338879076256
354,-214.66665551196746
355,-214.61276592137602
356,-215.05826575387258
357,-214.5424034146466
358,-215.48383754622728
359,-214.34312502240928
360,-215.7367375291019
361,-214.4551978581547
362,-214.5469268192803
363,-114.12457650500914
364,-114.41063725857101
365,-114.75955475612199
366,-122.41410311018663
367,-122.4934700520913
368,-114.48947108155986
369,-113.6015791256519
370,-123.75511143220317
371,-123.2029242859018
372,-122.43767508555865
373,-214.2909908267861
374,-214.64348751585757
375,-214.80487896173335
376,-213.29916768680351
377,-214.1581434224409
378,-214.1665558777088
379,-215.79841013794208
380,-214.3504888956375
381,-214.04024122536995
382,-214.40195413622877
383,-214.50797955949236
384,-214.87913753761842
385,-214.77909656429605
386,-214.35659004126904
387,-214.70285994894786
388,-214.61961854454694
389,-215.17734765686166
390,-215.16738734912965
391,-214.65946526356575
392,-214.28691933129653
393,-214.30879519488187
394,-214.52301093656303
395,-215.51573485380993
396,-214.4163811076266
397,-214.6804568555888
398,-213.65160711743715
399,-214.3124300408292
400,-214.71443956513298
401,-214.63553948654234
402,-213.9149932927647
403,-122.94599930125497
404,-122.92741261485558
405,-124.23858514543925
406,-114.54146818289225
407,-125.02776729297287
408,-123.19810132776132
409,-124.08021064408766
410,-122.99971128121737
411,-226.0669693320035
412,-123.93776668056306
413,-122.74664292602839
414,-214.5853133393462
415,-214.71347526445203
416,-214.68362204374841
417,-214.49124843881654
418,-214.7647597314249
419,-214.14982911802625
420,-214.69511908824958
421,-214.4839962119044
422,-214.1065874636038
423,-214.51267190235293
424,-214.42311860988605
425,-214.69726484904058
426,-214.35322083595435
427,-214.37446523016538
428,-215.48278360745647
429,-214.45026597736523
430,-214.06709605256074
431,-214.32914618599114
432,-213.2814147217248
433,-214.38520788327318
434,-214.5056957929683
435,-214.32028682240687
436,-215.50051680316625
437,-214.61854085229908
438,-214.15811598494807
439,-214.36600445563292
440,-125.49932158376753
441,-214.27912314195999
442,-215.13505719847666
443,-114.8743180810403
444,-115.36528824358786
445,-124.68528637368
446,-122.44649361408418
447,-113.39667506217569
448,-122.96187814717578
449,-122.38066832116944
450,-122.93845281169428
451,-115.82452154673739
452,-122.63605894251852
453,-123.84418969218366
454,-123.17919688916456
455,-214.4566899398073
456,-215.31802369343438
457,-125.54597197254077
458,-214.62136384037694
459,-214.9161925029599
460,-214.82454318313654
461,-214.65349196686967
462,-214.36365956091228
463,-214.8266422946338
464,-214.65268250525992
465,-214.16997668659013
466,-214.35781605059233
467,-213.4311359954186
468,-213.40699900222032
469,-214.72825593606652
470,-214.5821056039179
471,-214.28599433036865
472,-215.1515545174792
473,-214.97980891198708
474,-214.82935788061306
475,-214.1247677701014
476,-214.8305123532086
477,-214.59499299638622
478,-214.2983370356446
479,-214.5511622193683
480,-214.2760816117227
481,-214.79526071717694
482,-214.97709628562052
483,-123.46631171005804
484,-113.36845631109574
485,-122.67615057911678
486,-114.04846436265507
487,-122.55134863310724
488,-117.57452957779964
489,-115.64289004564604
490,-122.8190514704697
491,-123.93323388324173
492,-123.12797095926447
493,-113.95402434823933
494,-114.85672906628984
495,-122.17829625805278
496,-214.44455884042137
497,-214.51558582137636
498,-214.49325393758264
499,-214.50623449122222
500,-214.2683557299564
501,-214.58163254103064
502,-214.83232135576458
503,-214.52444965735722
504,-214.41787121984274
505,-214.61752443598735
506,-214.52437842462354
507,-214.40626941439385
508,-215.37669915125906
509,-215.58327022767693
510,-214.57316386436966
511,-214.4405490224344
512,-214.40223869267464
513,-214.51651350511437
514,-214.1422517235266
515,-214.22828983487562
516,-214.48507178605632
517,-213.9139254306323
518,-213.6461341145281
519,-214.6849042426101
520,-215.1908399749563
521,-215.0242366729911
522,-214.52315595406654
523,-115.15674161973355
524,-124.62835122854142
525,-124.19026038477962
526,-123.09878745370442
527,-114.61402932258343
528,-113.34275744405726
529,-113.8780417799191
530,-122.37841114885778
531,-123.59685107816686
532,-113.91376358568365
533,-113.5282521531944
534,-122.64641263055688
535,-224.0644504711586
536,-123.94951139142891
537,-214.16167814337518
538,-215.6202255947231
539,-214.23511605017205
540,-213.96170565911984
541,-215.64727066327436
542,-215.8079327463038
543,-214.3373847735207
544,-214.803323949321
545,-214.47675338683993
546,-214.59621907700682
547,-214.43786324756033
548,-214.38126385384797
549,-214.54483396617923
550,-214.79384530192658
551,-214.5673709414262
552,-214.34162472085458
553,-214.4224546866526
554,-215.014452102228
555,-214.25772136665674
556,-214.47905250432459
557,-214.3559539307194
558,-214.6942617931482
559,-214.60223202560908
560,-214.65593050667013
561,-214.55150981656217
562,-214.65099151034107
563,-113.53733238094307
564,-223.28940924931797
565,-122.97239421943011
566,-222.42663826940742
567,-115.53284162426513
568,-114.86804660913873
569,-113.27408312169015
570,-123.99023413890122
571,-122.145362172493
572,-122.34497802681182
573,-115.59572979196487
574,-114.82945087378882
575,-122.56313765893101
576,-123.10936157022965
577,-115.59842702038556
578,-214.29870294683326
579,-214.73965009804627
580,-215.21666819174322
581,-214.20706706822662
582,-214.39856738613187
583,-214.5091786074967
584,-214.48088336972657
585,-214.40618848485485
586,-214.71716912287283
587,-214.68749436524365
588,-214.18878152548356
589,-214.61041716793068
590,-214.36288989096022
591,-214.00077323962532
592,-214.86831440076668
593,-214.8629602897665
594,-214.43240684128222
595,-213.9576534892134
596,-214.5173277432768
597,-214.87497769519317
598,-214.29143419770776
599,-214.85305180868198
600,-214.33309589012248
601,-214.65811769600873
602,-214.71598129467267
603,-124.52876041135316
604,-122.25946684143912
605,-122.82288269791883
606,-113.29037376361444
607,-124.13372280606256
608,-122.4048732474624
609,-224.9328443020014
610,-113.69475195647678
611,-115.98353997974233
612,-122.67525072578884
613,-113.49607361728384
614,-113.87586631456125
615,-122.7167184625863
616,-122.41086536612931
617,-123.1979161393967
618,-123.24222762941471
619,-214.70235754426744
620,-214.82720520116362
621,-214.81106299576697
622,-214.42665609790865
623,-214.4872975055481
624,-214.50114846640287
625,-214.83982888753906
626,-214.50627973409885
627,-214.38778967759046
628,-214.23640142649307
629,-214.74149594055154
630,-222.85244130541602
631,-214.1186096027994
632,-214.5278759030734
633,-214.39597698999194
634,-214.43078068586152
635,-214.62007758225434
636,-214.4192920025062
637,-215.00040785602027
638,-214.58890542671642
639,-214.55692816691183
640,-214.4528863376255
641,-214.25232262149132
642,-214.34529888461617
643,-113.89854239556242
644,-123.6134699034869
645,-119.4401373558524
646,-113.91762616551618
647,-123.4159104375785
648,-122.46646369741785
649,-123.05478201911211
650,-122.34613269703453
651,-124.20483384629802
652,-123.42701853405906
653,-122.3229645674225
654,-122.93793588826064
655,-114.67307835859164
656,-122.11441315927775
657,-123.59848332457611
658,-114.048732323584
659,-122.9444839788972
660,-214.58683957853515
661,-214.87565366669227
662,-214.68767246711027
663,-214.687118960298
664,-219.53470789238406
665,-214.2289238765931
666,-214.8213703041394
667,-214.39624114026347
668,-214.60099908509798
669,-214.14634723750996
670,-214.00143858173874
671,-214.68005115028498
672,-214.67721361876033
673,-214.62295303861055
674,-214.54368399852203
675,-214.81703035298526
676,-214.73107265747296
677,-214.62467257014572
678,-213.95890605753814
679,-214.84296346437768
680,-215.01441661936337
681,-214.36156130567855
682,-214.83113892491838
683,-114.10624040863551
684,-122.76178306964398
685,-122.96402747525201
686,-123.47456122071671
687,-114.50058202086872
688,-113.8333309547039
689,-113.42927864853284
690,-113.59099423191226
691,-113.4683275192736
692,-122.9567098843954
693,-124.0426092554524
694,-122.83751921215416
695,-122.93331933473947
696,-122.81424678101492
697,-122.24691485357901
698,-122.32713838404693
699,-223.30925720601962
700,-123.21957799339222
701,-214.0111049972616
702,-214.31795696693354
703,-213.66105747710503
704,-215.23299427662633
705,-214.75116470923433
706,-214.30074110133174
707,-213.89443227803142
708,-214.53003882827576
709,-214.71495223093274
710,-214.27421989853957
711,-214.39093907566345
712,-214.69451586322268
713,-223.03499058165457
714,-215.16816933660976
715,-214.92140416268873
716,-213.94662214369913
717,-223.20641757483477
718,-214.9914645991004
719,-214.37388366611557
720,-215.4639249462875
721,-214.71867106448275
722,-215.58569399155928
723,-115.0290187152978
724,-123.60541138773993
725,-123.22893923092892
726,-123.6326545723609
727,-113.39679726812477
728,-223.6102589314563
729,-114.06543069083587
730,-113.55331763768322
731,-122.49610436188239
732,-226.09683921072278
733,-123.19317275293854
734,-123.16543672931007
735,-123.32688358299536
736,-224.31271846341818
737,-113.61106069954302
738,-122.71429680598514
739,-222.93480418929835
740,-113.53570070586434
741,-122.74558574294161
742,-214.88259204761198
743,-214.26535328717296
744,-214.61590569497665
745,-214.4152978444969
746,-214.58428509934308
747,-214.80533455428335
748,-214.41326610794445
749,-214.73156448720556
750,-214.62433824828733
751,-215.01620792956027
752,-214.48001118174196
753,-214.57053827525132
754,-214.76701689111943
755,-214.39120275263724
756,-221.89433443658586
757,-215.16210128728525
758,-214.7657298130906
759,-214.23233838628383
760,-215.54801097608023
761,-214.82254532177157
762,-214.41386876421947
763,-122.58210103899427
764,-122.5788806931885
765,-113.4169025908632
766,-123.74156071507517
767,-115.69635105730349
768,-222.91496237065695
769,-122.40128445045012
770,-117.17203032275768
771,-122.7729580727138
772,-123.76981469500798
773,-113.30944830164562
774,-123.10028607297134
775,-114.07852329592707
776,-114.39545818456509
777,-124.01169224515596
778,-114.22018931319234
779,-113.25050465098177
780,-124.40285344265257
781,-121.96401260031605
782,-122.49693230627517
783,-213.9996704626479
784,-214.64907453881332
785,-214.2313820902362
786,-214.08013261948113
787,-214.22738616164813
788,-214.0924715706569
789,-214.39579081311402
790,-215.05478436527983
791,-215.3128152585712
792,-222.313689674301
793,-214.52296001012925
794,-214.0847869744078
795,-214.56688453300472
796,-214.8002107348894
797,-214.37269739778952
798,-221.57090055261176
799,-214.42488621894222
800,-215.13299945752405
801,-214.20706659040673
802,-214.29933229451814
803,-122.36853121709201
804,-123.72476483504465
805,-123.27325183597361
806,-123.52139378430205
807,-124.03107003749984
808,-114.2250916052674
809,-122.42050067261233
810,-123.45756020277352
811,-122.88916551927322
812,-122.86549177490438
813,-122.87162511839622
814,-122.38262882673816
815,-122.77084490267129
816,-122.00051949578241
817,-113.38637240218968
818,-223.48211727125297
819,-113.68776926742846
820,-122.40698372765368
821,-123.38427306224818
822,-122.45186372497922
823,-122.56678860364032
824,-214.44504940608635
825,-214.3068603472855
826,-213.89082486700497
827,-214.31721508019595
828,-214.77401380217515
829,-214.15379993303023
830,-214.34817394128208
831,-214.59694151742087
832,-214.27779247679587
833,-214.52927484740508
834,-214.22050638723059
835,-214.52327798456392
836,-215.38862781264945
837,-214.2224999407154
838,-214.52275170427563
839,-214.56842409012492
840,-214.24287107296703
841,-214.30921031928628
842,-214.26018271740583
843,-121.8488726422611
844,-122.53933103930558
845,-122.34742161636882
846,-114.23916295690317
847,-122.93179534966217
848,-122.33167635499693
849,-122.98028690079215
850,-123.13795530140457
851,-116.43330241461214
852,-123.0572598916974
853,-122.12519758347177
854,-123.16219830685826
855,-113.11119133618725
856,-114.60635438306217
857,-116.2667663139521
858,-124.11145037114615
859,-122.43380321051023
860,-123.07824875238342
861,-123.59326609175334
862,-123.2063649408895
863,-122.26924739894044
864,-123.73321453509969
865,-214.28921743508326
866,-214.35915164181284
867,-214.4038143913246
868,-214.2153884327264
869,-214.43114487055047
870,-214.4067732516353
871,-214.16532367648958
872,-214.47658732739765
873,-214.2115819442739
874,-214.772883337754
875,-214.67118564694573
876,-214.72875448346412
877,-214.38110350676737
878,-214.83146785873964
879,-214.8682486984905
880,-214.63355693064238
881,-215.5491694102671
882,-215.0915100580388
883,-122.10527831539994
884,-114.31231290232
885,-117.77748252675767
886,-116.66163935035192
887,-113.43795287924074
888,-122.72610919385636
889,-122.73447387369073
890,-123.25073755172085
891,-123.79531934195896
892,-123.52047980582127
893,-122.35831762151928
894,-223.4559866722481
895,-122.83587523406405
896,-123.23645251289344
897,-122.24656702941857
898,-124.0982206986488
899,-115.39085500852752
900,-123.08892334580094
901,-114.77814851994573
902,-122.69290259334709
903,-122.58947994385018
904,-123.63559782554393
905,-124.66088516945868
906,-214.24161119040872
907,-214.79475681436102
908,-214.4998781227846
909,-214.42450098266949
910,-214.5733196209718
911,-214.98256137425776
912,-214.39758701587132
913,-214.51347236541648
914,-214.35699556747542
915,-214.49808607777445
916,-214.46413537073101
917,-214.31920572891886
918,-214.1237062416655
919,-214.23505627821925
920,-214.63317829178317
921,-214.16780281732815
922,-215.03232566519614
923,-224.22984853903398
924,-123.29004692583943
925,-123.1457010390632
926,-123.4866840553122
927,-124.7984022393504
928,-115.8830646430034
929,-122.7814601729906
930,-122.94712617211587
931,-113.74659598734215
932,-114.35551952682056
933,-122.60439637000432
934,-123.95209802066832
935,-115.44911095979523
936,-114.8143058463376
937,-124.12724759512813
938,-113.78486635501328
939,-115.06123819126844
940,-115.68789920326296
941,-115.457872621057
942,-122.04680065281772
943,-122.22921775344028
944,-125.06533778866799
945,-123.26336141311775
946,-113.62747709145425
947,-214.71819510978077
948,-214.80979951202866
949,-214.47092139076443
950,-214.93264945025803
951,-214.59093692258935
952,-214.35085108477705
953,-214.33798606762753
954,-214.58176633590418
955,-214.72235106982248
956,-214.08903090444272
957,-214.87260703159433
958,-214.52461861321942
959,-222.18743836874188
960,-214.34397373867372
961,-214.48921506384028
962,-214.2107026596784
963,-114.22909493757625
964,-123.2700274054283
965,-123.69354467007696
966,-122.65456474247915
967,-122.65965564717865
968,-113.55900541947662
969,-114.4332394098223
970,-113.18554901798854
971,-122.91115573829401
972,-122.47556348279593
973,-114.31180063205181
974,-123.1841311481148
975,-123.28762279634552
976,-122.93267919131061
977,-120.91101528060082
978,-122.52579140047482
979,-113.92293121439852
980,-122.37206358258592
981,-223.34063261228803
982,-122.31436282039324
983,-122.53445098070628
984,-122.44425418853382
985,-123.51589382871222
986,-114.36343240911768
987,-122.46521262324727
988,-214.92924372734717
989,-214.47951599793853
990,-214.8191826107177
991,-214.90120744431982
992,-214.3803027470073
993,-214.4448492245007
994,-213.81036452895336
995,-214.55710225059067
996,-214.63516823163175
997,-214.41678174304724
998,-214.23905840591672
999,-214.81334062974318
1000,-214.08312645947478
1001,-214.82304701099284
1002,-214.34117209132006
1003,-122.57962174034505
1004,-124.82034602801441
1005,-122.85883369172421
1006,-122.4774515391515
1007,-123.71916335120845
1008,-123.84302044313304
1009,-122.60429824349045
1010,-123.37490911028256
1011,-122.41142872540513
1012,-122.92919536335648
1013,-122.6045283905275
1014,-122.29388959532592
1015,-122.18009590794972
1016,-122.91900844822158
1017,-113.7178168108264
1018,-123.04155679154309
1019,-122.5069566086544
1020,-123.95793214168111
1021,-113.40449515444813
1022,-122.19626612827695
1023,-116.65724210128228
1024,-122.90388712417786
1025,-122.41067343947995
1026,-113.47536931507396
1027,-124.65312748263973
1028,-122.65311773187857
1029,-214.4545022985205
1030,-214.6841419365002
1031,-214.57608055940153
1032,-214.08669972711675
1033,-215.24312464847034
1034,-214.3509527579993
1035,-214.59618271745623
1036,-213.62692787952625
1037,-215.18836651468504
1038,-214.65346116993868
1039,-214.31764461958724
1040,-214.28053201702903
1041,-214.70725638343268
1042,-214.28424756040323
1043,-113.35707022090045
1044,-114.21479611030048
1045,-118.70700311714057
1046,-124.3281289053025
1047,-122.4487370529253
1048,-123.26113118401146
1049,-113.45562825933274
1050,-124.05913029390436
1051,-123.05872829360278
1052,-124.34549588570121
1053,-122.58087560752774
1054,-123.70031333643645
1055,-123.19731642185602
1056,-123.29373919453187
1057,-114.30836481189208
1058,-122.49058228522429
1059,-122.1254030395798
1060,-117.09675371747886
1061,-123.8867075900231
1062,-122.98456179565726
1063,-113.9597849935489
1064,-123.73613373279274
1065,-123.02281558937615
1066,-122.84291480096908
1067,-123.99031588400122
1068,-122.95035857417665
1069,-122.22406080825854
1070,-215.03246729402198
1071,-215.579613755896
1072,-214.74632143029197
1073,-214.2287286203415
1074,-214.62609052124952
1075,-214.37751168622214
1076,-214.18214197371887
1077,-214.66094356325144
1078,-214.2501521787697
1079,-214.52356395482562
1080,-214.15061854384646
1081,-215.0225198445473
1082,-214.44626029235397
1083,-118.81852183782912
1084,-125.28801277882357
1085,-220.95904477361708
1086,-123.86569176235392
1087,-121.98899782120519
1088,-122.36285299539341
1089,-123.47377388324495
1090,-113.8015725619843
1091,-123.12482375566708
1092,-114.63703372175122
1093,-123.63654674180933
1094,-122.74713509027617
1095,-123.21612610492687
1096,-118.81051338932684
1097,-123.69442613297387
1098,-122.70466746397304
1099,-115.43196878453722
1100,-122.47138161518183
1101,-123.4754763889797
1102,-226.58749551084236
1103,-122.39196176970368
1104,-123.44140994971882
1105,-123.56676842297011
1106,-123.2450029267175
1107,-123.95577382355322
1108,-122.9297847941905
1109,-114.01579513138329
1110,-123.30744380962231
1111,-219.8091984016178
1112,-215.77354504022153
1113,-215.02992827892294
1114,-214.35602416768995
1115,-214.28500938087151
1116,-214.80473802018614
1117,-214.81234005286183
1118,-215.07963609334234
1119,-214.6786461770719
1120,-213.77042716453744
1121,-214.93207575166332
1122,-213.9746771824948
1123,-123.03525602894672
1124,-114.15061403259035
1125,-114.85334752443956
1126,-122.81991488973428
1127,-123.44497778178848
1128,-122.46288472651986
1129,-123.5699531941655
1130,-123.25559214007113
1131,-123.63284339977986
1132,-123.42437037460529
1133,-124.32777408607326
1134,-123.32737187477733
1135,-123.05675781528706
1136,-115.40303878595607
1137,-115.96070049948254
1138,-123.23486516331916
1139,-114.05355831590067
1140,-123.34702059617996
1141,-122.15851623209322
1142,-122.43313906765897
1143,-116.48396160027025
1144,-122.96830194438587
1145,-115.76081057943378
1146,-125.23438103835552
1147,-123.40971808084919
1148,-113.91204887947187
1149,-125.51522023770593
1150,-122.36791492744926
1151,-122.22097592386461
1152,-214.24155401177225
1153,-214.36692038333044
1154,-214.707595396455
1155,-214.43603179604656
1156,-215.0058614651924
1157,-214.46134524404962
1158,-214.0412590936158
1159,-214.09971180499514
1160,-214.50886530014583
1161,-214.3470562095933
1162,-214.39206220512446
1163,-114.49525831956865
1164,-123.09191015076841
1165,-122.81445424909322
1166,-122.32352440078989
1167,-122.69694628366423
1168,-114.70911405570581
1169,-115.02808615347638
1170,-123.92607569274314
1171,-123.65454300495875
1172,-113.75840139870871
1173,-121.61836625314511
1174,-115.93180190470031
1175,-113.94007354699322
1176,-123.25771982302143
1177,-123.02149861025833
1178,-114.05279341210485
1179,-122.18698083924737
1180,-124.18760468079634
1181,-221.24864138017452
1182,-114.69103620121071
1183,-122.25545709431664
1184,-114.14704641435189
1185,-117.05910342009675
1186,-122.58043260513074
1187,-113.87886855436534
1188,-122.35862668055552
1189,-115.47165513314243
1190,-125.87296096605675
1191,-115.30446376323138
1192,-113.89813352365763
1193,-214.51306840066303
1194,-214.75449124295417
1195,-214.66124268840414
1196,-214.24762180550863
1197,-214.55077346392662
1198,-214.9264647807449
1199,-214.665469702838
1200,-214.73591802391977
1201,-220.1006893517025
1202,-214.40921879382216
1203,-123.06214624703955
1204,-125.98826303698148
1205,-113.44005154691364
1206,-123.77385745528652
1207,-124.29846982693797
1208,-114.74204299015378
1209,-123.98723878128905
1210,-123.8004308096364
1211,-123.6050188091802
1212,-122.68286509278485
1213,-122.1055294088959
1214,-127.40507289262969
1215,-122.59076067816203
1216,-122.26782270224662
1217,-114.04332596219977
1218,-116.5772519375866
1219,-113.3016441168259
1220,-113.54935393344672
1221,-123.24744012847584
1222,-113.82524368619612
1223,-121.97809077007611
1224,-114.36576610533103
1225,-114.19346865318263
1226,-115.73075553960827
1227,-122.73742073617967
1228,-123.82756949350357
1229,-123.02567363349192
1230,-122.64659470932742
1231,-114.20328309725546
1232,-121.96987325068591
1233,-118.59712943369924
1234,-214.47982764755164
1235,-213.59535580649418
1236,-214.25889184025942
1237,-214.2900738962704
1238,-214.43728752174755
1239,-214.56333770320623
1240,-213.99616885779437
1241,-214.19921755232207
1242,-214.40793186409726
1243,-122.99644523154532
1244,-113.26077145911046
1245,-116.20862226572785
1246,-122.43022089833102
1247,-122.19416259653167
1248,-113.53120813072836
1249,-122.67094683871137
1250,-123.09861820835208
1251,-122.28947904552194
