530,287.97
531,284.37
532,287.63
533,288.46
534,286.4
535,288.33
536,292.06
537,291.88
538,293.54
539,291.99
540,296.35
541,295.12
542,-101.19
543,299.65
544,298.54
545,293.9
546,296.32
547,152.56
548,141.61
549,-100.46
550,36.46
551,-99.52
552,291.94
553,-111.73
554,-107.79
555,-107.82
556,-109.98
557,296.68
558,-114.98
559,-110.56
560,293.28
561,300.27
562,299.03
563,293.71
564,299.46
565,296.34
566,296.34
567,294.25
568,284.81
569,292.8
570,290.09
571,289.44
572,291.15
573,287.98
574,291.89
575,292.62
576,293.04
577,296.46
578,295.18
579,296.4
580,294.86
581,291.76
582,292.53
583,296.42
584,296.19
585,294.02
586,292.29
587,298.43
588,299.26
589,299.15
590,299.78
591,-30.19
592,296.85
593,298.07
594,299.56
595,299.05
596,296.54
597,297.66
598,299.35
599,299.52
600,300.16
601,298.43
602,295.03
603,296.88
604,298.75
605,17.7
606,-7.57
607,-2.11
608,295.08
609,294.21
610,105.61
611,293.41
612,296.37
613,295.36
614,-104.55
615,-17.48
616,297.55
617,-71.26
618,-33.86
619,-122.99
620,294.3
621,295.21
622,-127.48
623,295.61
624,-121.87
625,-119.24
626,-113.76
627,-95.9
628,-119.66
629,-102.52
630,-113.55
631,-122.13
632,289.96
633,-90.71
634,-99.23
635,-116.11
636,-117.29
637,-129.82
638,-135.69
639,-133.17
640,-132.89
641,-122.19
642,-130.35
643,-124.94
644,-129.35
645,-121.25
646,293.12
647,295.39
648,291.65
649,290.13
650,295.09
651,292.73
652,293.96
653,291.39
654,295.96
655,290.56
656,285.12
657,296.84
658,-31.93
659,292.49
660,292.79
661,296.79
662,293.88
663,295.8
664,298.05
665,295.53
666,293.69
667,294.96
668,290.12
669,299.53
670,297.54
671,296.35
672,296.0
673,292.11
674,-80.76
675,280.02
676,295.36
677,285.46
678,-71.93
679,294.49
680,293.09
681,294.45
682,295.92
683,293.54
684,294.37
685,-14.37
686,-24.04
687,294.73
688,293.6
689,295.67
690,296.93
691,294.92
692,297.64
693,299.24
694,294.24
695,299.96
696,-96.45
697,301.88
698,300.49
699,301.28
700,299.47
701,296.6
702,-14.05
703,-118.25
704,17.02
705,-113.74
706,289.93
707,-40.96
708,290.15
709,-107.06
710,20.65
711,297.53
712,293.52
713,279.9
714,293.8
715,295.7
716,293.57
717,295.66
718,290.93
719,287.2
720,295.14
721,-122.16
722,297.78
723,298.78
724,290.07
725,299.06
726,304.1
727,-30.75
728,297.43
729,292.42
730,282.01
731,128.88
732,296.25
733,-101.71
734,41.87
735,46.23
736,-106.26
737,294.59
738,294.14
739,289.89
740,-105.64
741,295.9
742,-47.1
743,288.93
744,-113.19
745,288.93
746,293.16
747,294.88
748,296.39
749,-33.59
750,297.05
751,-37.68
752,297.32
753,298.15
754,296.29
755,296.15
756,296.02
757,155.39
758,297.93
759,297.45
760,-20.75
761,297.96
762,296.79
763,293.62
764,298.65
765,297.27
766,-37.88
767,297.63
768,296.9
769,297.61
770,297.39
771,182.91
772,300.99
773,303.6
774,295.98
775,297.98
776,299.44
777,302.14
778,302.85
779,300.58
780,303.14
781,301.71
782,301.74
783,297.69
784,298.54
785,303.9
786,305.87
787,305.0
788,303.76
789,306.42
790,305.43
791,303.91
792,306.84
793,305.65
794,303.7
795,304.74
796,147.52
797,301.8
798,304.14
799,305.19
800,300.73
801,91.19
802,-12.6
803,-98.78
804,300.37
805,-36.12
806,304.2
807,-40.33
808,-37.28
809,186.24
810,-39.12
811,-38.9
812,-73.95
813,-50.86
814,-29.45
815,-10.99
816,-107.77
817,-105.6
818,297.54
819,129.9
820,297.64
821,-28.04
822,-37.35
823,294.92
824,-99.24
825,286.79
826,156.21
827,284.39
828,283.66
829,276.06
830,-27.7
831,279.0
832,-105.17
833,-96.88
834,-97.62
835,-96.8
836,-104.04
837,279.19
838,-115.16
839,-112.11
840,-112.54
841,-114.65
842,-109.96
843,-106.27
844,-109.51
845,-109.24
846,-114.24
847,-115.12
848,-114.63
849,-112.08
850,-105.84
851,-116.41
852,-106.19
853,-115.43
854,-109.7
855,-102.88
856,266.97
857,277.46
858,272.9
859,279.64
860,-112.7
861,-111.55
862,-111.2
863,289.8
864,48.11
865,-113.83
866,-123.23
867,292.69
868,294.98
869,295.66
870,296.28
871,286.84
872,284.87
873,288.34
874,279.64
875,35.4
876,288.75
877,288.44
878,-108.88
879,286.19
880,288.16
881,286.61
882,290.7
883,288.06
884,291.72
885,292.26
886,292.4
887,219.07
888,294.62
889,295.6
890,286.24
891,295.46
892,295.26
893,294.36
894,296.77
895,295.56
896,295.7
897,295.18
898,298.17
899,298.5
900,-34.97
901,125.63
902,300.89
903,290.39
904,298.82
905,294.85
906,280.05
907,280.07
908,282.53
909,282.85
910,-88.01
911,287.38
912,288.54
913,289.33
914,290.11
915,290.9
916,293.02
917,289.15
918,285.25
919,96.1
920,104.9
921,-139.88
922,-207.99
923,-115.0
924,-113.61
925,-113.34
926,-113.02
927,-197.07
928,-203.66
929,-193.57
930,-105.5
931,-143.08
932,-156.68
933,-124.92
934,-177.9
935,-190.33
936,-193.66
937,-206.72
938,-163.24
939,-180.41
940,-126.56
941,-204.08
942,-128.85
943,-114.1
944,-124.86
945,-117.88
946,-116.13
947,-111.64
948,-112.8
949,-120.7
950,-88.02
951,-117.55
952,-100.0
953,-120.26
954,-79.7
955,-92.56
956,-110.67
957,-97.69
958,-100.89
959,-90.08
960,-107.13
961,-83.04
962,-99.94
963,-105.42
964,-92.74
965,-99.99
966,-76.42
967,-77.17
968,-78.29
969,-81.72
970,-76.33
971,-68.64
972,-97.98
973,-108.79
974,-27.47
975,-50.47
976,-76.16
977,-29.21
978,-41.93
979,12.45
980,270.24
981,266.63
982,266.87
983,245.53
984,221.12
985,269.4
986,265.76
987,271.51
988,283.9
989,288.26
990,286.67
991,-26.37
992,286.07
993,278.88
994,273.74
995,277.45
996,282.07
997,279.3
998,276.93
999,288.4
1000,284.17
1001,227.78
1002,283.42
1003,256.46
1004,280.04
1005,288.13
1006,292.09
1007,289.68
1008,285.97
1009,283.02
1010,291.55
1011,281.47
1012,286.67
1013,121.52
1014,286.04
1015,290.6
1016,-44.86
1017,293.39
1018,293.13
1019,298.55
1020,295.45
1021,296.53
1022,299.77
1023,295.49
1024,296.65
1025,298.59
1026,299.99
1027,298.21
1028,297.5
1029,299.3
1030,296.78
1031,295.64
1032,297.1
1033,301.79
1034,297.65
1035,300.52
1036,294.08
1037,88.14
1038,267.91
1039,-82.79
1040,16.96
1041,-76.82
1042,287.47
1043,35.58
1044,287.24
1045,286.46
1046,285.61
1047,2.8
1048,-53.48
1049,-47.24
1050,292.05
1051,291.94
1052,-38.26
1053,292.07
1054,-38.99
1055,299.48
1056,304.18
1057,50.36
1058,304.14
1059,303.63
1060,-145.05
1061,-180.89
1062,-182.81
1063,-155.81
1064,-161.78
1065,-156.8
1066,-153.9
1067,-189.37
1068,-190.13
1069,-183.06
1070,-173.06
1071,-159.04
1072,-165.71
1073,-166.83
1074,-151.67
1075,-146.55
1076,-136.38
1077,-114.12
1078,-143.8
1079,236.3
1080,-152.62
1081,-161.23
1082,-85.14
1083,233.11
1084,262.01
1085,255.68
1086,272.28
1087,263.35
1088,279.39
1089,279.11
1090,284.63
1091,283.13
1092,106.89
1093,274.59
1094,-117.74
1095,275.81
1096,289.96
1097,290.3
1098,280.62
1099,287.09
1100,293.2
1101,287.85
1102,-74.81
1103,282.57
1104,259.05
1105,289.3
1106,288.74
1107,293.63
1108,288.48
1109,289.7
1110,291.37
1111,291.14
1112,-51.92
1113,-73.6
1114,-150.63
1115,297.29
1116,-107.33
1117,291.06
1118,290.07
1119,294.6
1120,289.62
1121,297.57
1122,293.37
1123,292.26
1124,294.32
1125,289.24
1126,278.49
1127,290.98
1128,293.72
1129,295.14
1130,265.24
1131,281.09
1132,291.29
1133,298.05
1134,297.62
1135,297.54
1136,289.9
1137,283.55
1138,294.84
1139,295.66
1140,-49.22
1141,292.57
1142,299.45
1143,-52.47
1144,305.66
1145,301.37
1146,310.07
1147,312.45
1148,312.26
1149,314.19
1150,314.82
1151,309.09
1152,310.45
1153,310.25
1154,300.94
1155,51.41
1156,308.16
1157,310.37
1158,311.44
1159,312.44
1160,122.75
1161,308.1
1162,310.89
1163,163.46
1164,312.11
1165,305.14
1166,310.93
1167,308.9
1168,311.51
1169,136.95
1170,136.52
1171,307.55
1172,302.99
1173,306.27
1174,283.11
1175,298.78
1176,301.74
1177,306.67
1178,300.87
1179,300.2
1180,305.29
1181,300.79
1182,305.14
1183,302.46
1184,299.98
1185,302.02
1186,-91.38
1187,297.06
1188,295.39
1189,297.65
1190,300.0
1191,298.52
1192,305.04
1193,304.62
1194,301.68
1195,298.29
1196,288.7
1197,288.77
1198,282.75
1199,269.84
1200,-148.4
1201,-98.86
1202,24.69
1203,-30.2
1204,219.98
1205,123.96
1206,-31.3
1207,-114.1
1208,-115.69
1209,-111.45
1210,-106.26
1211,-91.27
1212,-52.29
1213,-16.87
1214,287.0
1215,-108.13
1216,-109.52
1217,70.31
1218,-106.77
1219,288.79
1220,285.53
1221,-62.6
1222,280.54
1223,282.94
1224,284.63
1225,274.62
1226,-116.04
1227,279.38
1228,286.07
1229,283.84
1230,284.7
1231,281.3
1232,274.71
1233,276.36
1234,53.53
1235,-99.79
1236,272.13
1237,274.44
1238,274.94
1239,282.49
1240,278.79
1241,78.32
1242,279.51
1243,285.25
1244,282.52
1245,286.91
1246,283.71
1247,283.33
1248,288.89
1249,286.72
1250,278.76
1251,281.98
1252,289.33
1253,275.82
1254,286.02
1255,284.22
1256,-76.71
1257,288.5
1258,286.26
1259,117.35
1260,286.94
1261,285.4
1262,286.44
1263,287.71
1264,286.86
1265,284.92
1266,-31.7
1267,284.91
1268,287.83
1269,282.13
1270,287.89
1271,285.81
1272,285.62
1273,278.94
1274,287.33
1275,287.87
1276,283.88
1277,281.91
1278,281.81
1279,280.41
1280,280.34
1281,280.84
1282,279.23
1283,283.65
1284,282.36
1285,284.37
1286,283.1
1287,286.11
1288,287.87
1289,-39.45
1290,284.41
1291,288.53
1292,288.54
1293,151.33
1294,-25.49
1295,153.98
1296,291.43
1297,292.4
1298,292.22
1299,290.61
1300,288.13
1301,290.45
1302,279.64
1303,285.15
1304,286.88
1305,281.92
1306,276.73
1307,273.13
1308,277.09
1309,282.39
1310,280.68
1311,283.58
1312,283.28
1313,284.54
1314,282.67
1315,283.82
1316,287.14
1317,284.64
1318,280.58
1319,282.98
1320,-53.9
1321,287.26
1322,280.6
1323,286.3
1324,286.4
1325,287.77
1326,287.02
1327,289.46
1328,285.91
1329,283.43
1330,287.36
1331,287.67
1332,284.59
1333,289.56
1334,289.48
1335,285.8
1336,287.91
1337,286.98
1338,290.37
1339,289.44
1340,285.5
1341,288.14
1342,287.77
1343,289.88
1344,286.79
1345,288.38
1346,289.51
1347,289.54
1348,288.76
1349,51.25
1350,287.91
1351,288.97
1352,287.84
1353,286.05
1354,285.7
1355,287.76
1356,-38.46
1357,289.22
1358,285.95
1359,282.57
1360,284.4
1361,285.0
1362,283.94
1363,284.25
1364,281.53
1365,284.18
1366,286.43
1367,287.38
1368,285.14
1369,290.12
1370,288.84
1371,287.86
1372,291.14
1373,289.77
1374,293.96
1375,291.01
1376,290.17
1377,291.86
1378,287.68
1379,-40.21
1380,290.26
1381,290.25
1382,293.37
1383,289.87
1384,293.14
1385,291.97
1386,292.07
1387,292.61
1388,-35.82
1389,291.77
1390,293.68
1391,291.84
1392,288.78
1393,286.03
1394,289.44
1395,288.95
1396,289.97
1397,292.07
1398,289.64
1399,291.95
1400,287.63
