361,292.85
362,297.96
363,128.36
364,284.78
365,-84.01
366,-66.61
367,137.47
368,288.65
369,294.9
370,297.46
371,113.42
372,-102.29
373,296.98
374,291.84
375,290.7
376,17.17
377,290.7
378,292.38
379,143.33
380,111.3
381,293.31
382,292.43
383,127.02
384,-21.18
385,47.44
386,3.89
387,292.62
388,61.04
389,299.33
390,152.53
391,299.54
392,-52.97
393,300.25
394,299.93
395,295.84
396,-49.45
397,298.75
398,36.95
399,-27.08
400,300.73
401,296.84
402,8.66
403,300.93
404,297.78
405,-86.85
406,-63.88
407,297.32
408,149.56
409,298.98
410,301.39
411,298.74
412,108.68
413,-56.75
414,300.53
415,-60.46
416,298.21
417,298.59
418,-42.34
419,43.91
420,-29.4
421,98.45
422,-61.7
423,32.71
424,295.36
425,-25.17
426,-86.16
427,299.2
428,300.12
429,305.22
430,297.5
431,-72.2
432,71.09
433,297.98
434,305.31
435,127.36
436,297.21
437,301.83
438,19.4
439,302.31
440,301.05
441,1.25
442,-33.27
443,302.52
444,296.55
445,297.55
446,161.78
447,304.85
448,306.69
449,-71.39
450,300.3
451,21.97
452,303.42
453,78.56
454,304.25
455,42.26
456,-35.69
457,-23.45
458,186.36
459,4.21
460,298.94
461,298.3
462,-37.86
463,-44.29
464,302.95
465,-26.84
466,-4.39
467,301.8
468,299.91
469,307.09
470,87.36
471,-56.99
472,103.86
473,99.65
474,98.67
475,303.29
476,303.54
477,295.41
478,123.47
479,57.89
480,300.5
481,-40.73
482,156.45
483,305.79
484,30.46
485,-4.61
486,129.55
487,308.16
488,22.83
489,-39.81
490,304.45
491,302.41
492,59.98
493,-59.28
494,306.46
495,-29.12
496,182.63
497,115.91
498,89.94
499,-12.01
500,-10.1
501,140.14
502,-85.05
503,306.16
504,172.16
505,178.71
506,180.63
507,306.27
508,196.53
509,49.69
510,190.69
511,176.47
512,90.38
513,307.25
514,-27.4
515,306.73
516,69.4
517,36.37
518,50.54
519,142.91
520,137.63
521,307.99
522,-60.86
523,307.46
524,-30.34
525,310.93
526,-64.26
527,304.27
528,306.08
529,38.33
530,48.43
531,306.84
532,309.06
533,165.63
534,-6.69
535,304.44
536,300.56
537,305.41
538,-6.66
539,101.51
540,-70.14
541,-26.04
542,16.04
543,-88.83
544,-33.16
545,131.21
546,62.62
547,98.86
548,88.19
549,8.35
550,307.02
551,60.47
552,-30.57
553,84.03
554,163.65
555,33.12
556,294.12
557,42.77
558,-35.29
559,306.77
560,94.14
561,303.27
562,43.65
563,-89.5
564,304.0
565,-31.55
566,38.0
567,-82.64
568,307.6
569,56.52
570,-34.04
571,133.64
572,37.95
573,304.8
574,304.94
575,-0.48
576,304.68
577,298.99
578,-37.01
579,-62.59
580,305.53
581,306.81
582,301.34
583,167.21
584,-17.34
585,-78.8
586,-42.15
587,47.74
588,305.4
589,72.04
590,125.93
591,131.53
592,-8.81
593,304.67
594,306.6
595,-20.79
596,308.23
597,81.71
598,305.92
599,308.12
600,309.08
601,51.0
602,174.99
603,100.9
604,304.28
605,50.74
606,134.33
607,304.29
608,190.73
609,77.72
610,-15.62
611,-0.33
612,306.23
613,116.92
614,307.83
615,-75.38
616,-9.12
617,305.76
618,309.62
619,307.2
620,110.52
621,-61.57
622,-36.05
623,-111.36
624,305.02
625,175.27
626,37.37
627,308.31
628,41.26
629,-17.99
630,-15.7
631,304.57
632,-7.0
633,310.18
634,306.03
635,-3.68
636,-11.26
637,305.23
638,308.03
639,51.89
640,309.11
641,-25.55
642,-27.9
643,-63.52
644,39.53
645,310.11
646,-31.56
647,-38.88
648,-33.26
649,-41.99
650,34.86
651,50.68
652,-16.35
653,-24.51
654,1.44
655,-35.09
656,3.8
657,-14.61
658,-52.82
659,-71.39
660,58.57
661,304.85
662,303.35
663,168.27
664,35.63
665,42.43
666,82.5
667,303.35
668,-24.82
669,-7.85
670,-46.12
671,109.55
672,-35.42
673,-94.78
674,-25.38
675,-28.46
676,102.37
677,-16.65
678,37.84
679,98.83
680,62.14
681,309.85
682,39.18
683,-12.8
684,37.84
685,-76.33
686,-44.99
687,16.89
688,-86.36
689,-39.24
690,-30.31
691,163.64
692,-4.05
693,-63.43
694,-64.63
695,306.91
696,-47.95
697,121.07
698,-22.8
699,-29.86
700,-36.48
701,97.09
702,54.2
703,-9.79
704,311.01
705,-15.15
706,-60.49
707,-38.1
708,307.68
709,165.29
710,164.95
711,3.66
712,3.88
713,-28.79
714,91.83
715,-41.84
716,-45.54
717,303.54
718,306.66
719,-47.22
720,-5.02
721,165.94
722,20.48
723,-4.12
724,-34.16
725,180.92
726,185.96
727,-1.35
728,305.75
729,148.66
730,-67.96
731,304.92
732,32.79
733,26.5
734,28.13
735,309.37
736,-5.13
737,307.21
738,54.32
739,39.23
740,-34.2
741,-10.95
742,28.51
743,-3.6
744,8.61
745,70.0
746,307.29
747,-33.97
748,102.97
749,-55.41
750,63.91
751,306.18
752,115.42
753,118.69
754,109.22
755,-4.9
756,306.21
757,-29.15
758,-26.29
759,-48.09
760,-81.65
761,306.59
762,-29.71
763,-68.74
764,-30.08
765,-19.19
766,307.44
767,-26.71
768,84.11
769,-67.99
770,304.88
771,72.74
772,13.53
773,304.74
774,-23.72
775,-29.34
776,-62.37
777,308.12
778,-35.16
779,-51.05
780,308.58
781,-25.52
782,306.78
783,-82.72
784,-78.46
785,-28.64
786,-73.51
787,-66.82
788,-85.02
789,-35.71
790,-38.53
791,11.74
792,-42.44
793,26.13
794,77.29
795,69.42
796,-49.77
797,309.96
798,308.17
799,-60.34
800,60.4
801,205.01
802,74.64
803,-25.08
804,-84.1
805,310.08
806,34.91
807,79.04
808,-45.81
809,-8.25
810,-23.48
811,-60.72
812,-56.83
813,-23.35
814,308.07
815,-42.89
816,300.53
817,-67.57
818,-12.75
819,-75.15
820,44.72
821,-27.15
822,97.82
823,17.5
824,173.22
825,35.99
826,-38.64
827,-70.6
828,-91.33
829,-89.67
830,-34.36
831,42.84
832,-56.02
833,-32.29
834,24.59
835,-53.52
836,-82.91
837,-19.91
838,306.87
839,164.54
840,14.19
841,307.25
842,184.91
843,-29.17
844,307.7
845,-56.31
846,13.87
847,-41.65
848,9.37
849,-8.46
850,305.33
851,-23.71
852,54.01
853,75.63
854,-14.22
855,-39.18
856,-76.25
857,2.86
858,5.95
859,152.74
860,-72.52
861,25.92
862,0.19
863,303.8
864,-16.68
865,13.49
866,95.38
867,-84.95
868,31.92
869,-33.91
870,50.3
871,-47.86
872,-44.38
873,-33.0
874,90.08
875,-70.72
876,78.55
877,8.4
878,306.57
879,-65.51
880,-14.64
881,35.21
882,128.17
883,-31.28
884,-6.94
885,305.76
886,-65.08
887,303.15
888,306.5
889,305.03
890,-8.74
891,135.66
892,-95.67
893,49.74
894,306.64
895,110.98
896,-7.16
897,-57.52
898,-69.78
899,186.73
900,308.51
901,-31.9
902,88.66
903,-15.71
904,-67.63
905,-27.66
906,-58.93
907,307.77
908,88.39
909,-7.49
910,95.48
911,308.37
912,307.9
913,177.07
914,53.14
915,-27.12
916,305.95
917,-26.23
918,307.73
919,106.62
920,-69.34
921,-35.65
922,307.7
923,124.63
924,-71.03
925,307.06
926,182.43
927,158.76
928,5.96
929,306.3
930,-66.34
931,174.77
932,307.57
933,94.09
934,-3.45
935,-0.11
936,-16.7
937,55.3
938,19.37
939,306.4
940,29.95
941,309.06
942,138.55
943,-45.01
944,304.28
945,115.91
946,-43.29
947,-63.05
948,177.21
949,-19.68
950,-43.44
951,-94.69
952,142.03
953,307.71
954,30.53
955,-94.03
956,-10.41
957,-33.72
958,-56.23
959,42.18
960,60.4
961,87.61
962,60.96
963,-1.01
964,39.16
965,16.7
966,-64.4
967,37.44
968,298.91
969,-0.05
970,106.4
971,107.6
972,102.78
973,24.4
974,305.02
975,-83.05
976,25.31
977,-34.2
978,305.61
979,306.73
980,303.32
981,122.48
982,-47.03
983,306.35
984,184.42
985,308.12
986,65.59
987,74.44
988,305.28
989,35.37
990,307.95
991,63.49
992,128.34
993,308.18
994,306.24
995,47.85
996,-48.35
997,-17.9
998,-29.66
999,174.44
1000,-43.96
1001,-32.23
1002,-48.05
1003,-21.43
1004,-26.16
1005,-83.03
1006,94.9
1007,306.31
1008,304.11
1009,302.33
1010,-30.62
1011,-34.8
1012,188.02
1013,172.81
1014,62.52
1015,306.51
1016,-87.61
1017,307.84
1018,303.45
1019,78.79
1020,29.73
1021,-37.11
1022,-77.78
1023,-71.59
1024,304.18
1025,305.96
1026,86.57
1027,97.24
1028,103.38
1029,305.51
1030,305.89
1031,-67.51
1032,-69.63
1033,-51.95
1034,41.9
1035,-25.03
1036,122.78
1037,-15.48
1038,78.59
1039,-48.52
1040,-54.88
1041,307.83
1042,105.38
1043,-49.62
1044,22.49
1045,12.94
1046,307.91
1047,184.76
1048,-1.56
1049,44.44
1050,305.58
1051,-41.19
1052,-27.21
1053,73.66
1054,-51.82
1055,304.54
1056,-95.4
1057,79.28
1058,89.33
1059,310.92
1060,304.08
1061,183.98
1062,-62.19
1063,48.09
1064,-46.36
1065,-22.89
1066,307.4
1067,306.33
1068,-72.45
1069,105.14
1070,308.99
1071,-53.39
1072,35.8
1073,2.16
1074,-58.06
1075,36.87
1076,19.95
1077,-67.15
1078,74.02
1079,-83.47
1080,129.81
1081,309.13
1082,-46.27
1083,-19.92
1084,-0.09
1085,308.15
1086,58.23
1087,308.91
1088,64.97
1089,-18.62
1090,7.9
1091,38.29
1092,88.52
1093,-11.59
1094,-45.83
1095,-81.24
1096,91.48
1097,1.56
1098,311.57
1099,305.99
1100,4.24
1101,48.85
1102,309.85
1103,310.36
1104,309.71
1105,32.68
1106,308.65
1107,127.42
1108,-15.5
1109,308.65
1110,27.64
1111,-85.05
1112,65.8
1113,309.92
1114,-89.58
1115,-23.39
1116,301.25
1117,309.3
1118,-59.31
1119,303.38
1120,308.81
1121,-7.91
1122,-38.07
1123,25.61
1124,307.08
1125,308.57
1126,-28.71
1127,30.25
1128,310.33
1129,311.44
1130,85.24
1131,-10.04
1132,142.71
1133,-82.97
1134,39.82
1135,31.71
1136,105.25
1137,-27.72
1138,50.62
1139,307.71
1140,33.81
1141,-37.65
1142,-32.27
1143,-43.26
1144,38.63
1145,140.72
1146,15.51
1147,127.41
1148,45.88
1149,-23.56
1150,137.91
1151,-23.34
1152,135.62
1153,56.27
1154,107.98
1155,309.8
1156,-29.17
1157,-54.1
1158,-50.37
1159,-23.23
1160,118.58
1161,88.84
1162,-37.06
1163,-6.02
1164,65.12
1165,41.29
1166,308.64
1167,-18.22
1168,199.2
1169,308.75
1170,11.8
1171,308.49
1172,-94.85
1173,-52.68
1174,-60.06
1175,56.45
1176,306.15
1177,27.17
1178,-49.08
1179,195.25
1180,309.12
1181,186.42
1182,-14.36
1183,160.88
1184,310.71
1185,309.55
1186,154.35
1187,27.78
1188,7.13
1189,119.77
1190,28.78
1191,307.03
1192,194.96
1193,78.62
1194,31.26
1195,-71.72
1196,309.16
1197,-47.85
1198,309.73
1199,30.64
1200,308.55
1201,-50.76
1202,306.84
1203,-25.52
1204,76.44
1205,137.12
1206,52.89
1207,-5.75
1208,309.14
1209,311.27
1210,3.78
1211,308.14
1212,310.41
1213,-65.0
1214,160.35
1215,160.33
1216,304.97
1217,7.17
1218,311.33
1219,6.04
1220,308.38
1221,56.01
1222,-1.91
1223,120.13
1224,-86.77
1225,297.88
1226,62.18
1227,88.72
1228,10.58
1229,309.71
1230,310.85
1231,194.35
1232,-18.24
1233,69.84
1234,-1.85
1235,307.65
1236,308.16
1237,69.08
1238,48.4
1239,308.73
1240,309.51
1241,-70.94
1242,308.72
1243,62.68
1244,310.02
1245,76.66
1246,140.12
1247,-25.27
1248,86.51
1249,145.64
1250,74.56
1251,69.59
1252,118.19
1253,124.01
1254,306.91
1255,27.81
1256,-27.85
1257,308.04
1258,311.38
1259,116.31
1260,-54.85
1261,0.55
1262,66.75
1263,58.16
1264,48.9
1265,151.82
1266,309.45
1267,310.09
1268,-24.48
1269,44.0
1270,116.42
1271,309.8
1272,310.88
1273,-82.91
1274,-59.5
1275,92.23
1276,30.79
1277,129.12
1278,310.51
1279,69.61
1280,29.1
1281,309.27
1282,-86.26
1283,-12.25
1284,104.94
1285,294.09
1286,309.47
1287,-61.5
1288,-41.65
1289,137.76
1290,-19.9
1291,311.2
1292,310.8
1293,3.85
1294,309.58
1295,-88.93
1296,132.69
1297,-7.27
1298,312.4
1299,-24.58
1300,35.34
1301,27.22
1302,312.06
1303,145.73
1304,-16.56
1305,103.84
1306,-38.45
1307,-7.63
1308,43.14
1309,5.94
1310,23.64
1311,1.18
1312,311.97
1313,307.45
1314,-5.63
1315,48.57
1316,-15.38
1317,24.65
1318,-79.23
1319,-69.48
1320,-67.03
1321,122.86
1322,-40.21
1323,307.62
1324,64.62
1325,309.65
1326,77.06
1327,308.45
1328,87.43
1329,71.97
1330,63.0
1331,119.07
1332,74.03
1333,311.42
1334,-61.8
1335,129.92
1336,54.75
1337,-27.34
1338,84.38
1339,194.08
1340,310.09
1341,-67.23
1342,-45.4
1343,310.3
1344,311.13
1345,-16.9
1346,79.21
1347,302.36
1348,-21.01
1349,-48.42
1350,310.37
1351,161.22
1352,-67.28
1353,-45.94
1354,68.15
1355,-11.18
1356,86.43
1357,-57.85
1358,74.2
1359,133.89
1360,309.71
1361,310.39
1362,67.72
1363,311.55
1364,310.18
1365,5.44
1366,101.23
1367,149.89
1368,311.57
1369,311.71
1370,313.15
1371,-88.73
1372,-85.81
1373,56.59
1374,-64.34
1375,-18.14
1376,65.09
1377,-27.28
1378,-62.56
1379,309.77
1380,25.53
1381,-57.84
1382,-25.64
1383,-5.43
1384,310.4
1385,312.15
1386,-3.9
1387,146.66
1388,311.79
1389,311.6
1390,85.43
1391,-53.54
1392,313.09
1393,312.31
1394,37.26
1395,39.8
1396,-15.48
1397,29.2
1398,161.18
1399,125.49
1400,310.15
1401,-59.97
1402,309.75
1403,-82.36
1404,-20.85
1405,24.45
1406,96.1
1407,84.26
1408,310.97
1409,309.95
1410,161.42
1411,92.56
1412,86.21
1413,309.32
1414,-66.01
1415,69.19
1416,26.23
1417,-89.35
1418,-42.37
1419,311.05
1420,-60.94
1421,-85.55
1422,-4.25
1423,-79.13
1424,-6.44
1425,-30.82
1426,-66.67
1427,310.95
1428,83.61
1429,-88.87
1430,170.68
1431,55.91
1432,42.35
1433,311.04
1434,111.12
1435,312.77
1436,-60.41
1437,55.49
1438,87.06
1439,306.1
1440,-48.35
1441,63.58
1442,49.79
1443,312.25
1444,-17.05
1445,313.01
1446,65.68
1447,73.16
1448,32.42
1449,130.11
1450,307.38
1451,154.59
1452,-42.74
1453,311.4
1454,312.48
1455,310.61
1456,-50.97
1457,-36.52
1458,81.8
1459,-48.34
1460,130.02
1461,-65.91
1462,147.8
1463,-56.03
1464,-30.17
1465,-48.1
1466,312.11
1467,310.07
1468,-23.24
1469,160.52
1470,173.37
1471,309.95
1472,26.07
1473,-49.11
1474,-71.63
1475,188.88
1476,-18.73
1477,-13.12
1478,-28.51
1479,-59.9
1480,26.54
1481,177.06
1482,-70.66
1483,310.04
1484,101.54
1485,71.93
1486,29.68
1487,-19.45
1488,-87.0
1489,-66.55
1490,311.36
1491,314.35
1492,311.7
1493,82.41
1494,-61.38
1495,14.87
1496,310.45
1497,155.26
1498,30.33
1499,29.49
1500,-74.74
1501,-64.73
1502,97.49
1503,313.07
1504,308.99
1505,308.33
1506,310.97
1507,311.31
1508,310.7
1509,-12.23
1510,308.5
1511,-126.87
1512,141.91
1513,60.59
1514,132.74
1515,310.83
1516,308.01
1517,85.43
1518,308.57
1519,-77.91
1520,67.65
1521,107.73
1522,91.39
1523,99.44
1524,310.91
1525,306.6
1526,310.96
1527,311.23
1528,120.7
1529,137.79
1530,313.68
1531,61.37
1532,82.09
1533,112.08
1534,-56.67
1535,311.88
1536,103.82
1537,-41.38
1538,-16.8
1539,310.29
1540,312.81
1541,-54.43
1542,163.95
1543,313.15
1544,312.51
1545,108.8
1546,52.7
1547,312.15
1548,109.13
1549,307.78
1550,308.29
1551,140.85
1552,116.41
1553,309.36
1554,310.26
1555,310.3
1556,312.11
1557,312.8
1558,309.3
1559,48.23
1560,10.6
1561,-79.0
1562,96.01
1563,-46.16
1564,-60.44
1565,-16.65
1566,37.16
1567,-53.6
1568,308.16
1569,75.48
1570,-52.78
1571,87.31
1572,176.27
1573,-6.72
1574,312.09
1575,308.49
1576,165.32
1577,-13.89
1578,-64.92
1579,4.74
1580,26.01
1581,308.26
1582,308.44
1583,79.34
1584,77.08
1585,311.85
1586,-67.93
1587,-23.07
1588,148.27
1589,-47.99
1590,-72.05
1591,50.99
1592,309.56
1593,-23.5
1594,311.71
1595,308.99
1596,16.47
1597,119.51
1598,310.49
1599,62.25
1600,75.07
1601,106.02
1602,-41.34
1603,-75.21
1604,74.15
1605,311.29
1606,182.86
1607,45.68
1608,-89.69
1609,113.91
1610,-13.1
1611,-22.41
1612,94.11
1613,22.31
1614,-44.77
1615,-0.41
1616,-66.31
1617,-45.5
1618,-78.02
1619,4.14
1620,314.13
1621,313.31
1622,100.38
1623,-50.23
1624,135.97
1625,312.46
1626,306.76
1627,87.42
1628,157.76
1629,103.03
1630,312.36
1631,71.13
1632,94.39
1633,-76.43
1634,-28.34
1635,-8.08
1636,174.22
1637,101.96
1638,46.45
1639,311.32
1640,128.6
1641,55.99
1642,311.76
1643,57.35
1644,-24.3
1645,-26.66
1646,-77.61
1647,131.93
1648,35.8
1649,-58.42
1650,312.1
1651,310.36
1652,314.08
1653,183.65
1654,-20.72
1655,-53.07
1656,-41.57
1657,29.44
1658,36.22
1659,311.8
1660,143.76
1661,153.44
1662,30.25
1663,-69.07
1664,308.76
1665,-32.66
1666,-11.54
1667,20.68
1668,38.89
1669,-24.88
1670,310.3
1671,308.17
1672,10.12
1673,138.45
1674,311.68
1675,-62.07
1676,-20.85
1677,-31.64
1678,185.98
1679,1.54
1680,10.21
1681,-11.54
1682,310.18
1683,-80.29
1684,135.43
1685,309.2
1686,-29.41
1687,312.7
1688,310.1
1689,-10.62
1690,-49.8
1691,-33.87
1692,18.05
1693,-71.18
1694,-89.54
1695,17.43
1696,-48.33
1697,-70.7
1698,19.43
1699,80.41
1700,107.31
1701,57.53
1702,312.29
1703,43.08
1704,183.99
1705,-3.81
1706,197.95
1707,203.23
1708,311.4
1709,310.49
1710,-57.67
1711,311.57
1712,313.5
1713,6.67
1714,196.89
1715,-47.65
1716,309.63
1717,314.48
1718,311.47
1719,313.41
1720,311.57
1721,106.5
1722,105.63
1723,312.72
1724,47.41
1725,308.79
1726,135.77
1727,62.55
1728,83.49
1729,310.28
1730,312.22
1731,312.76
1732,157.72
1733,-88.5
1734,25.29
1735,313.9
1736,-61.12
1737,-54.87
1738,-20.37
1739,-30.41
1740,120.88
1741,126.71
1742,-60.37
1743,314.28
1744,312.87
1745,-23.53
1746,-8.48
1747,311.57
1748,49.58
1749,-32.6
1750,-28.04
1751,33.24
1752,101.37
1753,313.14
1754,114.59
1755,315.2
1756,308.84
1757,14.26
1758,309.1
1759,310.03
1760,60.46
1761,-26.22
1762,315.11
1763,100.17
1764,312.82
1765,-47.22
1766,29.11
1767,-35.38
1768,314.62
1769,-64.29
1770,22.44
1771,-47.75
1772,176.89
1773,-29.66
1774,122.4
1775,-88.58
1776,149.12
1777,28.92
1778,-71.3
1779,190.17
1780,-7.41
1781,311.76
1782,314.43
1783,314.06
1784,313.36
1785,-17.93
1786,-20.92
1787,-27.3
1788,21.01
1789,-62.82
1790,-31.53
1791,25.5
1792,-54.81
1793,-6.07
1794,310.74
1795,-27.11
1796,-15.55
1797,6.75
1798,314.74
1799,313.24
1800,28.84
1801,311.8
1802,309.35
1803,-16.44
1804,313.34
1805,312.7
1806,-44.35
1807,-13.96
1808,-30.0
1809,72.38
1810,-21.84
1811,-14.02
1812,40.52
1813,-56.93
1814,72.18
1815,-36.91
1816,-79.46
1817,-24.99
1818,162.37
1819,177.13
1820,88.55
1821,-5.4
1822,45.7
1823,311.31
1824,162.59
1825,65.18
1826,-87.88
1827,117.02
1828,33.08
1829,3.93
1830,-22.28
1831,-8.84
1832,-68.46
1833,313.3
1834,48.12
1835,314.07
1836,-17.23
1837,-10.71
1838,-17.45
1839,314.86
1840,48.28
1841,311.19
1842,91.31
1843,63.02
1844,57.78
1845,316.21
1846,158.89
1847,-50.25
1848,-53.6
1849,-23.7
1850,-47.71
1851,-55.66
1852,312.9
1853,311.98
1854,40.62
1855,8.76
1856,-14.42
1857,156.95
1858,97.78
1859,166.67
1860,25.75
1861,314.14
1862,38.44
1863,64.53
1864,311.81
1865,12.95
1866,311.79
1867,314.25
1868,-40.39
1869,57.55
1870,314.88
1871,-100.79
1872,310.27
1873,3.56
1874,-88.61
1875,154.17
1876,81.01
1877,24.22
1878,314.9
1879,103.03
1880,-89.09
1881,11.49
1882,85.01
1883,-47.33
1884,27.94
1885,119.11
1886,-41.06
1887,-15.42
1888,-93.32
1889,-2.58
1890,-24.11
1891,-5.43
1892,-17.12
1893,-19.27
1894,-13.72
1895,313.0
1896,-16.03
1897,-36.9
1898,111.05
1899,-29.66
1900,53.52
1901,29.17
1902,11.34
1903,315.71
1904,69.93
1905,-33.07
1906,-5.01
1907,139.93
1908,71.75
1909,182.02
1910,162.67
1911,-86.31
1912,312.3
1913,-80.53
1914,26.84
1915,-30.42
1916,-34.47
1917,312.71
1918,39.53
1919,314.74
1920,-90.7
1921,-10.42
1922,-40.48
1923,-32.84
1924,-30.52
1925,-18.78
1926,201.59
1927,312.76
1928,308.02
1929,90.11
1930,87.43
1931,87.62
1932,312.39
1933,-14.51
1934,109.42
1935,-28.73
1936,25.5
1937,-9.12
1938,44.74
1939,-80.58
1940,10.52
1941,61.57
1942,-18.32
1943,-24.7
1944,-14.42
1945,78.32
1946,162.49
1947,62.5
1948,312.98
1949,-69.44
1950,-36.32
1951,71.35
1952,-4.31
1953,50.33
1954,38.51
1955,6.8
1956,-78.14
1957,89.03
1958,-24.12
1959,-33.58
1960,-15.55
1961,63.27
1962,26.66
1963,-5.82
1964,127.0
1965,313.88
1966,-28.4
1967,86.63
1968,94.15
1969,-18.94
1970,30.42
1971,314.14
1972,309.4
1973,-22.73
1974,45.82
1975,37.01
1976,-77.84
1977,56.72
1978,308.47
1979,314.41
1980,314.26
1981,140.44
1982,-30.93
1983,314.67
1984,310.46
1985,78.02
1986,313.75
1987,310.92
1988,312.58
1989,101.28
1990,154.59
1991,-90.51
1992,15.2
1993,-12.68
1994,55.09
1995,-26.2
1996,-53.13
1997,-23.1
1998,305.98
1999,-7.42
2000,313.25
2001,-55.03
2002,56.47
2003,309.43
2004,3.04
2005,185.29
2006,314.95
2007,314.19
2008,181.87
2009,33.04
2010,-18.47
2011,-7.18
2012,-9.02
2013,309.67
2014,299.33
2015,-88.97
2016,311.91
2017,-20.37
2018,29.48
2019,153.79
2020,-8.14
2021,-69.07
2022,9.02
2023,-18.73
2024,133.08
2025,18.51
2026,71.78
2027,309.33
